iperf 3.7
Linux p4 5.4.0-193-generic #213-Ubuntu SMP Fri Aug 2 19:14:16 UTC 2024 x86_64
Control connection MSS 1348
Time: Sun, 01 Sep 2024 00:13:36 GMT
Connecting to host 10.0.4.4, port 5201
      Cookie: fvcrlk3xfzp5potnqltsz5csisaifkqzd4tz
      TCP MSS: 1348 (default)
[  5] local 10.0.1.1 port 34190 connected to 10.0.4.4 port 5201
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    0    332 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    354 KBytes       
[  5]  40.00-41.00  sec   632 KBytes  5.18 Mbits/sec    0    391 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec   17    146 KBytes       
[  5]  42.00-43.01  sec  0.00 Bytes  0.00 bits/sec    0   80.3 KBytes       
[  5]  43.01-44.00  sec  0.00 Bytes  0.00 bits/sec    0    316 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0    329 KBytes       
[  5]  45.00-46.01  sec  0.00 Bytes  0.00 bits/sec    0    345 KBytes       
[  5]  46.01-47.00  sec   632 KBytes  5.21 Mbits/sec   44   96.1 KBytes       
[  5]  47.00-48.01  sec  0.00 Bytes  0.00 bits/sec   56    225 KBytes       
[  5]  48.01-49.00  sec  0.00 Bytes  0.00 bits/sec    0    230 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec   19    124 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec   20    100 KBytes       
[  5]  51.00-52.00  sec   695 KBytes  5.70 Mbits/sec    6    170 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0    175 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec   26   92.1 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    2    122 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0    125 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0    136 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0    142 KBytes       
[  5]  58.00-59.01  sec   632 KBytes  5.14 Mbits/sec    0    146 KBytes       
[  5]  59.01-60.00  sec  0.00 Bytes  0.00 bits/sec    0    147 KBytes       
[  5]  60.00-61.00  sec  0.00 Bytes  0.00 bits/sec    0    150 KBytes       
[  5]  61.00-62.00  sec  0.00 Bytes  0.00 bits/sec    0    154 KBytes       
[  5]  62.00-63.00  sec  0.00 Bytes  0.00 bits/sec    0    167 KBytes       
[  5]  63.00-64.00  sec  0.00 Bytes  0.00 bits/sec    0    183 KBytes       
[  5]  64.00-65.00  sec   632 KBytes  5.17 Mbits/sec    0    208 KBytes       
[  5]  65.00-66.00  sec  0.00 Bytes  0.00 bits/sec    0    226 KBytes       
[  5]  66.00-67.00  sec  0.00 Bytes  0.00 bits/sec    0    299 KBytes       
[  5]  67.00-68.00  sec  0.00 Bytes  0.00 bits/sec    5    255 KBytes       
[  5]  68.00-69.00  sec  0.00 Bytes  0.00 bits/sec    0    158 KBytes       
[  5]  69.00-70.00  sec  0.00 Bytes  0.00 bits/sec   10   56.6 KBytes       
[  5]  70.00-71.00  sec  0.00 Bytes  0.00 bits/sec   27   55.3 KBytes       
[  5]  71.00-72.00  sec   632 KBytes  5.18 Mbits/sec    0    150 KBytes       
[  5]  72.00-73.00  sec  0.00 Bytes  0.00 bits/sec    0    153 KBytes       
[  5]  73.00-74.00  sec  0.00 Bytes  0.00 bits/sec    0    159 KBytes       
[  5]  74.00-75.00  sec  0.00 Bytes  0.00 bits/sec   30   75.0 KBytes       
[  5]  75.00-76.00  sec  0.00 Bytes  0.00 bits/sec    1   73.7 KBytes       
[  5]  76.00-77.00  sec  0.00 Bytes  0.00 bits/sec    0    117 KBytes       
[  5]  77.00-78.01  sec  0.00 Bytes  0.00 bits/sec    0    126 KBytes       
[  5]  78.01-79.00  sec  0.00 Bytes  0.00 bits/sec    0    130 KBytes       
[  5]  79.00-80.00  sec  0.00 Bytes  0.00 bits/sec    0    136 KBytes       
[  5]  80.00-81.00  sec  0.00 Bytes  0.00 bits/sec    0    138 KBytes       
[  5]  81.00-82.00  sec   632 KBytes  5.17 Mbits/sec    0    140 KBytes       
[  5]  82.00-83.00  sec  0.00 Bytes  0.00 bits/sec    0    143 KBytes       
[  5]  83.00-84.00  sec  0.00 Bytes  0.00 bits/sec    0    150 KBytes       
[  5]  84.00-85.00  sec  0.00 Bytes  0.00 bits/sec    0    172 KBytes       
[  5]  85.00-86.00  sec  0.00 Bytes  0.00 bits/sec    0    194 KBytes       
[  5]  86.00-87.00  sec  0.00 Bytes  0.00 bits/sec    0    208 KBytes       
[  5]  87.00-88.00  sec   632 KBytes  5.18 Mbits/sec    0    266 KBytes       
[  5]  88.00-89.00  sec  0.00 Bytes  0.00 bits/sec    0    342 KBytes       
[  5]  89.00-90.00  sec  0.00 Bytes  0.00 bits/sec    0    344 KBytes       
[  5]  90.00-91.00  sec  0.00 Bytes  0.00 bits/sec    0    432 KBytes       
[  5]  91.00-92.00  sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5]  92.00-93.00  sec  0.00 Bytes  0.00 bits/sec   25   90.8 KBytes       
[  5]  93.00-94.00  sec  0.00 Bytes  0.00 bits/sec   75    309 KBytes       
[  5]  94.00-95.00  sec  0.00 Bytes  0.00 bits/sec    0    309 KBytes       
[  5]  95.00-96.00  sec   695 KBytes  5.69 Mbits/sec    0    319 KBytes       
[  5]  96.00-97.00  sec  0.00 Bytes  0.00 bits/sec    0    342 KBytes       
[  5]  97.00-98.01  sec  0.00 Bytes  0.00 bits/sec    0    348 KBytes       
[  5]  98.01-99.00  sec  0.00 Bytes  0.00 bits/sec    5    228 KBytes       
[  5]  99.00-100.00 sec  0.00 Bytes  0.00 bits/sec   27   89.5 KBytes       
[  5] 100.00-101.00 sec  0.00 Bytes  0.00 bits/sec   14   89.5 KBytes       
[  5] 101.00-102.00 sec  0.00 Bytes  0.00 bits/sec   37    228 KBytes       
[  5] 102.00-103.01 sec   632 KBytes  5.12 Mbits/sec    0    261 KBytes       
[  5] 103.01-104.00 sec  0.00 Bytes  0.00 bits/sec    0    267 KBytes       
[  5] 104.00-105.00 sec  0.00 Bytes  0.00 bits/sec    0    274 KBytes       
[  5] 105.00-106.00 sec  0.00 Bytes  0.00 bits/sec    7    254 KBytes       
[  5] 106.00-107.00 sec  0.00 Bytes  0.00 bits/sec   12    192 KBytes       
[  5] 107.00-108.00 sec  0.00 Bytes  0.00 bits/sec   42    196 KBytes       
[  5] 108.00-109.00 sec   695 KBytes  5.70 Mbits/sec    0    204 KBytes       
[  5] 109.00-110.00 sec  0.00 Bytes  0.00 bits/sec    0    208 KBytes       
[  5] 110.00-111.00 sec  0.00 Bytes  0.00 bits/sec    0    213 KBytes       
[  5] 111.00-112.00 sec  0.00 Bytes  0.00 bits/sec    0    216 KBytes       
[  5] 112.00-113.01 sec  0.00 Bytes  0.00 bits/sec    9   60.6 KBytes       
[  5] 113.01-114.00 sec  0.00 Bytes  0.00 bits/sec   17   59.2 KBytes       
[  5] 114.00-115.00 sec  0.00 Bytes  0.00 bits/sec   52    101 KBytes       
[  5] 115.00-116.00 sec  0.00 Bytes  0.00 bits/sec    0    158 KBytes       
[  5] 116.00-117.00 sec   632 KBytes  5.16 Mbits/sec    0    162 KBytes       
[  5] 117.00-118.01 sec  0.00 Bytes  0.00 bits/sec    0    175 KBytes       
[  5] 118.01-119.00 sec  0.00 Bytes  0.00 bits/sec    0    176 KBytes       
[  5] 119.00-120.00 sec  0.00 Bytes  0.00 bits/sec    0    186 KBytes       
[  5] 120.00-121.00 sec  0.00 Bytes  0.00 bits/sec    0    188 KBytes       
[  5] 121.00-122.00 sec  0.00 Bytes  0.00 bits/sec    0    191 KBytes       
[  5] 122.00-123.00 sec   632 KBytes  5.18 Mbits/sec    0    197 KBytes       
[  5] 123.00-124.01 sec  0.00 Bytes  0.00 bits/sec    0    212 KBytes       
[  5] 124.01-125.00 sec  0.00 Bytes  0.00 bits/sec    0    233 KBytes       
[  5] 125.00-126.01 sec  0.00 Bytes  0.00 bits/sec    0    272 KBytes       
[  5] 126.01-127.00 sec  0.00 Bytes  0.00 bits/sec    0    282 KBytes       
[  5] 127.00-128.01 sec  0.00 Bytes  0.00 bits/sec    0    380 KBytes       
[  5] 128.01-129.00 sec  0.00 Bytes  0.00 bits/sec    0    392 KBytes       
[  5] 129.00-130.00 sec  0.00 Bytes  0.00 bits/sec    5    272 KBytes       
[  5] 130.00-131.00 sec   632 KBytes  5.17 Mbits/sec   22   61.9 KBytes       
[  5] 131.00-132.00 sec  0.00 Bytes  0.00 bits/sec   21    278 KBytes       
[  5] 132.00-133.00 sec  0.00 Bytes  0.00 bits/sec    0    278 KBytes       
[  5] 133.00-134.00 sec  0.00 Bytes  0.00 bits/sec    0    280 KBytes       
[  5] 134.00-135.00 sec   695 KBytes  5.70 Mbits/sec    0    320 KBytes       
[  5] 135.00-136.00 sec  0.00 Bytes  0.00 bits/sec    3    301 KBytes       
[  5] 136.00-137.00 sec  0.00 Bytes  0.00 bits/sec    9    117 KBytes       
[  5] 137.00-138.00 sec  0.00 Bytes  0.00 bits/sec    0    233 KBytes       
[  5] 138.00-139.00 sec  0.00 Bytes  0.00 bits/sec    0    240 KBytes       
[  5] 139.00-140.00 sec  0.00 Bytes  0.00 bits/sec    0    247 KBytes       
[  5] 140.00-141.00 sec   632 KBytes  5.18 Mbits/sec    0    266 KBytes       
[  5] 141.00-142.00 sec  0.00 Bytes  0.00 bits/sec    0    266 KBytes       
[  5] 142.00-143.00 sec  0.00 Bytes  0.00 bits/sec    0    270 KBytes       
[  5] 143.00-144.01 sec  0.00 Bytes  0.00 bits/sec    0    278 KBytes       
[  5] 144.01-145.01 sec  0.00 Bytes  0.00 bits/sec    0    278 KBytes       
[  5] 145.01-146.00 sec   632 KBytes  5.23 Mbits/sec    0    284 KBytes       
[  5] 146.00-147.00 sec  0.00 Bytes  0.00 bits/sec    6    126 KBytes       
[  5] 147.00-148.00 sec  0.00 Bytes  0.00 bits/sec    8   48.7 KBytes       
[  5] 148.00-149.00 sec  0.00 Bytes  0.00 bits/sec    0    204 KBytes       
[  5] 149.00-150.01 sec  0.00 Bytes  0.00 bits/sec    0    207 KBytes       
[  5] 150.01-151.01 sec  0.00 Bytes  0.00 bits/sec    0    232 KBytes       
[  5] 151.01-152.00 sec  0.00 Bytes  0.00 bits/sec   15    112 KBytes       
[  5] 152.00-153.01 sec  0.00 Bytes  0.00 bits/sec    6   92.1 KBytes       
[  5] 153.01-154.00 sec  0.00 Bytes  0.00 bits/sec    0    168 KBytes       
[  5] 154.00-155.00 sec   695 KBytes  5.70 Mbits/sec    0    170 KBytes       
[  5] 155.00-156.01 sec  0.00 Bytes  0.00 bits/sec    0    178 KBytes       
[  5] 156.01-157.00 sec  0.00 Bytes  0.00 bits/sec   15   44.8 KBytes       
[  5] 157.00-158.00 sec  0.00 Bytes  0.00 bits/sec   42    111 KBytes       
[  5] 158.00-159.00 sec  0.00 Bytes  0.00 bits/sec    0    116 KBytes       
[  5] 159.00-160.00 sec  0.00 Bytes  0.00 bits/sec    0    126 KBytes       
[  5] 160.00-161.00 sec  0.00 Bytes  0.00 bits/sec    0    140 KBytes       
[  5] 161.00-162.00 sec  0.00 Bytes  0.00 bits/sec    0    145 KBytes       
[  5] 162.00-163.00 sec   632 KBytes  5.19 Mbits/sec    0    149 KBytes       
[  5] 163.00-164.00 sec  0.00 Bytes  0.00 bits/sec    0    150 KBytes       
[  5] 164.00-165.00 sec  0.00 Bytes  0.00 bits/sec    0    151 KBytes       
[  5] 165.00-166.00 sec  0.00 Bytes  0.00 bits/sec    0    157 KBytes       
[  5] 166.00-167.00 sec  0.00 Bytes  0.00 bits/sec    0    163 KBytes       
[  5] 167.00-168.00 sec  0.00 Bytes  0.00 bits/sec    0    186 KBytes       
[  5] 168.00-169.01 sec   632 KBytes  5.12 Mbits/sec    0    233 KBytes       
[  5] 169.01-170.00 sec  0.00 Bytes  0.00 bits/sec    0    238 KBytes       
[  5] 170.00-171.00 sec  0.00 Bytes  0.00 bits/sec    0    316 KBytes       
[  5] 171.00-172.00 sec  0.00 Bytes  0.00 bits/sec    0    319 KBytes       
[  5] 172.00-173.00 sec  0.00 Bytes  0.00 bits/sec    3    326 KBytes       
[  5] 173.00-174.00 sec  0.00 Bytes  0.00 bits/sec   10    146 KBytes       
[  5] 174.00-175.00 sec  0.00 Bytes  0.00 bits/sec   24    283 KBytes       
[  5] 175.00-176.00 sec   758 KBytes  6.22 Mbits/sec    0    283 KBytes       
[  5] 176.00-177.00 sec  0.00 Bytes  0.00 bits/sec    0    286 KBytes       
[  5] 177.00-178.00 sec  0.00 Bytes  0.00 bits/sec    0    330 KBytes       
[  5] 178.00-179.00 sec  0.00 Bytes  0.00 bits/sec    0    332 KBytes       
[  5] 179.00-180.00 sec  0.00 Bytes  0.00 bits/sec    7    307 KBytes       
[  5] 180.00-181.00 sec  0.00 Bytes  0.00 bits/sec   35    242 KBytes       
[  5] 181.00-182.00 sec  0.00 Bytes  0.00 bits/sec    0    242 KBytes       
[  5] 182.00-183.01 sec   758 KBytes  6.19 Mbits/sec    0    246 KBytes       
[  5] 183.01-184.00 sec  0.00 Bytes  0.00 bits/sec    0    265 KBytes       
[  5] 184.00-185.00 sec  0.00 Bytes  0.00 bits/sec    0    270 KBytes       
[  5] 185.00-186.00 sec  0.00 Bytes  0.00 bits/sec    0    279 KBytes       
[  5] 186.00-187.00 sec  0.00 Bytes  0.00 bits/sec    0    283 KBytes       
[  5] 187.00-188.01 sec  0.00 Bytes  0.00 bits/sec   22   82.9 KBytes       
[  5] 188.01-189.00 sec   632 KBytes  5.21 Mbits/sec    4    197 KBytes       
[  5] 189.00-190.00 sec  0.00 Bytes  0.00 bits/sec    0    201 KBytes       
[  5] 190.00-191.00 sec  0.00 Bytes  0.00 bits/sec    0    217 KBytes       
[  5] 191.00-192.00 sec  0.00 Bytes  0.00 bits/sec    0    220 KBytes       
[  5] 192.00-193.00 sec  0.00 Bytes  0.00 bits/sec    0    230 KBytes       
[  5] 193.00-194.00 sec  0.00 Bytes  0.00 bits/sec    0    233 KBytes       
[  5] 194.00-195.00 sec   632 KBytes  5.18 Mbits/sec    0    234 KBytes       
[  5] 195.00-196.00 sec  0.00 Bytes  0.00 bits/sec    0    238 KBytes       
[  5] 196.00-197.01 sec  0.00 Bytes  0.00 bits/sec   39    109 KBytes       
[  5] 197.01-198.01 sec  0.00 Bytes  0.00 bits/sec    3    105 KBytes       
[  5] 198.01-199.00 sec  0.00 Bytes  0.00 bits/sec    0    137 KBytes       
[  5] 199.00-200.00 sec  0.00 Bytes  0.00 bits/sec    0    171 KBytes       
[  5] 200.00-201.00 sec  0.00 Bytes  0.00 bits/sec    0    192 KBytes       
[  5] 201.00-202.00 sec   632 KBytes  5.17 Mbits/sec    0    205 KBytes       
[  5] 202.00-203.00 sec  0.00 Bytes  0.00 bits/sec    0    212 KBytes       
[  5] 203.00-204.00 sec  0.00 Bytes  0.00 bits/sec   24   63.2 KBytes       
[  5] 204.00-205.00 sec  0.00 Bytes  0.00 bits/sec   49    116 KBytes       
[  5] 205.00-206.00 sec  0.00 Bytes  0.00 bits/sec    0    154 KBytes       
[  5] 206.00-207.00 sec  0.00 Bytes  0.00 bits/sec    0    162 KBytes       
[  5] 207.00-208.00 sec  0.00 Bytes  0.00 bits/sec    0    165 KBytes       
[  5] 208.00-209.00 sec   632 KBytes  5.18 Mbits/sec    0    178 KBytes       
[  5] 209.00-210.00 sec  0.00 Bytes  0.00 bits/sec    0    180 KBytes       
[  5] 210.00-211.00 sec  0.00 Bytes  0.00 bits/sec    0    184 KBytes       
[  5] 211.00-212.00 sec  0.00 Bytes  0.00 bits/sec    0    187 KBytes       
[  5] 212.00-213.00 sec  0.00 Bytes  0.00 bits/sec    0    194 KBytes       
[  5] 213.00-214.00 sec   632 KBytes  5.18 Mbits/sec    0    207 KBytes       
[  5] 214.00-215.00 sec  0.00 Bytes  0.00 bits/sec    0    219 KBytes       
[  5] 215.00-216.00 sec  0.00 Bytes  0.00 bits/sec    0    253 KBytes       
[  5] 216.00-217.00 sec  0.00 Bytes  0.00 bits/sec    0    320 KBytes       
[  5] 217.00-218.01 sec  0.00 Bytes  0.00 bits/sec    0    326 KBytes       
[  5] 218.01-219.00 sec  0.00 Bytes  0.00 bits/sec    0    334 KBytes       
[  5] 219.00-220.00 sec  0.00 Bytes  0.00 bits/sec    4    103 KBytes       
[  5] 220.00-221.00 sec   758 KBytes  6.21 Mbits/sec    0    250 KBytes       
[  5] 221.00-222.00 sec  0.00 Bytes  0.00 bits/sec    0    271 KBytes       
[  5] 222.00-223.00 sec  0.00 Bytes  0.00 bits/sec   11    117 KBytes       
[  5] 223.00-224.00 sec  0.00 Bytes  0.00 bits/sec   27   59.2 KBytes       
[  5] 224.00-225.00 sec  0.00 Bytes  0.00 bits/sec   17    172 KBytes       
[  5] 225.00-226.00 sec  0.00 Bytes  0.00 bits/sec    0    200 KBytes       
[  5] 226.00-227.01 sec  0.00 Bytes  0.00 bits/sec    0    213 KBytes       
[  5] 227.01-228.01 sec   632 KBytes  5.13 Mbits/sec    0    225 KBytes       
[  5] 228.01-229.00 sec  0.00 Bytes  0.00 bits/sec    0    229 KBytes       
[  5] 229.00-230.00 sec  0.00 Bytes  0.00 bits/sec    0    234 KBytes       
[  5] 230.00-231.00 sec  0.00 Bytes  0.00 bits/sec    0    236 KBytes       
[  5] 231.00-232.00 sec  0.00 Bytes  0.00 bits/sec    0    240 KBytes       
[  5] 232.00-233.00 sec   632 KBytes  5.17 Mbits/sec    0    246 KBytes       
[  5] 233.00-234.01 sec  0.00 Bytes  0.00 bits/sec    0    262 KBytes       
[  5] 234.01-235.00 sec  0.00 Bytes  0.00 bits/sec    0    272 KBytes       
[  5] 235.00-236.00 sec  0.00 Bytes  0.00 bits/sec    0    311 KBytes       
[  5] 236.00-237.01 sec  0.00 Bytes  0.00 bits/sec    0    340 KBytes       
[  5] 237.01-238.01 sec  0.00 Bytes  0.00 bits/sec    0    415 KBytes       
[  5] 238.01-239.00 sec  0.00 Bytes  0.00 bits/sec   12    353 KBytes       
[  5] 239.00-240.00 sec  0.00 Bytes  0.00 bits/sec   24    153 KBytes       
[  5] 240.00-241.00 sec  0.00 Bytes  0.00 bits/sec   14    300 KBytes       
[  5] 241.00-242.00 sec   758 KBytes  6.23 Mbits/sec    0    301 KBytes       
[  5] 242.00-243.01 sec  0.00 Bytes  0.00 bits/sec   18    147 KBytes       
[  5] 243.01-244.01 sec  0.00 Bytes  0.00 bits/sec   34    109 KBytes       
[  5] 244.01-245.00 sec  0.00 Bytes  0.00 bits/sec   29    176 KBytes       
[  5] 245.00-246.00 sec   632 KBytes  5.18 Mbits/sec    0    222 KBytes       
[  5] 246.00-247.00 sec  0.00 Bytes  0.00 bits/sec    0    233 KBytes       
[  5] 247.00-248.00 sec  0.00 Bytes  0.00 bits/sec    0    246 KBytes       
[  5] 248.00-249.00 sec  0.00 Bytes  0.00 bits/sec    0    253 KBytes       
[  5] 249.00-250.03 sec  0.00 Bytes  0.00 bits/sec    0    259 KBytes       
[  5] 250.03-251.00 sec  0.00 Bytes  0.00 bits/sec   10    240 KBytes       
[  5] 251.00-252.00 sec  0.00 Bytes  0.00 bits/sec    0    101 KBytes       
[  5] 252.00-253.01 sec  0.00 Bytes  0.00 bits/sec    0    180 KBytes       
[  5] 253.01-254.01 sec   758 KBytes  6.26 Mbits/sec    0    182 KBytes       
[  5] 254.01-255.00 sec  0.00 Bytes  0.00 bits/sec    0    184 KBytes       
[  5] 255.00-256.00 sec  0.00 Bytes  0.00 bits/sec   23   72.4 KBytes       
[  5] 256.00-257.00 sec  0.00 Bytes  0.00 bits/sec    0   72.4 KBytes       
[  5] 257.00-258.00 sec  0.00 Bytes  0.00 bits/sec    0   61.9 KBytes       
[  5] 258.00-259.00 sec  0.00 Bytes  0.00 bits/sec    0    137 KBytes       
[  5] 259.00-260.00 sec  0.00 Bytes  0.00 bits/sec    0    145 KBytes       
[  5] 260.00-261.01 sec  0.00 Bytes  0.00 bits/sec    0    149 KBytes       
[  5] 261.01-262.01 sec  0.00 Bytes  0.00 bits/sec    0    158 KBytes       
[  5] 262.01-263.00 sec   632 KBytes  5.22 Mbits/sec    0    161 KBytes       
[  5] 263.00-264.00 sec  0.00 Bytes  0.00 bits/sec    0    162 KBytes       
[  5] 264.00-265.00 sec  0.00 Bytes  0.00 bits/sec    0    167 KBytes       
[  5] 265.00-266.00 sec  0.00 Bytes  0.00 bits/sec    0    176 KBytes       
[  5] 266.00-267.01 sec  0.00 Bytes  0.00 bits/sec    0    192 KBytes       
[  5] 267.01-268.01 sec  0.00 Bytes  0.00 bits/sec    0    213 KBytes       
[  5] 268.01-269.00 sec  0.00 Bytes  0.00 bits/sec    0    257 KBytes       
[  5] 269.00-270.01 sec   632 KBytes  5.13 Mbits/sec    0    344 KBytes       
[  5] 270.01-271.01 sec  0.00 Bytes  0.00 bits/sec    0    348 KBytes       
[  5] 271.01-272.00 sec  0.00 Bytes  0.00 bits/sec    0    466 KBytes       
[  5] 272.00-273.01 sec  0.00 Bytes  0.00 bits/sec    0    486 KBytes       
[  5] 273.01-274.00 sec  0.00 Bytes  0.00 bits/sec   26    303 KBytes       
[  5] 274.00-275.00 sec  0.00 Bytes  0.00 bits/sec   85    255 KBytes       
[  5] 275.00-276.01 sec  0.00 Bytes  0.00 bits/sec   46    266 KBytes       
[  5] 276.01-277.00 sec   695 KBytes  5.73 Mbits/sec    0    255 KBytes       
[  5] 277.00-278.00 sec  0.00 Bytes  0.00 bits/sec    0    350 KBytes       
[  5] 278.00-279.00 sec  0.00 Bytes  0.00 bits/sec    0    351 KBytes       
[  5] 279.00-280.00 sec  0.00 Bytes  0.00 bits/sec    0    395 KBytes       
[  5] 280.00-281.00 sec   632 KBytes  5.18 Mbits/sec   42   42.1 KBytes       
[  5] 281.00-282.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 282.00-283.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 283.01-284.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 284.00-285.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 285.00-286.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 286.00-287.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 287.00-288.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 288.00-289.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 289.00-290.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 290.00-291.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 291.00-292.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 292.01-293.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 293.00-294.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 294.01-295.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 295.00-296.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 296.02-297.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 297.00-298.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
