iperf 3.7
Linux p4 5.15.0-119-generic #129~20.04.1-Ubuntu SMP Wed Aug 7 13:07:13 UTC 2024 x86_64
Control connection MSS 1348
Time: Fri, 27 Sep 2024 17:31:22 GMT
Connecting to host 10.0.5.5, port 5201
      Cookie: 3yl6j4dch272n6mn7tiqyi2mxuxixsa5cvll
      TCP MSS: 1348 (default)
[  5] local 10.0.3.3 port 34672 connected to 10.0.5.5 port 5201
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec   20    857 KBytes       
[  5]  38.00-39.01  sec  0.00 Bytes  0.00 bits/sec   21    811 KBytes       
[  5]  39.01-40.00  sec  0.00 Bytes  0.00 bits/sec   27    754 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec   24    704 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec   10    683 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec   32    633 KBytes       
[  5]  43.00-44.01  sec  0.00 Bytes  0.00 bits/sec   25    599 KBytes       
[  5]  44.01-45.00  sec  0.00 Bytes  0.00 bits/sec   30    561 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec   32    519 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    7    509 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5]  49.00-50.01  sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5]  50.01-51.01  sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5]  51.01-52.01  sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5]  52.01-53.00  sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5]  55.00-56.01  sec  1.25 MBytes  10.4 Mbits/sec    0    661 KBytes       
[  5]  56.01-57.00  sec  0.00 Bytes  0.00 bits/sec    0    663 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0    685 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    3    690 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    667 KBytes       
[  5]  60.00-61.00  sec  0.00 Bytes  0.00 bits/sec    0    656 KBytes       
[  5]  61.00-62.00  sec  0.00 Bytes  0.00 bits/sec    1    638 KBytes       
[  5]  62.00-63.01  sec  0.00 Bytes  0.00 bits/sec    0    629 KBytes       
[  5]  63.01-64.00  sec  0.00 Bytes  0.00 bits/sec    0    600 KBytes       
[  5]  64.00-65.00  sec  0.00 Bytes  0.00 bits/sec    0    587 KBytes       
[  5]  65.00-66.00  sec  0.00 Bytes  0.00 bits/sec   17    442 KBytes       
[  5]  66.00-67.00  sec  0.00 Bytes  0.00 bits/sec    0    442 KBytes       
[  5]  67.00-68.00  sec  0.00 Bytes  0.00 bits/sec   34    433 KBytes       
[  5]  68.00-69.00  sec  0.00 Bytes  0.00 bits/sec   41    423 KBytes       
[  5]  69.00-70.00  sec  0.00 Bytes  0.00 bits/sec   18    486 KBytes       
[  5]  70.00-71.01  sec  0.00 Bytes  0.00 bits/sec    0    486 KBytes       
[  5]  71.01-72.00  sec  1.09 MBytes  9.25 Mbits/sec    0    486 KBytes       
[  5]  72.00-73.01  sec  0.00 Bytes  0.00 bits/sec    0    486 KBytes       
[  5]  73.01-74.00  sec  0.00 Bytes  0.00 bits/sec    0    486 KBytes       
[  5]  74.00-75.00  sec  0.00 Bytes  0.00 bits/sec    0    486 KBytes       
[  5]  75.00-76.00  sec  0.00 Bytes  0.00 bits/sec    0    486 KBytes       
[  5]  76.00-77.00  sec  0.00 Bytes  0.00 bits/sec    0    486 KBytes       
[  5]  77.00-78.00  sec  0.00 Bytes  0.00 bits/sec    0    488 KBytes       
[  5]  78.00-79.00  sec  0.00 Bytes  0.00 bits/sec    0    498 KBytes       
[  5]  79.00-80.00  sec  0.00 Bytes  0.00 bits/sec    0    506 KBytes       
[  5]  80.00-81.00  sec  0.00 Bytes  0.00 bits/sec    0    515 KBytes       
[  5]  81.00-82.01  sec  0.00 Bytes  0.00 bits/sec    0    520 KBytes       
[  5]  82.01-83.00  sec  0.00 Bytes  0.00 bits/sec    0    532 KBytes       
[  5]  83.00-84.01  sec  0.00 Bytes  0.00 bits/sec    0    532 KBytes       
[  5]  84.01-85.00  sec  0.00 Bytes  0.00 bits/sec    0    540 KBytes       
[  5]  85.00-86.00  sec  1.05 MBytes  8.79 Mbits/sec    0    549 KBytes       
[  5]  86.00-87.00  sec  0.00 Bytes  0.00 bits/sec    0    557 KBytes       
[  5]  87.00-88.00  sec  0.00 Bytes  0.00 bits/sec    0    565 KBytes       
[  5]  88.00-89.00  sec  0.00 Bytes  0.00 bits/sec    0    577 KBytes       
[  5]  89.00-90.00  sec  0.00 Bytes  0.00 bits/sec    0    594 KBytes       
[  5]  90.00-91.00  sec  0.00 Bytes  0.00 bits/sec    0    613 KBytes       
[  5]  91.00-92.00  sec  0.00 Bytes  0.00 bits/sec    0    666 KBytes       
[  5]  92.00-93.00  sec  0.00 Bytes  0.00 bits/sec    0    669 KBytes       
[  5]  93.00-94.00  sec  0.00 Bytes  0.00 bits/sec    0    694 KBytes       
[  5]  94.00-95.00  sec  0.00 Bytes  0.00 bits/sec    0    721 KBytes       
[  5]  95.00-96.01  sec  0.00 Bytes  0.00 bits/sec    0    764 KBytes       
[  5]  96.01-97.00  sec  0.00 Bytes  0.00 bits/sec    0    795 KBytes       
[  5]  97.00-98.00  sec  0.00 Bytes  0.00 bits/sec    0    823 KBytes       
[  5]  98.00-99.00  sec  0.00 Bytes  0.00 bits/sec    0    848 KBytes       
[  5]  99.00-100.00 sec  0.00 Bytes  0.00 bits/sec    0    866 KBytes       
[  5] 100.00-101.00 sec  0.00 Bytes  0.00 bits/sec    2    912 KBytes       
[  5] 101.00-102.00 sec  0.00 Bytes  0.00 bits/sec   22    865 KBytes       
[  5] 102.00-103.00 sec  0.00 Bytes  0.00 bits/sec   23    820 KBytes       
[  5] 103.00-104.00 sec  0.00 Bytes  0.00 bits/sec    2    815 KBytes       
[  5] 104.00-105.00 sec  0.00 Bytes  0.00 bits/sec   29    754 KBytes       
[  5] 105.00-106.00 sec  0.00 Bytes  0.00 bits/sec   23    707 KBytes       
[  5] 106.00-107.00 sec  0.00 Bytes  0.00 bits/sec   23    656 KBytes       
[  5] 107.00-108.00 sec  0.00 Bytes  0.00 bits/sec   22    621 KBytes       
[  5] 108.00-109.01 sec  0.00 Bytes  0.00 bits/sec   11    607 KBytes       
[  5] 109.01-110.00 sec  0.00 Bytes  0.00 bits/sec   25    574 KBytes       
[  5] 110.00-111.00 sec  0.00 Bytes  0.00 bits/sec   12    558 KBytes       
[  5] 111.00-112.00 sec  0.00 Bytes  0.00 bits/sec   32    619 KBytes       
[  5] 112.00-113.00 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 113.00-114.00 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 114.00-115.00 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 115.00-116.00 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 116.00-117.00 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 117.00-118.00 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 118.00-119.01 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 119.01-120.00 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 120.00-121.00 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 121.00-122.00 sec  0.00 Bytes  0.00 bits/sec    0    619 KBytes       
[  5] 122.00-123.00 sec  1.25 MBytes  10.5 Mbits/sec    6    592 KBytes       
[  5] 123.00-124.00 sec  0.00 Bytes  0.00 bits/sec   13    571 KBytes       
[  5] 124.00-125.00 sec  0.00 Bytes  0.00 bits/sec    1    559 KBytes       
[  5] 125.00-126.01 sec  0.00 Bytes  0.00 bits/sec    2    537 KBytes       
[  5] 126.01-127.00 sec  0.00 Bytes  0.00 bits/sec    2    512 KBytes       
[  5] 127.00-128.00 sec  0.00 Bytes  0.00 bits/sec    1    492 KBytes       
[  5] 128.00-129.00 sec  0.00 Bytes  0.00 bits/sec    0    488 KBytes       
[  5] 129.00-130.00 sec  0.00 Bytes  0.00 bits/sec    2    469 KBytes       
[  5] 130.00-131.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 131.00-132.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 132.00-133.00 sec  0.00 Bytes  0.00 bits/sec    1    446 KBytes       
[  5] 133.00-134.00 sec  0.00 Bytes  0.00 bits/sec    4    448 KBytes       
[  5] 134.00-135.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 135.00-136.00 sec  1.13 MBytes  9.45 Mbits/sec    0    448 KBytes       
[  5] 136.00-137.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 137.00-138.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 138.00-139.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 139.00-140.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 140.00-141.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 141.00-142.00 sec  0.00 Bytes  0.00 bits/sec    0    450 KBytes       
[  5] 142.00-143.00 sec  0.00 Bytes  0.00 bits/sec    0    455 KBytes       
[  5] 143.00-144.00 sec  0.00 Bytes  0.00 bits/sec    0    466 KBytes       
[  5] 144.00-145.01 sec  0.00 Bytes  0.00 bits/sec    0    477 KBytes       
[  5] 145.01-146.00 sec  0.00 Bytes  0.00 bits/sec    0    483 KBytes       
[  5] 146.00-147.01 sec  1.05 MBytes  8.74 Mbits/sec    0    490 KBytes       
[  5] 147.01-148.00 sec  0.00 Bytes  0.00 bits/sec    0    498 KBytes       
[  5] 148.00-149.00 sec  0.00 Bytes  0.00 bits/sec    0    503 KBytes       
[  5] 149.00-150.00 sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5] 150.00-151.00 sec  0.00 Bytes  0.00 bits/sec    0    515 KBytes       
[  5] 151.00-152.00 sec  0.00 Bytes  0.00 bits/sec    0    525 KBytes       
[  5] 152.00-153.01 sec  0.00 Bytes  0.00 bits/sec    0    544 KBytes       
[  5] 153.01-154.01 sec  0.00 Bytes  0.00 bits/sec    0    550 KBytes       
[  5] 154.01-155.00 sec  0.00 Bytes  0.00 bits/sec    0    575 KBytes       
[  5] 155.00-156.00 sec  0.00 Bytes  0.00 bits/sec    0    629 KBytes       
[  5] 156.00-157.00 sec  0.00 Bytes  0.00 bits/sec    0    656 KBytes       
[  5] 157.00-158.01 sec  0.00 Bytes  0.00 bits/sec    0    677 KBytes       
[  5] 158.01-159.00 sec  0.00 Bytes  0.00 bits/sec    0    708 KBytes       
[  5] 159.00-160.00 sec  0.00 Bytes  0.00 bits/sec    0    725 KBytes       
[  5] 160.00-161.01 sec  0.00 Bytes  0.00 bits/sec    0    760 KBytes       
[  5] 161.01-162.00 sec  0.00 Bytes  0.00 bits/sec    0    791 KBytes       
[  5] 162.00-163.01 sec  0.00 Bytes  0.00 bits/sec    0    820 KBytes       
[  5] 163.01-164.00 sec  0.00 Bytes  0.00 bits/sec    0    824 KBytes       
[  5] 164.00-165.00 sec  0.00 Bytes  0.00 bits/sec    0    862 KBytes       
[  5] 165.00-166.00 sec  0.00 Bytes  0.00 bits/sec   18    819 KBytes       
[  5] 166.00-167.00 sec  0.00 Bytes  0.00 bits/sec   29    757 KBytes       
[  5] 167.00-168.00 sec  0.00 Bytes  0.00 bits/sec   18    717 KBytes       
[  5] 168.00-169.00 sec  0.00 Bytes  0.00 bits/sec   11    683 KBytes       
[  5] 169.00-170.00 sec  0.00 Bytes  0.00 bits/sec    7    660 KBytes       
[  5] 170.00-171.01 sec  0.00 Bytes  0.00 bits/sec   24    619 KBytes       
[  5] 171.01-172.00 sec  0.00 Bytes  0.00 bits/sec   18    587 KBytes       
[  5] 172.00-173.00 sec  0.00 Bytes  0.00 bits/sec   22    558 KBytes       
[  5] 173.00-174.00 sec  0.00 Bytes  0.00 bits/sec   14    540 KBytes       
[  5] 174.00-175.00 sec  0.00 Bytes  0.00 bits/sec   13    523 KBytes       
[  5] 175.00-176.00 sec  0.00 Bytes  0.00 bits/sec   15    603 KBytes       
[  5] 176.00-177.01 sec  0.00 Bytes  0.00 bits/sec    0    603 KBytes       
[  5] 177.01-178.01 sec  1.05 MBytes  8.81 Mbits/sec    0    603 KBytes       
[  5] 178.01-179.01 sec  0.00 Bytes  0.00 bits/sec    0    603 KBytes       
[  5] 179.01-180.00 sec  0.00 Bytes  0.00 bits/sec    0    603 KBytes       
[  5] 180.00-181.00 sec  0.00 Bytes  0.00 bits/sec    0    603 KBytes       
[  5] 181.00-182.00 sec  0.00 Bytes  0.00 bits/sec    0    603 KBytes       
[  5] 182.00-183.00 sec  0.00 Bytes  0.00 bits/sec    0    603 KBytes       
[  5] 183.00-184.00 sec  0.00 Bytes  0.00 bits/sec    0    603 KBytes       
[  5] 184.00-185.00 sec  0.00 Bytes  0.00 bits/sec    0    603 KBytes       
[  5] 185.00-186.00 sec  0.00 Bytes  0.00 bits/sec    0    612 KBytes       
[  5] 186.00-187.01 sec  0.00 Bytes  0.00 bits/sec   23    571 KBytes       
[  5] 187.01-188.01 sec  0.00 Bytes  0.00 bits/sec    0    556 KBytes       
[  5] 188.01-189.01 sec  0.00 Bytes  0.00 bits/sec    0    536 KBytes       
[  5] 189.01-190.01 sec  0.00 Bytes  0.00 bits/sec    0    525 KBytes       
[  5] 190.01-191.01 sec  0.00 Bytes  0.00 bits/sec    0    508 KBytes       
[  5] 191.01-192.01 sec  1.05 MBytes  8.81 Mbits/sec    0    486 KBytes       
[  5] 192.01-193.01 sec  0.00 Bytes  0.00 bits/sec    0    469 KBytes       
[  5] 193.01-194.00 sec  0.00 Bytes  0.00 bits/sec    0    469 KBytes       
[  5] 194.00-195.00 sec  0.00 Bytes  0.00 bits/sec    0    445 KBytes       
[  5] 195.00-196.00 sec  0.00 Bytes  0.00 bits/sec    0    445 KBytes       
[  5] 196.00-197.00 sec  0.00 Bytes  0.00 bits/sec   15    420 KBytes       
[  5] 197.00-198.01 sec  0.00 Bytes  0.00 bits/sec    3    433 KBytes       
[  5] 198.01-199.01 sec  0.00 Bytes  0.00 bits/sec    0    433 KBytes       
[  5] 199.01-200.00 sec  0.00 Bytes  0.00 bits/sec    0    433 KBytes       
[  5] 200.00-201.01 sec  0.00 Bytes  0.00 bits/sec    1    432 KBytes       
[  5] 201.01-202.00 sec  0.00 Bytes  0.00 bits/sec    0    432 KBytes       
[  5] 202.00-203.00 sec  0.00 Bytes  0.00 bits/sec    0    432 KBytes       
[  5] 203.00-204.01 sec  0.00 Bytes  0.00 bits/sec    0    432 KBytes       
[  5] 204.01-205.00 sec  0.00 Bytes  0.00 bits/sec    0    432 KBytes       
[  5] 205.00-206.00 sec  0.00 Bytes  0.00 bits/sec    0    432 KBytes       
[  5] 206.00-207.00 sec  0.00 Bytes  0.00 bits/sec    0    432 KBytes       
[  5] 207.00-208.00 sec  0.00 Bytes  0.00 bits/sec    0    417 KBytes       
[  5] 208.00-209.00 sec  0.00 Bytes  0.00 bits/sec    0    404 KBytes       
[  5] 209.00-210.00 sec  1.17 MBytes  9.84 Mbits/sec    0    392 KBytes       
[  5] 210.00-211.00 sec  0.00 Bytes  0.00 bits/sec    0    373 KBytes       
[  5] 211.00-212.00 sec  0.00 Bytes  0.00 bits/sec    0    353 KBytes       
[  5] 212.00-213.00 sec  0.00 Bytes  0.00 bits/sec    0    346 KBytes       
[  5] 213.00-214.01 sec  0.00 Bytes  0.00 bits/sec    0    330 KBytes       
[  5] 214.01-215.01 sec  0.00 Bytes  0.00 bits/sec    0    330 KBytes       
[  5] 215.01-216.00 sec  0.00 Bytes  0.00 bits/sec    0    307 KBytes       
[  5] 216.00-217.01 sec  0.00 Bytes  0.00 bits/sec    0    307 KBytes       
[  5] 217.01-218.00 sec  0.00 Bytes  0.00 bits/sec    0    312 KBytes       
[  5] 218.00-219.00 sec  0.00 Bytes  0.00 bits/sec    0    319 KBytes       
[  5] 219.00-220.00 sec  0.00 Bytes  0.00 bits/sec    0    325 KBytes       
[  5] 220.00-221.00 sec  0.00 Bytes  0.00 bits/sec    0    329 KBytes       
[  5] 221.00-222.00 sec  0.00 Bytes  0.00 bits/sec    0    333 KBytes       
[  5] 222.00-223.00 sec  0.00 Bytes  0.00 bits/sec    0    333 KBytes       
[  5] 223.00-224.01 sec  0.00 Bytes  0.00 bits/sec    0    341 KBytes       
[  5] 224.01-225.00 sec  0.00 Bytes  0.00 bits/sec    0    349 KBytes       
[  5] 225.00-226.00 sec  0.00 Bytes  0.00 bits/sec    0    358 KBytes       
[  5] 226.00-227.00 sec  0.00 Bytes  0.00 bits/sec    0    365 KBytes       
[  5] 227.00-228.01 sec  0.00 Bytes  0.00 bits/sec    0    388 KBytes       
[  5] 228.01-229.01 sec  0.00 Bytes  0.00 bits/sec    0    409 KBytes       
[  5] 229.01-230.01 sec  0.00 Bytes  0.00 bits/sec    0    415 KBytes       
[  5] 230.01-231.00 sec  0.00 Bytes  0.00 bits/sec    0    436 KBytes       
[  5] 231.00-232.00 sec  0.00 Bytes  0.00 bits/sec    0    436 KBytes       
[  5] 232.00-233.00 sec  0.00 Bytes  0.00 bits/sec    0    450 KBytes       
[  5] 233.00-234.00 sec  1.05 MBytes  8.80 Mbits/sec    0    492 KBytes       
[  5] 234.00-235.00 sec  0.00 Bytes  0.00 bits/sec    0    507 KBytes       
[  5] 235.00-236.00 sec  0.00 Bytes  0.00 bits/sec    0    532 KBytes       
[  5] 236.00-237.00 sec  0.00 Bytes  0.00 bits/sec    0    544 KBytes       
[  5] 237.00-238.00 sec  0.00 Bytes  0.00 bits/sec    0    566 KBytes       
[  5] 238.00-239.00 sec  0.00 Bytes  0.00 bits/sec    8    565 KBytes       
[  5] 239.00-240.01 sec  0.00 Bytes  0.00 bits/sec   12    538 KBytes       
[  5] 240.01-241.00 sec  0.00 Bytes  0.00 bits/sec    4    529 KBytes       
[  5] 241.00-242.01 sec  0.00 Bytes  0.00 bits/sec   10    507 KBytes       
[  5] 242.01-243.00 sec  0.00 Bytes  0.00 bits/sec    0    507 KBytes       
[  5] 243.00-244.01 sec  0.00 Bytes  0.00 bits/sec   27    449 KBytes       
[  5] 244.01-245.01 sec  0.00 Bytes  0.00 bits/sec   13    413 KBytes       
[  5] 245.01-246.00 sec  0.00 Bytes  0.00 bits/sec   12    398 KBytes       
[  5] 246.00-247.00 sec  0.00 Bytes  0.00 bits/sec    9    386 KBytes       
[  5] 247.00-248.00 sec  0.00 Bytes  0.00 bits/sec    9    374 KBytes       
[  5] 248.00-249.00 sec  0.00 Bytes  0.00 bits/sec   25    341 KBytes       
[  5] 249.00-250.00 sec  0.00 Bytes  0.00 bits/sec    6    405 KBytes       
[  5] 250.00-251.00 sec  0.00 Bytes  0.00 bits/sec    0    405 KBytes       
[  5] 251.00-252.01 sec  0.00 Bytes  0.00 bits/sec    0    405 KBytes       
[  5] 252.01-253.00 sec  0.00 Bytes  0.00 bits/sec    0    405 KBytes       
[  5] 253.00-254.00 sec  0.00 Bytes  0.00 bits/sec    0    405 KBytes       
[  5] 254.00-255.01 sec  0.00 Bytes  0.00 bits/sec    0    405 KBytes       
[  5] 255.01-256.00 sec  0.00 Bytes  0.00 bits/sec    0    405 KBytes       
[  5] 256.00-257.00 sec  0.00 Bytes  0.00 bits/sec    0    405 KBytes       
[  5] 257.00-258.01 sec  0.00 Bytes  0.00 bits/sec    0    405 KBytes       
[  5] 258.01-259.00 sec  0.00 Bytes  0.00 bits/sec    0    411 KBytes       
[  5] 259.00-260.00 sec  0.00 Bytes  0.00 bits/sec    0    412 KBytes       
[  5] 260.00-261.00 sec  0.00 Bytes  0.00 bits/sec    1    405 KBytes       
[  5] 261.00-262.00 sec  0.00 Bytes  0.00 bits/sec    0    395 KBytes       
[  5] 262.00-263.00 sec  0.00 Bytes  0.00 bits/sec    0    395 KBytes       
[  5] 263.00-264.00 sec  0.00 Bytes  0.00 bits/sec    3    369 KBytes       
[  5] 264.00-265.00 sec  0.00 Bytes  0.00 bits/sec    0    361 KBytes       
[  5] 265.00-266.00 sec  0.00 Bytes  0.00 bits/sec    0    345 KBytes       
[  5] 266.00-267.00 sec  0.00 Bytes  0.00 bits/sec    0    338 KBytes       
[  5] 267.00-268.00 sec  0.00 Bytes  0.00 bits/sec    0    325 KBytes       
[  5] 268.00-269.00 sec  0.00 Bytes  0.00 bits/sec    0    307 KBytes       
[  5] 269.00-270.01 sec  0.00 Bytes  0.00 bits/sec    8    284 KBytes       
[  5] 270.01-271.00 sec  1.05 MBytes  8.87 Mbits/sec    1    283 KBytes       
[  5] 271.00-272.00 sec  0.00 Bytes  0.00 bits/sec    0    283 KBytes       
[  5] 272.00-273.00 sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[  5] 273.00-274.01 sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[  5] 274.01-275.00 sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[  5] 275.00-276.01 sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[  5] 276.01-277.01 sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[  5] 277.01-278.00 sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[  5] 278.00-279.00 sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[  5] 279.00-280.00 sec  0.00 Bytes  0.00 bits/sec    0    291 KBytes       
[  5] 280.00-281.00 sec  0.00 Bytes  0.00 bits/sec    0    298 KBytes       
[  5] 281.00-282.00 sec  0.00 Bytes  0.00 bits/sec    0    305 KBytes       
[  5] 282.00-283.00 sec  0.00 Bytes  0.00 bits/sec    0    311 KBytes       
[  5] 283.00-284.00 sec  0.00 Bytes  0.00 bits/sec    0    316 KBytes       
[  5] 284.00-285.00 sec  0.00 Bytes  0.00 bits/sec    0    323 KBytes       
[  5] 285.00-286.00 sec  0.00 Bytes  0.00 bits/sec    0    325 KBytes       
[  5] 286.00-287.00 sec  0.00 Bytes  0.00 bits/sec    0    328 KBytes       
[  5] 287.00-288.00 sec  0.00 Bytes  0.00 bits/sec    0    333 KBytes       
[  5] 288.00-289.00 sec  0.00 Bytes  0.00 bits/sec    0    333 KBytes       
[  5] 289.00-290.00 sec  1.05 MBytes  8.81 Mbits/sec    0    370 KBytes       
[  5] 290.00-291.00 sec  0.00 Bytes  0.00 bits/sec    0    383 KBytes       
[  5] 291.00-292.00 sec  0.00 Bytes  0.00 bits/sec    0    403 KBytes       
[  5] 292.00-293.00 sec  0.00 Bytes  0.00 bits/sec    0    421 KBytes       
[  5] 293.00-294.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 294.00-295.00 sec  0.00 Bytes  0.00 bits/sec    0    477 KBytes       
[  5] 295.00-296.00 sec  0.00 Bytes  0.00 bits/sec    0    480 KBytes       
[  5] 296.00-297.00 sec  0.00 Bytes  0.00 bits/sec    0    495 KBytes       
[  5] 297.00-298.00 sec  0.00 Bytes  0.00 bits/sec    0    500 KBytes       
