PING 10.0.5.5 (10.0.5.5) 56(84) bytes of data.
64 bytes from 10.0.5.5: icmp_seq=58 ttl=59 time=4.69 ms
64 bytes from 10.0.5.5: icmp_seq=59 ttl=59 time=5.17 ms
64 bytes from 10.0.5.5: icmp_seq=60 ttl=59 time=4.63 ms
64 bytes from 10.0.5.5: icmp_seq=51 ttl=59 time=10624 ms
64 bytes from 10.0.5.5: icmp_seq=64 ttl=59 time=16.0 ms
64 bytes from 10.0.5.5: icmp_seq=66 ttl=59 time=3.50 ms
64 bytes from 10.0.5.5: icmp_seq=68 ttl=59 time=8.98 ms
64 bytes from 10.0.5.5: icmp_seq=69 ttl=59 time=8.32 ms
64 bytes from 10.0.5.5: icmp_seq=70 ttl=59 time=8.79 ms
64 bytes from 10.0.5.5: icmp_seq=61 ttl=59 time=9745 ms
64 bytes from 10.0.5.5: icmp_seq=71 ttl=59 time=6.52 ms
64 bytes from 10.0.5.5: icmp_seq=62 ttl=59 time=9425 ms
64 bytes from 10.0.5.5: icmp_seq=72 ttl=59 time=2.91 ms
64 bytes from 10.0.5.5: icmp_seq=63 ttl=59 time=9116 ms
64 bytes from 10.0.5.5: icmp_seq=73 ttl=59 time=4.63 ms
64 bytes from 10.0.5.5: icmp_seq=65 ttl=59 time=8624 ms
64 bytes from 10.0.5.5: icmp_seq=74 ttl=59 time=2.08 ms
64 bytes from 10.0.5.5: icmp_seq=75 ttl=59 time=2.76 ms
64 bytes from 10.0.5.5: icmp_seq=67 ttl=59 time=8139 ms
64 bytes from 10.0.5.5: icmp_seq=76 ttl=59 time=17.7 ms
64 bytes from 10.0.5.5: icmp_seq=77 ttl=59 time=7.66 ms
64 bytes from 10.0.5.5: icmp_seq=78 ttl=59 time=9.59 ms
64 bytes from 10.0.5.5: icmp_seq=79 ttl=59 time=4.17 ms
64 bytes from 10.0.5.5: icmp_seq=80 ttl=59 time=5.12 ms
64 bytes from 10.0.5.5: icmp_seq=81 ttl=59 time=6.54 ms
64 bytes from 10.0.5.5: icmp_seq=82 ttl=59 time=9.45 ms
64 bytes from 10.0.5.5: icmp_seq=83 ttl=59 time=6.04 ms
64 bytes from 10.0.5.5: icmp_seq=84 ttl=59 time=4.86 ms
64 bytes from 10.0.5.5: icmp_seq=85 ttl=59 time=4.64 ms
64 bytes from 10.0.5.5: icmp_seq=86 ttl=59 time=134 ms
64 bytes from 10.0.5.5: icmp_seq=88 ttl=59 time=7.53 ms
64 bytes from 10.0.5.5: icmp_seq=89 ttl=59 time=4.86 ms
64 bytes from 10.0.5.5: icmp_seq=90 ttl=59 time=12.5 ms
64 bytes from 10.0.5.5: icmp_seq=91 ttl=59 time=272 ms
64 bytes from 10.0.5.5: icmp_seq=92 ttl=59 time=5.84 ms
64 bytes from 10.0.5.5: icmp_seq=93 ttl=59 time=5.11 ms
64 bytes from 10.0.5.5: icmp_seq=94 ttl=59 time=5.70 ms
64 bytes from 10.0.5.5: icmp_seq=95 ttl=59 time=4.73 ms
64 bytes from 10.0.5.5: icmp_seq=96 ttl=59 time=8.65 ms
64 bytes from 10.0.5.5: icmp_seq=87 ttl=59 time=9560 ms
64 bytes from 10.0.5.5: icmp_seq=97 ttl=59 time=17.2 ms
64 bytes from 10.0.5.5: icmp_seq=98 ttl=59 time=3.69 ms
64 bytes from 10.0.5.5: icmp_seq=99 ttl=59 time=75.8 ms
64 bytes from 10.0.5.5: icmp_seq=100 ttl=59 time=8.91 ms
64 bytes from 10.0.5.5: icmp_seq=101 ttl=59 time=7.66 ms
64 bytes from 10.0.5.5: icmp_seq=103 ttl=59 time=5.60 ms
64 bytes from 10.0.5.5: icmp_seq=104 ttl=59 time=10.6 ms
64 bytes from 10.0.5.5: icmp_seq=105 ttl=59 time=5.78 ms
64 bytes from 10.0.5.5: icmp_seq=106 ttl=59 time=9.94 ms
64 bytes from 10.0.5.5: icmp_seq=107 ttl=59 time=34.2 ms
64 bytes from 10.0.5.5: icmp_seq=108 ttl=59 time=16.7 ms
64 bytes from 10.0.5.5: icmp_seq=109 ttl=59 time=6.57 ms
64 bytes from 10.0.5.5: icmp_seq=111 ttl=59 time=9.08 ms
64 bytes from 10.0.5.5: icmp_seq=112 ttl=59 time=13.0 ms
64 bytes from 10.0.5.5: icmp_seq=102 ttl=59 time=10521 ms
64 bytes from 10.0.5.5: icmp_seq=113 ttl=59 time=9.74 ms
64 bytes from 10.0.5.5: icmp_seq=114 ttl=59 time=9.42 ms
64 bytes from 10.0.5.5: icmp_seq=115 ttl=59 time=119 ms
64 bytes from 10.0.5.5: icmp_seq=116 ttl=59 time=126 ms
64 bytes from 10.0.5.5: icmp_seq=117 ttl=59 time=14.4 ms
64 bytes from 10.0.5.5: icmp_seq=118 ttl=59 time=12.9 ms
64 bytes from 10.0.5.5: icmp_seq=119 ttl=59 time=8.72 ms
64 bytes from 10.0.5.5: icmp_seq=110 ttl=59 time=9188 ms
64 bytes from 10.0.5.5: icmp_seq=120 ttl=59 time=6.26 ms
64 bytes from 10.0.5.5: icmp_seq=121 ttl=59 time=17.6 ms
64 bytes from 10.0.5.5: icmp_seq=122 ttl=59 time=6.92 ms
64 bytes from 10.0.5.5: icmp_seq=123 ttl=59 time=4.46 ms
64 bytes from 10.0.5.5: icmp_seq=124 ttl=59 time=3.60 ms
64 bytes from 10.0.5.5: icmp_seq=125 ttl=59 time=4.26 ms
64 bytes from 10.0.5.5: icmp_seq=126 ttl=59 time=3.04 ms
64 bytes from 10.0.5.5: icmp_seq=127 ttl=59 time=6.80 ms
64 bytes from 10.0.5.5: icmp_seq=129 ttl=59 time=10.6 ms
64 bytes from 10.0.5.5: icmp_seq=130 ttl=59 time=110 ms
64 bytes from 10.0.5.5: icmp_seq=132 ttl=59 time=16.5 ms
64 bytes from 10.0.5.5: icmp_seq=133 ttl=59 time=3.89 ms
64 bytes from 10.0.5.5: icmp_seq=134 ttl=59 time=8.19 ms
64 bytes from 10.0.5.5: icmp_seq=135 ttl=59 time=5.76 ms
64 bytes from 10.0.5.5: icmp_seq=136 ttl=59 time=4.21 ms
64 bytes from 10.0.5.5: icmp_seq=128 ttl=59 time=8353 ms
64 bytes from 10.0.5.5: icmp_seq=137 ttl=59 time=6.13 ms
64 bytes from 10.0.5.5: icmp_seq=138 ttl=59 time=4.00 ms
64 bytes from 10.0.5.5: icmp_seq=131 ttl=59 time=7713 ms
64 bytes from 10.0.5.5: icmp_seq=139 ttl=59 time=3.32 ms
64 bytes from 10.0.5.5: icmp_seq=140 ttl=59 time=3.89 ms
64 bytes from 10.0.5.5: icmp_seq=141 ttl=59 time=274 ms
64 bytes from 10.0.5.5: icmp_seq=143 ttl=59 time=3.83 ms
64 bytes from 10.0.5.5: icmp_seq=144 ttl=59 time=18.8 ms
64 bytes from 10.0.5.5: icmp_seq=145 ttl=59 time=7.79 ms
64 bytes from 10.0.5.5: icmp_seq=146 ttl=59 time=102 ms
64 bytes from 10.0.5.5: icmp_seq=147 ttl=59 time=14.5 ms
64 bytes from 10.0.5.5: icmp_seq=148 ttl=59 time=58.6 ms
64 bytes from 10.0.5.5: icmp_seq=149 ttl=59 time=18.9 ms
64 bytes from 10.0.5.5: icmp_seq=142 ttl=59 time=7931 ms
64 bytes from 10.0.5.5: icmp_seq=150 ttl=59 time=5.91 ms
64 bytes from 10.0.5.5: icmp_seq=151 ttl=59 time=7.69 ms
64 bytes from 10.0.5.5: icmp_seq=152 ttl=59 time=8.97 ms
64 bytes from 10.0.5.5: icmp_seq=153 ttl=59 time=17.0 ms
64 bytes from 10.0.5.5: icmp_seq=154 ttl=59 time=12.7 ms
64 bytes from 10.0.5.5: icmp_seq=155 ttl=59 time=8.67 ms
64 bytes from 10.0.5.5: icmp_seq=156 ttl=59 time=5.50 ms
64 bytes from 10.0.5.5: icmp_seq=157 ttl=59 time=110 ms
64 bytes from 10.0.5.5: icmp_seq=158 ttl=59 time=6.42 ms
64 bytes from 10.0.5.5: icmp_seq=159 ttl=59 time=12.9 ms
64 bytes from 10.0.5.5: icmp_seq=160 ttl=59 time=16.2 ms
64 bytes from 10.0.5.5: icmp_seq=161 ttl=59 time=249 ms
64 bytes from 10.0.5.5: icmp_seq=162 ttl=59 time=179 ms
64 bytes from 10.0.5.5: icmp_seq=163 ttl=59 time=6.95 ms
64 bytes from 10.0.5.5: icmp_seq=164 ttl=59 time=7.27 ms
64 bytes from 10.0.5.5: icmp_seq=166 ttl=59 time=6.63 ms
64 bytes from 10.0.5.5: icmp_seq=167 ttl=59 time=4.43 ms
64 bytes from 10.0.5.5: icmp_seq=168 ttl=59 time=6.61 ms
64 bytes from 10.0.5.5: icmp_seq=169 ttl=59 time=5.83 ms
64 bytes from 10.0.5.5: icmp_seq=171 ttl=59 time=4.93 ms
64 bytes from 10.0.5.5: icmp_seq=172 ttl=59 time=5.58 ms
64 bytes from 10.0.5.5: icmp_seq=173 ttl=59 time=12.3 ms
64 bytes from 10.0.5.5: icmp_seq=174 ttl=59 time=2.55 ms
64 bytes from 10.0.5.5: icmp_seq=175 ttl=59 time=4.12 ms
64 bytes from 10.0.5.5: icmp_seq=165 ttl=59 time=10534 ms
64 bytes from 10.0.5.5: icmp_seq=176 ttl=59 time=4.44 ms
64 bytes from 10.0.5.5: icmp_seq=177 ttl=59 time=16.5 ms
64 bytes from 10.0.5.5: icmp_seq=178 ttl=59 time=5.26 ms
64 bytes from 10.0.5.5: icmp_seq=179 ttl=59 time=8.48 ms
64 bytes from 10.0.5.5: icmp_seq=170 ttl=59 time=9041 ms
64 bytes from 10.0.5.5: icmp_seq=180 ttl=59 time=2.34 ms
64 bytes from 10.0.5.5: icmp_seq=181 ttl=59 time=6.39 ms
64 bytes from 10.0.5.5: icmp_seq=182 ttl=59 time=3.51 ms
64 bytes from 10.0.5.5: icmp_seq=183 ttl=59 time=4.82 ms
64 bytes from 10.0.5.5: icmp_seq=184 ttl=59 time=6.80 ms
64 bytes from 10.0.5.5: icmp_seq=185 ttl=59 time=8.67 ms
64 bytes from 10.0.5.5: icmp_seq=186 ttl=59 time=10.1 ms
64 bytes from 10.0.5.5: icmp_seq=187 ttl=59 time=7.14 ms
64 bytes from 10.0.5.5: icmp_seq=188 ttl=59 time=21.1 ms
64 bytes from 10.0.5.5: icmp_seq=189 ttl=59 time=14.7 ms
64 bytes from 10.0.5.5: icmp_seq=190 ttl=59 time=6.66 ms
64 bytes from 10.0.5.5: icmp_seq=192 ttl=59 time=4.33 ms
64 bytes from 10.0.5.5: icmp_seq=193 ttl=59 time=14.8 ms
64 bytes from 10.0.5.5: icmp_seq=194 ttl=59 time=6.39 ms
64 bytes from 10.0.5.5: icmp_seq=195 ttl=59 time=5.21 ms
64 bytes from 10.0.5.5: icmp_seq=198 ttl=59 time=35.7 ms
64 bytes from 10.0.5.5: icmp_seq=199 ttl=59 time=5.78 ms
64 bytes from 10.0.5.5: icmp_seq=191 ttl=59 time=8812 ms
64 bytes from 10.0.5.5: icmp_seq=200 ttl=59 time=11.2 ms
64 bytes from 10.0.5.5: icmp_seq=203 ttl=59 time=6.40 ms
64 bytes from 10.0.5.5: icmp_seq=196 ttl=59 time=7953 ms
64 bytes from 10.0.5.5: icmp_seq=204 ttl=59 time=16.7 ms
64 bytes from 10.0.5.5: icmp_seq=197 ttl=59 time=7980 ms
64 bytes from 10.0.5.5: icmp_seq=205 ttl=59 time=11.0 ms
64 bytes from 10.0.5.5: icmp_seq=206 ttl=59 time=5.28 ms
64 bytes from 10.0.5.5: icmp_seq=208 ttl=59 time=17.3 ms
64 bytes from 10.0.5.5: icmp_seq=209 ttl=59 time=16.9 ms
64 bytes from 10.0.5.5: icmp_seq=201 ttl=59 time=8255 ms
64 bytes from 10.0.5.5: icmp_seq=210 ttl=59 time=6.57 ms
64 bytes from 10.0.5.5: icmp_seq=202 ttl=59 time=8280 ms
64 bytes from 10.0.5.5: icmp_seq=211 ttl=59 time=11.5 ms
64 bytes from 10.0.5.5: icmp_seq=212 ttl=59 time=7.14 ms
64 bytes from 10.0.5.5: icmp_seq=213 ttl=59 time=8.25 ms
64 bytes from 10.0.5.5: icmp_seq=215 ttl=59 time=17.8 ms
64 bytes from 10.0.5.5: icmp_seq=207 ttl=59 time=8576 ms
64 bytes from 10.0.5.5: icmp_seq=216 ttl=59 time=3.32 ms
64 bytes from 10.0.5.5: icmp_seq=217 ttl=59 time=15.8 ms
64 bytes from 10.0.5.5: icmp_seq=218 ttl=59 time=9.08 ms
64 bytes from 10.0.5.5: icmp_seq=219 ttl=59 time=6.72 ms
64 bytes from 10.0.5.5: icmp_seq=220 ttl=59 time=55.2 ms
64 bytes from 10.0.5.5: icmp_seq=221 ttl=59 time=112 ms
64 bytes from 10.0.5.5: icmp_seq=222 ttl=59 time=12.3 ms
64 bytes from 10.0.5.5: icmp_seq=223 ttl=59 time=6.23 ms
64 bytes from 10.0.5.5: icmp_seq=224 ttl=59 time=22.4 ms
64 bytes from 10.0.5.5: icmp_seq=214 ttl=59 time=10191 ms
64 bytes from 10.0.5.5: icmp_seq=225 ttl=59 time=16.7 ms
64 bytes from 10.0.5.5: icmp_seq=226 ttl=59 time=42.3 ms
64 bytes from 10.0.5.5: icmp_seq=227 ttl=59 time=4.87 ms
64 bytes from 10.0.5.5: icmp_seq=228 ttl=59 time=4.48 ms
64 bytes from 10.0.5.5: icmp_seq=230 ttl=59 time=3.79 ms
64 bytes from 10.0.5.5: icmp_seq=231 ttl=59 time=15.5 ms
64 bytes from 10.0.5.5: icmp_seq=232 ttl=59 time=17.5 ms
64 bytes from 10.0.5.5: icmp_seq=233 ttl=59 time=4.96 ms
64 bytes from 10.0.5.5: icmp_seq=234 ttl=59 time=7.39 ms
64 bytes from 10.0.5.5: icmp_seq=236 ttl=59 time=7.43 ms
64 bytes from 10.0.5.5: icmp_seq=237 ttl=59 time=118 ms
64 bytes from 10.0.5.5: icmp_seq=238 ttl=59 time=13.2 ms
64 bytes from 10.0.5.5: icmp_seq=239 ttl=59 time=14.0 ms
64 bytes from 10.0.5.5: icmp_seq=229 ttl=59 time=10101 ms
64 bytes from 10.0.5.5: icmp_seq=240 ttl=59 time=8.30 ms
64 bytes from 10.0.5.5: icmp_seq=241 ttl=59 time=17.9 ms
64 bytes from 10.0.5.5: icmp_seq=243 ttl=59 time=16.0 ms
64 bytes from 10.0.5.5: icmp_seq=235 ttl=59 time=9019 ms
64 bytes from 10.0.5.5: icmp_seq=244 ttl=59 time=8.44 ms
64 bytes from 10.0.5.5: icmp_seq=245 ttl=59 time=3.09 ms
64 bytes from 10.0.5.5: icmp_seq=247 ttl=59 time=3.62 ms
64 bytes from 10.0.5.5: icmp_seq=248 ttl=59 time=3.89 ms
64 bytes from 10.0.5.5: icmp_seq=249 ttl=59 time=6.58 ms
64 bytes from 10.0.5.5: icmp_seq=250 ttl=59 time=9.87 ms
64 bytes from 10.0.5.5: icmp_seq=251 ttl=59 time=10.9 ms
64 bytes from 10.0.5.5: icmp_seq=242 ttl=59 time=9984 ms
64 bytes from 10.0.5.5: icmp_seq=252 ttl=59 time=6.65 ms
64 bytes from 10.0.5.5: icmp_seq=253 ttl=59 time=6.25 ms
64 bytes from 10.0.5.5: icmp_seq=254 ttl=59 time=8.34 ms
64 bytes from 10.0.5.5: icmp_seq=255 ttl=59 time=7.47 ms
64 bytes from 10.0.5.5: icmp_seq=256 ttl=59 time=6.46 ms
64 bytes from 10.0.5.5: icmp_seq=246 ttl=59 time=10127 ms
64 bytes from 10.0.5.5: icmp_seq=257 ttl=59 time=8.77 ms
64 bytes from 10.0.5.5: icmp_seq=258 ttl=59 time=6.76 ms
64 bytes from 10.0.5.5: icmp_seq=259 ttl=59 time=6.58 ms
64 bytes from 10.0.5.5: icmp_seq=260 ttl=59 time=7.49 ms
64 bytes from 10.0.5.5: icmp_seq=262 ttl=59 time=15.9 ms
64 bytes from 10.0.5.5: icmp_seq=263 ttl=59 time=5.25 ms
64 bytes from 10.0.5.5: icmp_seq=265 ttl=59 time=8.19 ms
64 bytes from 10.0.5.5: icmp_seq=266 ttl=59 time=6.25 ms
64 bytes from 10.0.5.5: icmp_seq=267 ttl=59 time=5.36 ms
64 bytes from 10.0.5.5: icmp_seq=268 ttl=59 time=4.34 ms
64 bytes from 10.0.5.5: icmp_seq=269 ttl=59 time=153 ms
64 bytes from 10.0.5.5: icmp_seq=270 ttl=59 time=4.55 ms
64 bytes from 10.0.5.5: icmp_seq=261 ttl=59 time=9119 ms
64 bytes from 10.0.5.5: icmp_seq=271 ttl=59 time=8.94 ms
64 bytes from 10.0.5.5: icmp_seq=272 ttl=59 time=6.18 ms
64 bytes from 10.0.5.5: icmp_seq=264 ttl=59 time=8532 ms
64 bytes from 10.0.5.5: icmp_seq=273 ttl=59 time=20.8 ms
64 bytes from 10.0.5.5: icmp_seq=274 ttl=59 time=123 ms
64 bytes from 10.0.5.5: icmp_seq=275 ttl=59 time=7.43 ms
64 bytes from 10.0.5.5: icmp_seq=276 ttl=59 time=256 ms
64 bytes from 10.0.5.5: icmp_seq=277 ttl=59 time=277 ms
64 bytes from 10.0.5.5: icmp_seq=278 ttl=59 time=6.65 ms
64 bytes from 10.0.5.5: icmp_seq=279 ttl=59 time=24.3 ms
64 bytes from 10.0.5.5: icmp_seq=280 ttl=59 time=14.6 ms
64 bytes from 10.0.5.5: icmp_seq=281 ttl=59 time=17.1 ms
64 bytes from 10.0.5.5: icmp_seq=282 ttl=59 time=8.97 ms
64 bytes from 10.0.5.5: icmp_seq=283 ttl=59 time=6.02 ms
64 bytes from 10.0.5.5: icmp_seq=284 ttl=59 time=6.28 ms
64 bytes from 10.0.5.5: icmp_seq=285 ttl=59 time=5.39 ms
64 bytes from 10.0.5.5: icmp_seq=286 ttl=59 time=7.59 ms
64 bytes from 10.0.5.5: icmp_seq=287 ttl=59 time=4.72 ms
64 bytes from 10.0.5.5: icmp_seq=288 ttl=59 time=7.75 ms
64 bytes from 10.0.5.5: icmp_seq=289 ttl=59 time=4.95 ms
64 bytes from 10.0.5.5: icmp_seq=291 ttl=59 time=9.23 ms
64 bytes from 10.0.5.5: icmp_seq=292 ttl=59 time=5.15 ms
64 bytes from 10.0.5.5: icmp_seq=293 ttl=59 time=10.5 ms
64 bytes from 10.0.5.5: icmp_seq=294 ttl=59 time=9.88 ms
64 bytes from 10.0.5.5: icmp_seq=295 ttl=59 time=8.12 ms
64 bytes from 10.0.5.5: icmp_seq=296 ttl=59 time=7.53 ms
64 bytes from 10.0.5.5: icmp_seq=298 ttl=59 time=4.00 ms
64 bytes from 10.0.5.5: icmp_seq=299 ttl=59 time=18.7 ms
64 bytes from 10.0.5.5: icmp_seq=290 ttl=59 time=10633 ms
64 bytes from 10.0.5.5: icmp_seq=301 ttl=59 time=9.24 ms
64 bytes from 10.0.5.5: icmp_seq=302 ttl=59 time=5.60 ms
64 bytes from 10.0.5.5: icmp_seq=303 ttl=59 time=16.5 ms
64 bytes from 10.0.5.5: icmp_seq=304 ttl=59 time=96.2 ms
64 bytes from 10.0.5.5: icmp_seq=305 ttl=59 time=121 ms
64 bytes from 10.0.5.5: icmp_seq=307 ttl=59 time=7.07 ms
64 bytes from 10.0.5.5: icmp_seq=297 ttl=59 time=10088 ms
64 bytes from 10.0.5.5: icmp_seq=308 ttl=59 time=5.13 ms
64 bytes from 10.0.5.5: icmp_seq=309 ttl=59 time=18.5 ms
64 bytes from 10.0.5.5: icmp_seq=300 ttl=59 time=9307 ms
64 bytes from 10.0.5.5: icmp_seq=310 ttl=59 time=7.45 ms
64 bytes from 10.0.5.5: icmp_seq=311 ttl=59 time=4.80 ms
64 bytes from 10.0.5.5: icmp_seq=312 ttl=59 time=13.0 ms
64 bytes from 10.0.5.5: icmp_seq=313 ttl=59 time=3.79 ms
64 bytes from 10.0.5.5: icmp_seq=314 ttl=59 time=198 ms
64 bytes from 10.0.5.5: icmp_seq=315 ttl=59 time=2.60 ms
64 bytes from 10.0.5.5: icmp_seq=306 ttl=59 time=9817 ms
64 bytes from 10.0.5.5: icmp_seq=316 ttl=59 time=6.56 ms
64 bytes from 10.0.5.5: icmp_seq=317 ttl=59 time=4.84 ms
64 bytes from 10.0.5.5: icmp_seq=318 ttl=59 time=18.7 ms
64 bytes from 10.0.5.5: icmp_seq=319 ttl=59 time=11.3 ms
64 bytes from 10.0.5.5: icmp_seq=321 ttl=59 time=4.58 ms
64 bytes from 10.0.5.5: icmp_seq=322 ttl=59 time=3.89 ms
64 bytes from 10.0.5.5: icmp_seq=323 ttl=59 time=6.16 ms
64 bytes from 10.0.5.5: icmp_seq=324 ttl=59 time=5.98 ms
64 bytes from 10.0.5.5: icmp_seq=325 ttl=59 time=26.0 ms
64 bytes from 10.0.5.5: icmp_seq=326 ttl=59 time=6.79 ms
64 bytes from 10.0.5.5: icmp_seq=327 ttl=59 time=7.02 ms
64 bytes from 10.0.5.5: icmp_seq=328 ttl=59 time=6.40 ms
64 bytes from 10.0.5.5: icmp_seq=329 ttl=59 time=15.8 ms
64 bytes from 10.0.5.5: icmp_seq=330 ttl=59 time=24.3 ms
64 bytes from 10.0.5.5: icmp_seq=320 ttl=59 time=10544 ms
64 bytes from 10.0.5.5: icmp_seq=331 ttl=59 time=5.18 ms
64 bytes from 10.0.5.5: icmp_seq=332 ttl=59 time=28.9 ms
64 bytes from 10.0.5.5: icmp_seq=333 ttl=59 time=6.91 ms
64 bytes from 10.0.5.5: icmp_seq=334 ttl=59 time=4.99 ms
64 bytes from 10.0.5.5: icmp_seq=335 ttl=59 time=48.5 ms
64 bytes from 10.0.5.5: icmp_seq=336 ttl=59 time=7.38 ms
64 bytes from 10.0.5.5: icmp_seq=337 ttl=59 time=10.8 ms
64 bytes from 10.0.5.5: icmp_seq=338 ttl=59 time=2.50 ms
64 bytes from 10.0.5.5: icmp_seq=339 ttl=59 time=2.69 ms
64 bytes from 10.0.5.5: icmp_seq=340 ttl=59 time=5.74 ms
64 bytes from 10.0.5.5: icmp_seq=341 ttl=59 time=6.53 ms
64 bytes from 10.0.5.5: icmp_seq=342 ttl=59 time=12.9 ms
64 bytes from 10.0.5.5: icmp_seq=343 ttl=59 time=17.7 ms
64 bytes from 10.0.5.5: icmp_seq=344 ttl=59 time=11.4 ms
64 bytes from 10.0.5.5: icmp_seq=346 ttl=59 time=14.5 ms
64 bytes from 10.0.5.5: icmp_seq=347 ttl=59 time=16.5 ms
64 bytes from 10.0.5.5: icmp_seq=348 ttl=59 time=4.71 ms
64 bytes from 10.0.5.5: icmp_seq=349 ttl=59 time=8.20 ms
64 bytes from 10.0.5.5: icmp_seq=350 ttl=59 time=4.37 ms
64 bytes from 10.0.5.5: icmp_seq=351 ttl=59 time=5.03 ms
64 bytes from 10.0.5.5: icmp_seq=353 ttl=59 time=10.4 ms
64 bytes from 10.0.5.5: icmp_seq=354 ttl=59 time=12.2 ms
64 bytes from 10.0.5.5: icmp_seq=345 ttl=59 time=9935 ms
64 bytes from 10.0.5.5: icmp_seq=355 ttl=59 time=5.07 ms
64 bytes from 10.0.5.5: icmp_seq=357 ttl=59 time=3.63 ms
64 bytes from 10.0.5.5: icmp_seq=358 ttl=59 time=7.78 ms
64 bytes from 10.0.5.5: icmp_seq=359 ttl=59 time=50.8 ms
64 bytes from 10.0.5.5: icmp_seq=361 ttl=59 time=14.9 ms
64 bytes from 10.0.5.5: icmp_seq=362 ttl=59 time=8.69 ms
