PING 10.0.4.4 (10.0.4.4) 56(84) bytes of data.
64 bytes from 10.0.4.4: icmp_seq=281 ttl=64 time=4.93 ms
64 bytes from 10.0.4.4: icmp_seq=282 ttl=64 time=203 ms
64 bytes from 10.0.4.4: icmp_seq=283 ttl=64 time=7.18 ms
64 bytes from 10.0.4.4: icmp_seq=284 ttl=64 time=334 ms
64 bytes from 10.0.4.4: icmp_seq=285 ttl=64 time=439 ms
64 bytes from 10.0.4.4: icmp_seq=286 ttl=64 time=447 ms
64 bytes from 10.0.4.4: icmp_seq=287 ttl=64 time=22.2 ms
64 bytes from 10.0.4.4: icmp_seq=288 ttl=64 time=9.72 ms
64 bytes from 10.0.4.4: icmp_seq=289 ttl=64 time=429 ms
64 bytes from 10.0.4.4: icmp_seq=290 ttl=64 time=11.5 ms
64 bytes from 10.0.4.4: icmp_seq=291 ttl=64 time=333 ms
64 bytes from 10.0.4.4: icmp_seq=292 ttl=64 time=160 ms
64 bytes from 10.0.4.4: icmp_seq=293 ttl=64 time=427 ms
64 bytes from 10.0.4.4: icmp_seq=294 ttl=64 time=222 ms
64 bytes from 10.0.4.4: icmp_seq=295 ttl=64 time=146 ms
64 bytes from 10.0.4.4: icmp_seq=296 ttl=64 time=8.63 ms
64 bytes from 10.0.4.4: icmp_seq=297 ttl=64 time=12.2 ms
64 bytes from 10.0.4.4: icmp_seq=298 ttl=64 time=6.75 ms
64 bytes from 10.0.4.4: icmp_seq=299 ttl=64 time=302 ms
64 bytes from 10.0.4.4: icmp_seq=300 ttl=64 time=153 ms
64 bytes from 10.0.4.4: icmp_seq=301 ttl=64 time=613 ms
64 bytes from 10.0.4.4: icmp_seq=302 ttl=64 time=329 ms
64 bytes from 10.0.4.4: icmp_seq=303 ttl=64 time=183 ms
64 bytes from 10.0.4.4: icmp_seq=304 ttl=64 time=6.30 ms
64 bytes from 10.0.4.4: icmp_seq=305 ttl=64 time=5.14 ms
64 bytes from 10.0.4.4: icmp_seq=306 ttl=64 time=6.11 ms
64 bytes from 10.0.4.4: icmp_seq=307 ttl=64 time=7.50 ms
64 bytes from 10.0.4.4: icmp_seq=308 ttl=64 time=7.07 ms
64 bytes from 10.0.4.4: icmp_seq=309 ttl=64 time=5.17 ms
64 bytes from 10.0.4.4: icmp_seq=310 ttl=64 time=5.87 ms
64 bytes from 10.0.4.4: icmp_seq=311 ttl=64 time=441 ms
64 bytes from 10.0.4.4: icmp_seq=312 ttl=64 time=664 ms
64 bytes from 10.0.4.4: icmp_seq=313 ttl=64 time=580 ms
64 bytes from 10.0.4.4: icmp_seq=314 ttl=64 time=59.8 ms
64 bytes from 10.0.4.4: icmp_seq=315 ttl=64 time=525 ms
64 bytes from 10.0.4.4: icmp_seq=316 ttl=64 time=534 ms
64 bytes from 10.0.4.4: icmp_seq=317 ttl=64 time=1102 ms
