PING 10.0.4.4 (10.0.4.4) 56(84) bytes of data.
64 bytes from 10.0.4.4: icmp_seq=293 ttl=64 time=8896 ms
64 bytes from 10.0.4.4: icmp_seq=294 ttl=64 time=9732 ms
64 bytes from 10.0.4.4: icmp_seq=295 ttl=64 time=10492 ms
64 bytes from 10.0.4.4: icmp_seq=296 ttl=64 time=10472 ms
64 bytes from 10.0.4.4: icmp_seq=297 ttl=64 time=10415 ms
64 bytes from 10.0.4.4: icmp_seq=298 ttl=64 time=10247 ms
64 bytes from 10.0.4.4: icmp_seq=300 ttl=64 time=10175 ms
64 bytes from 10.0.4.4: icmp_seq=303 ttl=64 time=10076 ms
64 bytes from 10.0.4.4: icmp_seq=304 ttl=64 time=9590 ms
64 bytes from 10.0.4.4: icmp_seq=305 ttl=64 time=9758 ms
64 bytes from 10.0.4.4: icmp_seq=306 ttl=64 time=9452 ms
64 bytes from 10.0.4.4: icmp_seq=307 ttl=64 time=9326 ms
64 bytes from 10.0.4.4: icmp_seq=308 ttl=64 time=8989 ms
64 bytes from 10.0.4.4: icmp_seq=309 ttl=64 time=8159 ms
64 bytes from 10.0.4.4: icmp_seq=310 ttl=64 time=7453 ms
64 bytes from 10.0.4.4: icmp_seq=311 ttl=64 time=6857 ms
64 bytes from 10.0.4.4: icmp_seq=312 ttl=64 time=5863 ms
64 bytes from 10.0.4.4: icmp_seq=313 ttl=64 time=5015 ms
64 bytes from 10.0.4.4: icmp_seq=314 ttl=64 time=4273 ms
64 bytes from 10.0.4.4: icmp_seq=315 ttl=64 time=3475 ms
64 bytes from 10.0.4.4: icmp_seq=316 ttl=64 time=2927 ms
64 bytes from 10.0.4.4: icmp_seq=317 ttl=64 time=2126 ms
64 bytes from 10.0.4.4: icmp_seq=318 ttl=64 time=1457 ms
64 bytes from 10.0.4.4: icmp_seq=319 ttl=64 time=636 ms
64 bytes from 10.0.4.4: icmp_seq=320 ttl=64 time=772 ms
64 bytes from 10.0.4.4: icmp_seq=321 ttl=64 time=577 ms
64 bytes from 10.0.4.4: icmp_seq=322 ttl=64 time=2600 ms
64 bytes from 10.0.4.4: icmp_seq=323 ttl=64 time=3126 ms
64 bytes from 10.0.4.4: icmp_seq=324 ttl=64 time=4145 ms
64 bytes from 10.0.4.4: icmp_seq=325 ttl=64 time=4746 ms
64 bytes from 10.0.4.4: icmp_seq=326 ttl=64 time=5421 ms
64 bytes from 10.0.4.4: icmp_seq=327 ttl=64 time=6024 ms
64 bytes from 10.0.4.4: icmp_seq=328 ttl=64 time=6527 ms
64 bytes from 10.0.4.4: icmp_seq=329 ttl=64 time=7003 ms
64 bytes from 10.0.4.4: icmp_seq=330 ttl=64 time=7618 ms
64 bytes from 10.0.4.4: icmp_seq=331 ttl=64 time=8280 ms
64 bytes from 10.0.4.4: icmp_seq=332 ttl=64 time=8880 ms
64 bytes from 10.0.4.4: icmp_seq=333 ttl=64 time=9321 ms
64 bytes from 10.0.4.4: icmp_seq=334 ttl=64 time=9328 ms
64 bytes from 10.0.4.4: icmp_seq=335 ttl=64 time=8818 ms
64 bytes from 10.0.4.4: icmp_seq=336 ttl=64 time=8720 ms
64 bytes from 10.0.4.4: icmp_seq=337 ttl=64 time=8669 ms
64 bytes from 10.0.4.4: icmp_seq=338 ttl=64 time=8388 ms
64 bytes from 10.0.4.4: icmp_seq=339 ttl=64 time=8534 ms
64 bytes from 10.0.4.4: icmp_seq=340 ttl=64 time=7892 ms
64 bytes from 10.0.4.4: icmp_seq=341 ttl=64 time=7538 ms
64 bytes from 10.0.4.4: icmp_seq=342 ttl=64 time=6578 ms
64 bytes from 10.0.4.4: icmp_seq=343 ttl=64 time=5637 ms
64 bytes from 10.0.4.4: icmp_seq=344 ttl=64 time=4673 ms
64 bytes from 10.0.4.4: icmp_seq=345 ttl=64 time=3693 ms
64 bytes from 10.0.4.4: icmp_seq=346 ttl=64 time=2708 ms
64 bytes from 10.0.4.4: icmp_seq=347 ttl=64 time=1734 ms
64 bytes from 10.0.4.4: icmp_seq=348 ttl=64 time=816 ms
64 bytes from 10.0.4.4: icmp_seq=349 ttl=64 time=291 ms
64 bytes from 10.0.4.4: icmp_seq=350 ttl=64 time=1262 ms
64 bytes from 10.0.4.4: icmp_seq=351 ttl=64 time=2490 ms
64 bytes from 10.0.4.4: icmp_seq=352 ttl=64 time=4893 ms
64 bytes from 10.0.4.4: icmp_seq=353 ttl=64 time=5041 ms
64 bytes from 10.0.4.4: icmp_seq=354 ttl=64 time=5682 ms
64 bytes from 10.0.4.4: icmp_seq=355 ttl=64 time=6479 ms
64 bytes from 10.0.4.4: icmp_seq=356 ttl=64 time=7148 ms
64 bytes from 10.0.4.4: icmp_seq=357 ttl=64 time=7868 ms
64 bytes from 10.0.4.4: icmp_seq=358 ttl=64 time=8430 ms
64 bytes from 10.0.4.4: icmp_seq=359 ttl=64 time=8804 ms
64 bytes from 10.0.4.4: icmp_seq=360 ttl=64 time=9426 ms
64 bytes from 10.0.4.4: icmp_seq=361 ttl=64 time=9747 ms
64 bytes from 10.0.4.4: icmp_seq=362 ttl=64 time=10214 ms
64 bytes from 10.0.4.4: icmp_seq=363 ttl=64 time=10211 ms
64 bytes from 10.0.4.4: icmp_seq=365 ttl=64 time=10143 ms
64 bytes from 10.0.4.4: icmp_seq=366 ttl=64 time=10171 ms
64 bytes from 10.0.4.4: icmp_seq=367 ttl=64 time=9825 ms
64 bytes from 10.0.4.4: icmp_seq=368 ttl=64 time=9264 ms
64 bytes from 10.0.4.4: icmp_seq=369 ttl=64 time=9498 ms
64 bytes from 10.0.4.4: icmp_seq=370 ttl=64 time=8870 ms
64 bytes from 10.0.4.4: icmp_seq=371 ttl=64 time=7907 ms
64 bytes from 10.0.4.4: icmp_seq=372 ttl=64 time=6891 ms
64 bytes from 10.0.4.4: icmp_seq=373 ttl=64 time=5904 ms
64 bytes from 10.0.4.4: icmp_seq=374 ttl=64 time=4923 ms
64 bytes from 10.0.4.4: icmp_seq=375 ttl=64 time=3918 ms
64 bytes from 10.0.4.4: icmp_seq=376 ttl=64 time=2946 ms
64 bytes from 10.0.4.4: icmp_seq=377 ttl=64 time=1984 ms
64 bytes from 10.0.4.4: icmp_seq=378 ttl=64 time=1049 ms
64 bytes from 10.0.4.4: icmp_seq=379 ttl=64 time=180 ms
64 bytes from 10.0.4.4: icmp_seq=380 ttl=64 time=2026 ms
64 bytes from 10.0.4.4: icmp_seq=381 ttl=64 time=2594 ms
64 bytes from 10.0.4.4: icmp_seq=382 ttl=64 time=5039 ms
64 bytes from 10.0.4.4: icmp_seq=383 ttl=64 time=5341 ms
64 bytes from 10.0.4.4: icmp_seq=384 ttl=64 time=6619 ms
64 bytes from 10.0.4.4: icmp_seq=385 ttl=64 time=7220 ms
64 bytes from 10.0.4.4: icmp_seq=386 ttl=64 time=8125 ms
64 bytes from 10.0.4.4: icmp_seq=387 ttl=64 time=8931 ms
64 bytes from 10.0.4.4: icmp_seq=388 ttl=64 time=9469 ms
64 bytes from 10.0.4.4: icmp_seq=389 ttl=64 time=9871 ms
64 bytes from 10.0.4.4: icmp_seq=390 ttl=64 time=10055 ms
64 bytes from 10.0.4.4: icmp_seq=392 ttl=64 time=10106 ms
64 bytes from 10.0.4.4: icmp_seq=393 ttl=64 time=10115 ms
64 bytes from 10.0.4.4: icmp_seq=394 ttl=64 time=10116 ms
64 bytes from 10.0.4.4: icmp_seq=395 ttl=64 time=10004 ms
