PING 10.0.4.4 (10.0.4.4) 56(84) bytes of data.
64 bytes from 10.0.4.4: icmp_seq=81 ttl=64 time=4.48 ms
64 bytes from 10.0.4.4: icmp_seq=82 ttl=64 time=3.42 ms
64 bytes from 10.0.4.4: icmp_seq=83 ttl=64 time=4.59 ms
64 bytes from 10.0.4.4: icmp_seq=84 ttl=64 time=4.96 ms
64 bytes from 10.0.4.4: icmp_seq=85 ttl=64 time=33.9 ms
64 bytes from 10.0.4.4: icmp_seq=86 ttl=64 time=17.1 ms
64 bytes from 10.0.4.4: icmp_seq=87 ttl=64 time=3.96 ms
64 bytes from 10.0.4.4: icmp_seq=88 ttl=64 time=14.4 ms
64 bytes from 10.0.4.4: icmp_seq=89 ttl=64 time=7.46 ms
64 bytes from 10.0.4.4: icmp_seq=90 ttl=64 time=2.83 ms
64 bytes from 10.0.4.4: icmp_seq=91 ttl=64 time=29.5 ms
64 bytes from 10.0.4.4: icmp_seq=92 ttl=64 time=3.76 ms
64 bytes from 10.0.4.4: icmp_seq=93 ttl=64 time=4.98 ms
64 bytes from 10.0.4.4: icmp_seq=94 ttl=64 time=3.01 ms
64 bytes from 10.0.4.4: icmp_seq=95 ttl=64 time=5.21 ms
64 bytes from 10.0.4.4: icmp_seq=96 ttl=64 time=2.58 ms
64 bytes from 10.0.4.4: icmp_seq=97 ttl=64 time=4.03 ms
64 bytes from 10.0.4.4: icmp_seq=98 ttl=64 time=4.33 ms
64 bytes from 10.0.4.4: icmp_seq=99 ttl=64 time=3.67 ms
64 bytes from 10.0.4.4: icmp_seq=100 ttl=64 time=4.17 ms
64 bytes from 10.0.4.4: icmp_seq=101 ttl=64 time=3.16 ms
64 bytes from 10.0.4.4: icmp_seq=102 ttl=64 time=3.93 ms
64 bytes from 10.0.4.4: icmp_seq=103 ttl=64 time=3.59 ms
64 bytes from 10.0.4.4: icmp_seq=104 ttl=64 time=4.36 ms
64 bytes from 10.0.4.4: icmp_seq=105 ttl=64 time=3.12 ms
64 bytes from 10.0.4.4: icmp_seq=106 ttl=64 time=4.47 ms
64 bytes from 10.0.4.4: icmp_seq=107 ttl=64 time=4.45 ms
64 bytes from 10.0.4.4: icmp_seq=108 ttl=64 time=6.72 ms
64 bytes from 10.0.4.4: icmp_seq=109 ttl=64 time=3.92 ms
64 bytes from 10.0.4.4: icmp_seq=110 ttl=64 time=4.80 ms
64 bytes from 10.0.4.4: icmp_seq=111 ttl=64 time=4.40 ms
64 bytes from 10.0.4.4: icmp_seq=112 ttl=64 time=6.25 ms
64 bytes from 10.0.4.4: icmp_seq=113 ttl=64 time=6.12 ms
64 bytes from 10.0.4.4: icmp_seq=114 ttl=64 time=6.12 ms
64 bytes from 10.0.4.4: icmp_seq=115 ttl=64 time=7.67 ms
64 bytes from 10.0.4.4: icmp_seq=116 ttl=64 time=3.07 ms
64 bytes from 10.0.4.4: icmp_seq=117 ttl=64 time=5.24 ms
64 bytes from 10.0.4.4: icmp_seq=118 ttl=64 time=3.23 ms
64 bytes from 10.0.4.4: icmp_seq=119 ttl=64 time=5.55 ms
64 bytes from 10.0.4.4: icmp_seq=120 ttl=64 time=6.67 ms
64 bytes from 10.0.4.4: icmp_seq=121 ttl=64 time=3.24 ms
64 bytes from 10.0.4.4: icmp_seq=122 ttl=64 time=9.83 ms
64 bytes from 10.0.4.4: icmp_seq=123 ttl=64 time=4.21 ms
64 bytes from 10.0.4.4: icmp_seq=124 ttl=64 time=2.47 ms
64 bytes from 10.0.4.4: icmp_seq=125 ttl=64 time=3.13 ms
64 bytes from 10.0.4.4: icmp_seq=126 ttl=64 time=3.27 ms
64 bytes from 10.0.4.4: icmp_seq=127 ttl=64 time=4.05 ms
64 bytes from 10.0.4.4: icmp_seq=128 ttl=64 time=5.19 ms
64 bytes from 10.0.4.4: icmp_seq=129 ttl=64 time=7.26 ms
64 bytes from 10.0.4.4: icmp_seq=130 ttl=64 time=4.36 ms
64 bytes from 10.0.4.4: icmp_seq=131 ttl=64 time=7.82 ms
64 bytes from 10.0.4.4: icmp_seq=132 ttl=64 time=4.22 ms
64 bytes from 10.0.4.4: icmp_seq=133 ttl=64 time=3.44 ms
64 bytes from 10.0.4.4: icmp_seq=134 ttl=64 time=4.63 ms
64 bytes from 10.0.4.4: icmp_seq=135 ttl=64 time=3.93 ms
64 bytes from 10.0.4.4: icmp_seq=136 ttl=64 time=6.97 ms
64 bytes from 10.0.4.4: icmp_seq=137 ttl=64 time=3.03 ms
64 bytes from 10.0.4.4: icmp_seq=138 ttl=64 time=3.35 ms
64 bytes from 10.0.4.4: icmp_seq=139 ttl=64 time=7.37 ms
64 bytes from 10.0.4.4: icmp_seq=140 ttl=64 time=21.9 ms
64 bytes from 10.0.4.4: icmp_seq=141 ttl=64 time=4.01 ms
64 bytes from 10.0.4.4: icmp_seq=142 ttl=64 time=5.71 ms
64 bytes from 10.0.4.4: icmp_seq=143 ttl=64 time=4.89 ms
64 bytes from 10.0.4.4: icmp_seq=144 ttl=64 time=3.17 ms
64 bytes from 10.0.4.4: icmp_seq=145 ttl=64 time=3.66 ms
64 bytes from 10.0.4.4: icmp_seq=146 ttl=64 time=3.32 ms
64 bytes from 10.0.4.4: icmp_seq=147 ttl=64 time=2.76 ms
64 bytes from 10.0.4.4: icmp_seq=148 ttl=64 time=2.88 ms
64 bytes from 10.0.4.4: icmp_seq=149 ttl=64 time=3.22 ms
64 bytes from 10.0.4.4: icmp_seq=150 ttl=64 time=2.71 ms
64 bytes from 10.0.4.4: icmp_seq=151 ttl=64 time=3.64 ms
64 bytes from 10.0.4.4: icmp_seq=152 ttl=64 time=3.72 ms
64 bytes from 10.0.4.4: icmp_seq=153 ttl=64 time=3.15 ms
64 bytes from 10.0.4.4: icmp_seq=154 ttl=64 time=5.53 ms
64 bytes from 10.0.4.4: icmp_seq=155 ttl=64 time=3.75 ms
64 bytes from 10.0.4.4: icmp_seq=156 ttl=64 time=5.01 ms
64 bytes from 10.0.4.4: icmp_seq=157 ttl=64 time=2.24 ms
64 bytes from 10.0.4.4: icmp_seq=158 ttl=64 time=5.30 ms
64 bytes from 10.0.4.4: icmp_seq=159 ttl=64 time=6.49 ms
64 bytes from 10.0.4.4: icmp_seq=160 ttl=64 time=7.87 ms
64 bytes from 10.0.4.4: icmp_seq=161 ttl=64 time=2.98 ms
64 bytes from 10.0.4.4: icmp_seq=162 ttl=64 time=4.35 ms
64 bytes from 10.0.4.4: icmp_seq=163 ttl=64 time=2.97 ms
64 bytes from 10.0.4.4: icmp_seq=164 ttl=64 time=8.44 ms
64 bytes from 10.0.4.4: icmp_seq=165 ttl=64 time=3.01 ms
64 bytes from 10.0.4.4: icmp_seq=166 ttl=64 time=3.37 ms
64 bytes from 10.0.4.4: icmp_seq=167 ttl=64 time=5.57 ms
64 bytes from 10.0.4.4: icmp_seq=168 ttl=64 time=2.79 ms
64 bytes from 10.0.4.4: icmp_seq=169 ttl=64 time=3.05 ms
64 bytes from 10.0.4.4: icmp_seq=170 ttl=64 time=4.86 ms
64 bytes from 10.0.4.4: icmp_seq=171 ttl=64 time=2.29 ms
64 bytes from 10.0.4.4: icmp_seq=172 ttl=64 time=3.57 ms
64 bytes from 10.0.4.4: icmp_seq=173 ttl=64 time=4.45 ms
64 bytes from 10.0.4.4: icmp_seq=174 ttl=64 time=5.08 ms
64 bytes from 10.0.4.4: icmp_seq=175 ttl=64 time=3.52 ms
64 bytes from 10.0.4.4: icmp_seq=176 ttl=64 time=10.0 ms
64 bytes from 10.0.4.4: icmp_seq=177 ttl=64 time=3.54 ms
64 bytes from 10.0.4.4: icmp_seq=178 ttl=64 time=2.28 ms
64 bytes from 10.0.4.4: icmp_seq=179 ttl=64 time=4.04 ms
64 bytes from 10.0.4.4: icmp_seq=180 ttl=64 time=3.37 ms
64 bytes from 10.0.4.4: icmp_seq=181 ttl=64 time=4.38 ms
64 bytes from 10.0.4.4: icmp_seq=182 ttl=64 time=3.11 ms
64 bytes from 10.0.4.4: icmp_seq=183 ttl=64 time=3.60 ms
64 bytes from 10.0.4.4: icmp_seq=184 ttl=64 time=5.37 ms
64 bytes from 10.0.4.4: icmp_seq=185 ttl=64 time=3.10 ms
64 bytes from 10.0.4.4: icmp_seq=186 ttl=64 time=3.21 ms
64 bytes from 10.0.4.4: icmp_seq=187 ttl=64 time=4.11 ms
64 bytes from 10.0.4.4: icmp_seq=188 ttl=64 time=4.30 ms
64 bytes from 10.0.4.4: icmp_seq=189 ttl=64 time=3.11 ms
64 bytes from 10.0.4.4: icmp_seq=190 ttl=64 time=11.5 ms
64 bytes from 10.0.4.4: icmp_seq=191 ttl=64 time=5.81 ms
64 bytes from 10.0.4.4: icmp_seq=192 ttl=64 time=5.56 ms
64 bytes from 10.0.4.4: icmp_seq=193 ttl=64 time=4.13 ms
64 bytes from 10.0.4.4: icmp_seq=194 ttl=64 time=3.11 ms
64 bytes from 10.0.4.4: icmp_seq=195 ttl=64 time=5.46 ms
64 bytes from 10.0.4.4: icmp_seq=196 ttl=64 time=3.37 ms
64 bytes from 10.0.4.4: icmp_seq=197 ttl=64 time=3.04 ms
64 bytes from 10.0.4.4: icmp_seq=198 ttl=64 time=5.60 ms
64 bytes from 10.0.4.4: icmp_seq=199 ttl=64 time=5.83 ms
64 bytes from 10.0.4.4: icmp_seq=200 ttl=64 time=6.09 ms
64 bytes from 10.0.4.4: icmp_seq=201 ttl=64 time=3.40 ms
64 bytes from 10.0.4.4: icmp_seq=202 ttl=64 time=4.60 ms
64 bytes from 10.0.4.4: icmp_seq=203 ttl=64 time=5.35 ms
64 bytes from 10.0.4.4: icmp_seq=204 ttl=64 time=5.92 ms
64 bytes from 10.0.4.4: icmp_seq=205 ttl=64 time=8.12 ms
64 bytes from 10.0.4.4: icmp_seq=206 ttl=64 time=6.57 ms
64 bytes from 10.0.4.4: icmp_seq=207 ttl=64 time=3.81 ms
64 bytes from 10.0.4.4: icmp_seq=208 ttl=64 time=4.66 ms
64 bytes from 10.0.4.4: icmp_seq=209 ttl=64 time=3.35 ms
64 bytes from 10.0.4.4: icmp_seq=210 ttl=64 time=5.43 ms
64 bytes from 10.0.4.4: icmp_seq=211 ttl=64 time=4.04 ms
64 bytes from 10.0.4.4: icmp_seq=212 ttl=64 time=11.1 ms
64 bytes from 10.0.4.4: icmp_seq=213 ttl=64 time=2.65 ms
64 bytes from 10.0.4.4: icmp_seq=214 ttl=64 time=2.65 ms
64 bytes from 10.0.4.4: icmp_seq=215 ttl=64 time=4.15 ms
64 bytes from 10.0.4.4: icmp_seq=216 ttl=64 time=3.18 ms
64 bytes from 10.0.4.4: icmp_seq=217 ttl=64 time=3.82 ms
64 bytes from 10.0.4.4: icmp_seq=218 ttl=64 time=3.85 ms
64 bytes from 10.0.4.4: icmp_seq=219 ttl=64 time=4.17 ms
64 bytes from 10.0.4.4: icmp_seq=220 ttl=64 time=4.26 ms
64 bytes from 10.0.4.4: icmp_seq=221 ttl=64 time=3.32 ms
64 bytes from 10.0.4.4: icmp_seq=222 ttl=64 time=9.34 ms
64 bytes from 10.0.4.4: icmp_seq=223 ttl=64 time=6.61 ms
64 bytes from 10.0.4.4: icmp_seq=224 ttl=64 time=3.10 ms
64 bytes from 10.0.4.4: icmp_seq=225 ttl=64 time=5.58 ms
64 bytes from 10.0.4.4: icmp_seq=226 ttl=64 time=12.8 ms
64 bytes from 10.0.4.4: icmp_seq=227 ttl=64 time=4.91 ms
64 bytes from 10.0.4.4: icmp_seq=228 ttl=64 time=8.37 ms
64 bytes from 10.0.4.4: icmp_seq=229 ttl=64 time=8.00 ms
64 bytes from 10.0.4.4: icmp_seq=230 ttl=64 time=2.35 ms
64 bytes from 10.0.4.4: icmp_seq=231 ttl=64 time=10.1 ms
64 bytes from 10.0.4.4: icmp_seq=232 ttl=64 time=6.07 ms
64 bytes from 10.0.4.4: icmp_seq=233 ttl=64 time=10.4 ms
64 bytes from 10.0.4.4: icmp_seq=234 ttl=64 time=6.64 ms
64 bytes from 10.0.4.4: icmp_seq=235 ttl=64 time=4.95 ms
64 bytes from 10.0.4.4: icmp_seq=236 ttl=64 time=4.19 ms
64 bytes from 10.0.4.4: icmp_seq=237 ttl=64 time=6.17 ms
64 bytes from 10.0.4.4: icmp_seq=238 ttl=64 time=3.69 ms
64 bytes from 10.0.4.4: icmp_seq=239 ttl=64 time=6.86 ms
64 bytes from 10.0.4.4: icmp_seq=240 ttl=64 time=5.35 ms
64 bytes from 10.0.4.4: icmp_seq=241 ttl=64 time=5.36 ms
64 bytes from 10.0.4.4: icmp_seq=242 ttl=64 time=4.62 ms
64 bytes from 10.0.4.4: icmp_seq=243 ttl=64 time=2.57 ms
64 bytes from 10.0.4.4: icmp_seq=244 ttl=64 time=3.85 ms
64 bytes from 10.0.4.4: icmp_seq=245 ttl=64 time=4.34 ms
64 bytes from 10.0.4.4: icmp_seq=246 ttl=64 time=2.83 ms
64 bytes from 10.0.4.4: icmp_seq=247 ttl=64 time=10.5 ms
64 bytes from 10.0.4.4: icmp_seq=248 ttl=64 time=10.3 ms
64 bytes from 10.0.4.4: icmp_seq=249 ttl=64 time=6.80 ms
64 bytes from 10.0.4.4: icmp_seq=250 ttl=64 time=3.13 ms
64 bytes from 10.0.4.4: icmp_seq=251 ttl=64 time=6.72 ms
64 bytes from 10.0.4.4: icmp_seq=252 ttl=64 time=3.47 ms
64 bytes from 10.0.4.4: icmp_seq=253 ttl=64 time=2.46 ms
64 bytes from 10.0.4.4: icmp_seq=254 ttl=64 time=3.59 ms
64 bytes from 10.0.4.4: icmp_seq=255 ttl=64 time=3.48 ms
64 bytes from 10.0.4.4: icmp_seq=256 ttl=64 time=4.71 ms
64 bytes from 10.0.4.4: icmp_seq=257 ttl=64 time=4.97 ms
64 bytes from 10.0.4.4: icmp_seq=258 ttl=64 time=2.50 ms
64 bytes from 10.0.4.4: icmp_seq=259 ttl=64 time=3.84 ms
64 bytes from 10.0.4.4: icmp_seq=260 ttl=64 time=4.68 ms
64 bytes from 10.0.4.4: icmp_seq=261 ttl=64 time=4.72 ms
64 bytes from 10.0.4.4: icmp_seq=262 ttl=64 time=3.12 ms
64 bytes from 10.0.4.4: icmp_seq=263 ttl=64 time=4.03 ms
64 bytes from 10.0.4.4: icmp_seq=264 ttl=64 time=3.48 ms
64 bytes from 10.0.4.4: icmp_seq=265 ttl=64 time=4.60 ms
64 bytes from 10.0.4.4: icmp_seq=266 ttl=64 time=3.74 ms
64 bytes from 10.0.4.4: icmp_seq=267 ttl=64 time=4.09 ms
64 bytes from 10.0.4.4: icmp_seq=268 ttl=64 time=5.95 ms
64 bytes from 10.0.4.4: icmp_seq=269 ttl=64 time=5.92 ms
64 bytes from 10.0.4.4: icmp_seq=270 ttl=64 time=4.04 ms
64 bytes from 10.0.4.4: icmp_seq=271 ttl=64 time=3.77 ms
64 bytes from 10.0.4.4: icmp_seq=272 ttl=64 time=4.35 ms
64 bytes from 10.0.4.4: icmp_seq=273 ttl=64 time=4.67 ms
64 bytes from 10.0.4.4: icmp_seq=274 ttl=64 time=6.31 ms
64 bytes from 10.0.4.4: icmp_seq=275 ttl=64 time=8.89 ms
64 bytes from 10.0.4.4: icmp_seq=276 ttl=64 time=9.76 ms
64 bytes from 10.0.4.4: icmp_seq=277 ttl=64 time=19.3 ms
64 bytes from 10.0.4.4: icmp_seq=278 ttl=64 time=11.9 ms
64 bytes from 10.0.4.4: icmp_seq=279 ttl=64 time=6.79 ms
64 bytes from 10.0.4.4: icmp_seq=280 ttl=64 time=4.93 ms
64 bytes from 10.0.4.4: icmp_seq=281 ttl=64 time=7.06 ms
64 bytes from 10.0.4.4: icmp_seq=282 ttl=64 time=5.96 ms
64 bytes from 10.0.4.4: icmp_seq=283 ttl=64 time=7.94 ms
64 bytes from 10.0.4.4: icmp_seq=284 ttl=64 time=5.43 ms
64 bytes from 10.0.4.4: icmp_seq=285 ttl=64 time=6.05 ms
64 bytes from 10.0.4.4: icmp_seq=286 ttl=64 time=5.75 ms
64 bytes from 10.0.4.4: icmp_seq=287 ttl=64 time=5.85 ms
64 bytes from 10.0.4.4: icmp_seq=288 ttl=64 time=4.91 ms
64 bytes from 10.0.4.4: icmp_seq=289 ttl=64 time=10.8 ms
64 bytes from 10.0.4.4: icmp_seq=290 ttl=64 time=7.07 ms
64 bytes from 10.0.4.4: icmp_seq=291 ttl=64 time=9.49 ms
64 bytes from 10.0.4.4: icmp_seq=292 ttl=64 time=5.97 ms
64 bytes from 10.0.4.4: icmp_seq=293 ttl=64 time=6.23 ms
64 bytes from 10.0.4.4: icmp_seq=294 ttl=64 time=6.29 ms
64 bytes from 10.0.4.4: icmp_seq=295 ttl=64 time=6.78 ms
64 bytes from 10.0.4.4: icmp_seq=296 ttl=64 time=6.19 ms
64 bytes from 10.0.4.4: icmp_seq=297 ttl=64 time=5.03 ms
64 bytes from 10.0.4.4: icmp_seq=298 ttl=64 time=6.50 ms
64 bytes from 10.0.4.4: icmp_seq=299 ttl=64 time=34.4 ms
64 bytes from 10.0.4.4: icmp_seq=300 ttl=64 time=21.1 ms
64 bytes from 10.0.4.4: icmp_seq=301 ttl=64 time=11.0 ms
64 bytes from 10.0.4.4: icmp_seq=302 ttl=64 time=9.82 ms
64 bytes from 10.0.4.4: icmp_seq=303 ttl=64 time=5.71 ms
64 bytes from 10.0.4.4: icmp_seq=304 ttl=64 time=4.27 ms
64 bytes from 10.0.4.4: icmp_seq=305 ttl=64 time=5.12 ms
64 bytes from 10.0.4.4: icmp_seq=306 ttl=64 time=5.64 ms
64 bytes from 10.0.4.4: icmp_seq=307 ttl=64 time=4.24 ms
64 bytes from 10.0.4.4: icmp_seq=308 ttl=64 time=5.88 ms
64 bytes from 10.0.4.4: icmp_seq=309 ttl=64 time=5.45 ms
64 bytes from 10.0.4.4: icmp_seq=310 ttl=64 time=5.56 ms
64 bytes from 10.0.4.4: icmp_seq=311 ttl=64 time=4.67 ms
64 bytes from 10.0.4.4: icmp_seq=312 ttl=64 time=4.63 ms
64 bytes from 10.0.4.4: icmp_seq=313 ttl=64 time=12.6 ms
64 bytes from 10.0.4.4: icmp_seq=314 ttl=64 time=11.2 ms
64 bytes from 10.0.4.4: icmp_seq=315 ttl=64 time=9.19 ms
64 bytes from 10.0.4.4: icmp_seq=316 ttl=64 time=6.59 ms
64 bytes from 10.0.4.4: icmp_seq=317 ttl=64 time=7.64 ms
64 bytes from 10.0.4.4: icmp_seq=318 ttl=64 time=4.99 ms
64 bytes from 10.0.4.4: icmp_seq=319 ttl=64 time=5.25 ms
64 bytes from 10.0.4.4: icmp_seq=320 ttl=64 time=5.70 ms
64 bytes from 10.0.4.4: icmp_seq=321 ttl=64 time=9.76 ms
64 bytes from 10.0.4.4: icmp_seq=322 ttl=64 time=5.71 ms
64 bytes from 10.0.4.4: icmp_seq=323 ttl=64 time=6.47 ms
64 bytes from 10.0.4.4: icmp_seq=324 ttl=64 time=6.71 ms
64 bytes from 10.0.4.4: icmp_seq=325 ttl=64 time=5.62 ms
64 bytes from 10.0.4.4: icmp_seq=326 ttl=64 time=10.0 ms
64 bytes from 10.0.4.4: icmp_seq=327 ttl=64 time=6.26 ms
64 bytes from 10.0.4.4: icmp_seq=328 ttl=64 time=6.93 ms
64 bytes from 10.0.4.4: icmp_seq=329 ttl=64 time=11.3 ms
64 bytes from 10.0.4.4: icmp_seq=330 ttl=64 time=10.2 ms
64 bytes from 10.0.4.4: icmp_seq=331 ttl=64 time=7.60 ms
64 bytes from 10.0.4.4: icmp_seq=332 ttl=64 time=8.06 ms
64 bytes from 10.0.4.4: icmp_seq=333 ttl=64 time=8.29 ms
64 bytes from 10.0.4.4: icmp_seq=334 ttl=64 time=9.63 ms
64 bytes from 10.0.4.4: icmp_seq=335 ttl=64 time=6.74 ms
64 bytes from 10.0.4.4: icmp_seq=336 ttl=64 time=6.60 ms
64 bytes from 10.0.4.4: icmp_seq=337 ttl=64 time=6.08 ms
64 bytes from 10.0.4.4: icmp_seq=338 ttl=64 time=6.54 ms
64 bytes from 10.0.4.4: icmp_seq=339 ttl=64 time=5.18 ms
64 bytes from 10.0.4.4: icmp_seq=340 ttl=64 time=5.76 ms
64 bytes from 10.0.4.4: icmp_seq=341 ttl=64 time=6.14 ms
64 bytes from 10.0.4.4: icmp_seq=342 ttl=64 time=5.61 ms
64 bytes from 10.0.4.4: icmp_seq=343 ttl=64 time=5.02 ms
64 bytes from 10.0.4.4: icmp_seq=344 ttl=64 time=10.2 ms
64 bytes from 10.0.4.4: icmp_seq=345 ttl=64 time=12.3 ms
64 bytes from 10.0.4.4: icmp_seq=346 ttl=64 time=7.88 ms
64 bytes from 10.0.4.4: icmp_seq=347 ttl=64 time=9.40 ms
64 bytes from 10.0.4.4: icmp_seq=348 ttl=64 time=6.48 ms
64 bytes from 10.0.4.4: icmp_seq=349 ttl=64 time=3.60 ms
64 bytes from 10.0.4.4: icmp_seq=350 ttl=64 time=3.93 ms
64 bytes from 10.0.4.4: icmp_seq=351 ttl=64 time=4.96 ms
64 bytes from 10.0.4.4: icmp_seq=352 ttl=64 time=3.99 ms
64 bytes from 10.0.4.4: icmp_seq=353 ttl=64 time=5.26 ms
64 bytes from 10.0.4.4: icmp_seq=354 ttl=64 time=7.59 ms
64 bytes from 10.0.4.4: icmp_seq=355 ttl=64 time=3.62 ms
64 bytes from 10.0.4.4: icmp_seq=356 ttl=64 time=3.49 ms
64 bytes from 10.0.4.4: icmp_seq=357 ttl=64 time=4.57 ms
