PING 10.0.14.14 (10.0.14.14) 56(84) bytes of data.
64 bytes from 10.0.14.14: icmp_seq=69 ttl=64 time=9.09 ms
64 bytes from 10.0.14.14: icmp_seq=70 ttl=64 time=123 ms
64 bytes from 10.0.14.14: icmp_seq=71 ttl=64 time=79.1 ms
64 bytes from 10.0.14.14: icmp_seq=72 ttl=64 time=25.7 ms
64 bytes from 10.0.14.14: icmp_seq=73 ttl=64 time=59.7 ms
64 bytes from 10.0.14.14: icmp_seq=74 ttl=64 time=48.2 ms
64 bytes from 10.0.14.14: icmp_seq=75 ttl=64 time=72.0 ms
64 bytes from 10.0.14.14: icmp_seq=76 ttl=64 time=141 ms
64 bytes from 10.0.14.14: icmp_seq=77 ttl=64 time=138 ms
64 bytes from 10.0.14.14: icmp_seq=78 ttl=64 time=188 ms
64 bytes from 10.0.14.14: icmp_seq=79 ttl=64 time=15.1 ms
64 bytes from 10.0.14.14: icmp_seq=80 ttl=64 time=13.5 ms
64 bytes from 10.0.14.14: icmp_seq=81 ttl=64 time=47.9 ms
64 bytes from 10.0.14.14: icmp_seq=82 ttl=64 time=177 ms
64 bytes from 10.0.14.14: icmp_seq=83 ttl=64 time=165 ms
64 bytes from 10.0.14.14: icmp_seq=84 ttl=64 time=202 ms
64 bytes from 10.0.14.14: icmp_seq=85 ttl=64 time=192 ms
64 bytes from 10.0.14.14: icmp_seq=86 ttl=64 time=177 ms
64 bytes from 10.0.14.14: icmp_seq=87 ttl=64 time=102 ms
64 bytes from 10.0.14.14: icmp_seq=88 ttl=64 time=108 ms
64 bytes from 10.0.14.14: icmp_seq=89 ttl=64 time=65.9 ms
64 bytes from 10.0.14.14: icmp_seq=90 ttl=64 time=132 ms
64 bytes from 10.0.14.14: icmp_seq=91 ttl=64 time=79.6 ms
64 bytes from 10.0.14.14: icmp_seq=92 ttl=64 time=7.79 ms
64 bytes from 10.0.14.14: icmp_seq=93 ttl=64 time=74.9 ms
64 bytes from 10.0.14.14: icmp_seq=94 ttl=64 time=189 ms
64 bytes from 10.0.14.14: icmp_seq=95 ttl=64 time=97.0 ms
64 bytes from 10.0.14.14: icmp_seq=96 ttl=64 time=74.6 ms
64 bytes from 10.0.14.14: icmp_seq=97 ttl=64 time=99.6 ms
64 bytes from 10.0.14.14: icmp_seq=98 ttl=64 time=73.1 ms
64 bytes from 10.0.14.14: icmp_seq=99 ttl=64 time=59.8 ms
64 bytes from 10.0.14.14: icmp_seq=100 ttl=64 time=48.5 ms
64 bytes from 10.0.14.14: icmp_seq=101 ttl=64 time=78.2 ms
64 bytes from 10.0.14.14: icmp_seq=102 ttl=64 time=125 ms
64 bytes from 10.0.14.14: icmp_seq=103 ttl=64 time=277 ms
64 bytes from 10.0.14.14: icmp_seq=104 ttl=64 time=264 ms
64 bytes from 10.0.14.14: icmp_seq=105 ttl=64 time=102 ms
64 bytes from 10.0.14.14: icmp_seq=106 ttl=64 time=20.7 ms
64 bytes from 10.0.14.14: icmp_seq=107 ttl=64 time=13.4 ms
64 bytes from 10.0.14.14: icmp_seq=108 ttl=64 time=70.2 ms
64 bytes from 10.0.14.14: icmp_seq=109 ttl=64 time=6.01 ms
64 bytes from 10.0.14.14: icmp_seq=110 ttl=64 time=73.7 ms
64 bytes from 10.0.14.14: icmp_seq=111 ttl=64 time=73.2 ms
64 bytes from 10.0.14.14: icmp_seq=112 ttl=64 time=50.4 ms
64 bytes from 10.0.14.14: icmp_seq=113 ttl=64 time=199 ms
64 bytes from 10.0.14.14: icmp_seq=114 ttl=64 time=37.6 ms
64 bytes from 10.0.14.14: icmp_seq=115 ttl=64 time=4.60 ms
64 bytes from 10.0.14.14: icmp_seq=116 ttl=64 time=98.7 ms
64 bytes from 10.0.14.14: icmp_seq=117 ttl=64 time=33.3 ms
64 bytes from 10.0.14.14: icmp_seq=118 ttl=64 time=71.2 ms
64 bytes from 10.0.14.14: icmp_seq=119 ttl=64 time=236 ms
64 bytes from 10.0.14.14: icmp_seq=120 ttl=64 time=84.2 ms
64 bytes from 10.0.14.14: icmp_seq=121 ttl=64 time=72.2 ms
64 bytes from 10.0.14.14: icmp_seq=122 ttl=64 time=96.6 ms
64 bytes from 10.0.14.14: icmp_seq=123 ttl=64 time=128 ms
64 bytes from 10.0.14.14: icmp_seq=124 ttl=64 time=142 ms
64 bytes from 10.0.14.14: icmp_seq=125 ttl=64 time=53.0 ms
64 bytes from 10.0.14.14: icmp_seq=126 ttl=64 time=57.8 ms
64 bytes from 10.0.14.14: icmp_seq=127 ttl=64 time=36.2 ms
64 bytes from 10.0.14.14: icmp_seq=128 ttl=64 time=48.7 ms
64 bytes from 10.0.14.14: icmp_seq=129 ttl=64 time=61.1 ms
64 bytes from 10.0.14.14: icmp_seq=130 ttl=64 time=86.3 ms
64 bytes from 10.0.14.14: icmp_seq=131 ttl=64 time=6.69 ms
64 bytes from 10.0.14.14: icmp_seq=132 ttl=64 time=58.1 ms
64 bytes from 10.0.14.14: icmp_seq=133 ttl=64 time=36.7 ms
64 bytes from 10.0.14.14: icmp_seq=134 ttl=64 time=181 ms
64 bytes from 10.0.14.14: icmp_seq=135 ttl=64 time=6.31 ms
64 bytes from 10.0.14.14: icmp_seq=136 ttl=64 time=82.8 ms
64 bytes from 10.0.14.14: icmp_seq=137 ttl=64 time=164 ms
64 bytes from 10.0.14.14: icmp_seq=138 ttl=64 time=7.87 ms
64 bytes from 10.0.14.14: icmp_seq=139 ttl=64 time=132 ms
64 bytes from 10.0.14.14: icmp_seq=140 ttl=64 time=84.1 ms
64 bytes from 10.0.14.14: icmp_seq=141 ttl=64 time=112 ms
64 bytes from 10.0.14.14: icmp_seq=142 ttl=64 time=87.4 ms
64 bytes from 10.0.14.14: icmp_seq=143 ttl=64 time=194 ms
64 bytes from 10.0.14.14: icmp_seq=144 ttl=64 time=263 ms
64 bytes from 10.0.14.14: icmp_seq=145 ttl=64 time=67.4 ms
64 bytes from 10.0.14.14: icmp_seq=146 ttl=64 time=97.4 ms
64 bytes from 10.0.14.14: icmp_seq=147 ttl=64 time=120 ms
64 bytes from 10.0.14.14: icmp_seq=148 ttl=64 time=110 ms
64 bytes from 10.0.14.14: icmp_seq=149 ttl=64 time=212 ms
64 bytes from 10.0.14.14: icmp_seq=150 ttl=64 time=247 ms
64 bytes from 10.0.14.14: icmp_seq=151 ttl=64 time=60.4 ms
64 bytes from 10.0.14.14: icmp_seq=152 ttl=64 time=135 ms
64 bytes from 10.0.14.14: icmp_seq=153 ttl=64 time=209 ms
64 bytes from 10.0.14.14: icmp_seq=154 ttl=64 time=42.7 ms
64 bytes from 10.0.14.14: icmp_seq=155 ttl=64 time=54.0 ms
64 bytes from 10.0.14.14: icmp_seq=156 ttl=64 time=6.61 ms
64 bytes from 10.0.14.14: icmp_seq=157 ttl=64 time=89.4 ms
64 bytes from 10.0.14.14: icmp_seq=158 ttl=64 time=129 ms
64 bytes from 10.0.14.14: icmp_seq=159 ttl=64 time=47.3 ms
64 bytes from 10.0.14.14: icmp_seq=160 ttl=64 time=3.61 ms
64 bytes from 10.0.14.14: icmp_seq=161 ttl=64 time=36.6 ms
64 bytes from 10.0.14.14: icmp_seq=162 ttl=64 time=16.5 ms
64 bytes from 10.0.14.14: icmp_seq=163 ttl=64 time=17.7 ms
64 bytes from 10.0.14.14: icmp_seq=164 ttl=64 time=18.1 ms
64 bytes from 10.0.14.14: icmp_seq=165 ttl=64 time=61.3 ms
64 bytes from 10.0.14.14: icmp_seq=166 ttl=64 time=119 ms
64 bytes from 10.0.14.14: icmp_seq=167 ttl=64 time=144 ms
64 bytes from 10.0.14.14: icmp_seq=168 ttl=64 time=119 ms
64 bytes from 10.0.14.14: icmp_seq=169 ttl=64 time=23.0 ms
64 bytes from 10.0.14.14: icmp_seq=170 ttl=64 time=3.82 ms
64 bytes from 10.0.14.14: icmp_seq=171 ttl=64 time=39.3 ms
64 bytes from 10.0.14.14: icmp_seq=172 ttl=64 time=141 ms
64 bytes from 10.0.14.14: icmp_seq=173 ttl=64 time=135 ms
64 bytes from 10.0.14.14: icmp_seq=174 ttl=64 time=67.8 ms
64 bytes from 10.0.14.14: icmp_seq=175 ttl=64 time=129 ms
64 bytes from 10.0.14.14: icmp_seq=176 ttl=64 time=280 ms
64 bytes from 10.0.14.14: icmp_seq=177 ttl=64 time=38.6 ms
64 bytes from 10.0.14.14: icmp_seq=178 ttl=64 time=68.8 ms
64 bytes from 10.0.14.14: icmp_seq=179 ttl=64 time=58.3 ms
64 bytes from 10.0.14.14: icmp_seq=180 ttl=64 time=71.6 ms
64 bytes from 10.0.14.14: icmp_seq=181 ttl=64 time=6.49 ms
64 bytes from 10.0.14.14: icmp_seq=182 ttl=64 time=77.8 ms
64 bytes from 10.0.14.14: icmp_seq=183 ttl=64 time=52.2 ms
64 bytes from 10.0.14.14: icmp_seq=184 ttl=64 time=51.2 ms
64 bytes from 10.0.14.14: icmp_seq=185 ttl=64 time=49.8 ms
64 bytes from 10.0.14.14: icmp_seq=186 ttl=64 time=85.2 ms
64 bytes from 10.0.14.14: icmp_seq=187 ttl=64 time=26.6 ms
64 bytes from 10.0.14.14: icmp_seq=188 ttl=64 time=14.5 ms
64 bytes from 10.0.14.14: icmp_seq=189 ttl=64 time=101 ms
64 bytes from 10.0.14.14: icmp_seq=190 ttl=64 time=175 ms
64 bytes from 10.0.14.14: icmp_seq=191 ttl=64 time=19.0 ms
64 bytes from 10.0.14.14: icmp_seq=192 ttl=64 time=102 ms
64 bytes from 10.0.14.14: icmp_seq=193 ttl=64 time=113 ms
64 bytes from 10.0.14.14: icmp_seq=194 ttl=64 time=207 ms
64 bytes from 10.0.14.14: icmp_seq=195 ttl=64 time=88.8 ms
64 bytes from 10.0.14.14: icmp_seq=196 ttl=64 time=81.1 ms
64 bytes from 10.0.14.14: icmp_seq=197 ttl=64 time=35.5 ms
64 bytes from 10.0.14.14: icmp_seq=198 ttl=64 time=47.0 ms
64 bytes from 10.0.14.14: icmp_seq=199 ttl=64 time=83.0 ms
64 bytes from 10.0.14.14: icmp_seq=200 ttl=64 time=80.2 ms
64 bytes from 10.0.14.14: icmp_seq=201 ttl=64 time=20.5 ms
64 bytes from 10.0.14.14: icmp_seq=202 ttl=64 time=3.50 ms
64 bytes from 10.0.14.14: icmp_seq=203 ttl=64 time=14.0 ms
64 bytes from 10.0.14.14: icmp_seq=204 ttl=64 time=6.63 ms
64 bytes from 10.0.14.14: icmp_seq=205 ttl=64 time=75.1 ms
64 bytes from 10.0.14.14: icmp_seq=206 ttl=64 time=195 ms
64 bytes from 10.0.14.14: icmp_seq=207 ttl=64 time=88.9 ms
64 bytes from 10.0.14.14: icmp_seq=208 ttl=64 time=39.6 ms
64 bytes from 10.0.14.14: icmp_seq=209 ttl=64 time=270 ms
64 bytes from 10.0.14.14: icmp_seq=210 ttl=64 time=99.3 ms
64 bytes from 10.0.14.14: icmp_seq=211 ttl=64 time=54.6 ms
64 bytes from 10.0.14.14: icmp_seq=212 ttl=64 time=80.4 ms
64 bytes from 10.0.14.14: icmp_seq=213 ttl=64 time=162 ms
64 bytes from 10.0.14.14: icmp_seq=214 ttl=64 time=91.7 ms
64 bytes from 10.0.14.14: icmp_seq=215 ttl=64 time=122 ms
64 bytes from 10.0.14.14: icmp_seq=216 ttl=64 time=99.2 ms
64 bytes from 10.0.14.14: icmp_seq=217 ttl=64 time=30.5 ms
64 bytes from 10.0.14.14: icmp_seq=218 ttl=64 time=181 ms
64 bytes from 10.0.14.14: icmp_seq=219 ttl=64 time=88.0 ms
64 bytes from 10.0.14.14: icmp_seq=220 ttl=64 time=87.0 ms
64 bytes from 10.0.14.14: icmp_seq=221 ttl=64 time=169 ms
64 bytes from 10.0.14.14: icmp_seq=222 ttl=64 time=221 ms
64 bytes from 10.0.14.14: icmp_seq=223 ttl=64 time=221 ms
64 bytes from 10.0.14.14: icmp_seq=224 ttl=64 time=292 ms
64 bytes from 10.0.14.14: icmp_seq=225 ttl=64 time=436 ms
64 bytes from 10.0.14.14: icmp_seq=226 ttl=64 time=716 ms
64 bytes from 10.0.14.14: icmp_seq=227 ttl=64 time=780 ms
64 bytes from 10.0.14.14: icmp_seq=228 ttl=64 time=674 ms
64 bytes from 10.0.14.14: icmp_seq=229 ttl=64 time=559 ms
64 bytes from 10.0.14.14: icmp_seq=230 ttl=64 time=369 ms
64 bytes from 10.0.14.14: icmp_seq=231 ttl=64 time=47.7 ms
64 bytes from 10.0.14.14: icmp_seq=232 ttl=64 time=103 ms
64 bytes from 10.0.14.14: icmp_seq=233 ttl=64 time=112 ms
64 bytes from 10.0.14.14: icmp_seq=234 ttl=64 time=108 ms
64 bytes from 10.0.14.14: icmp_seq=235 ttl=64 time=167 ms
64 bytes from 10.0.14.14: icmp_seq=236 ttl=64 time=317 ms
64 bytes from 10.0.14.14: icmp_seq=237 ttl=64 time=155 ms
64 bytes from 10.0.14.14: icmp_seq=238 ttl=64 time=6.58 ms
64 bytes from 10.0.14.14: icmp_seq=239 ttl=64 time=66.5 ms
64 bytes from 10.0.14.14: icmp_seq=240 ttl=64 time=42.3 ms
64 bytes from 10.0.14.14: icmp_seq=241 ttl=64 time=104 ms
64 bytes from 10.0.14.14: icmp_seq=242 ttl=64 time=39.0 ms
64 bytes from 10.0.14.14: icmp_seq=243 ttl=64 time=123 ms
64 bytes from 10.0.14.14: icmp_seq=244 ttl=64 time=96.9 ms
64 bytes from 10.0.14.14: icmp_seq=245 ttl=64 time=166 ms
64 bytes from 10.0.14.14: icmp_seq=246 ttl=64 time=65.7 ms
64 bytes from 10.0.14.14: icmp_seq=247 ttl=64 time=26.9 ms
64 bytes from 10.0.14.14: icmp_seq=248 ttl=64 time=5.05 ms
64 bytes from 10.0.14.14: icmp_seq=249 ttl=64 time=4.99 ms
64 bytes from 10.0.14.14: icmp_seq=250 ttl=64 time=42.7 ms
64 bytes from 10.0.14.14: icmp_seq=251 ttl=64 time=3.70 ms
64 bytes from 10.0.14.14: icmp_seq=252 ttl=64 time=72.2 ms
64 bytes from 10.0.14.14: icmp_seq=253 ttl=64 time=97.4 ms
64 bytes from 10.0.14.14: icmp_seq=254 ttl=64 time=12.5 ms
64 bytes from 10.0.14.14: icmp_seq=255 ttl=64 time=95.1 ms
64 bytes from 10.0.14.14: icmp_seq=256 ttl=64 time=140 ms
64 bytes from 10.0.14.14: icmp_seq=257 ttl=64 time=225 ms
64 bytes from 10.0.14.14: icmp_seq=258 ttl=64 time=377 ms
64 bytes from 10.0.14.14: icmp_seq=259 ttl=64 time=308 ms
64 bytes from 10.0.14.14: icmp_seq=260 ttl=64 time=99.3 ms
64 bytes from 10.0.14.14: icmp_seq=261 ttl=64 time=75.8 ms
64 bytes from 10.0.14.14: icmp_seq=262 ttl=64 time=4.79 ms
64 bytes from 10.0.14.14: icmp_seq=263 ttl=64 time=141 ms
64 bytes from 10.0.14.14: icmp_seq=264 ttl=64 time=86.4 ms
64 bytes from 10.0.14.14: icmp_seq=265 ttl=64 time=39.8 ms
64 bytes from 10.0.14.14: icmp_seq=266 ttl=64 time=45.1 ms
64 bytes from 10.0.14.14: icmp_seq=267 ttl=64 time=35.5 ms
64 bytes from 10.0.14.14: icmp_seq=268 ttl=64 time=12.8 ms
64 bytes from 10.0.14.14: icmp_seq=269 ttl=64 time=62.3 ms
64 bytes from 10.0.14.14: icmp_seq=270 ttl=64 time=52.6 ms
64 bytes from 10.0.14.14: icmp_seq=271 ttl=64 time=34.1 ms
64 bytes from 10.0.14.14: icmp_seq=272 ttl=64 time=69.5 ms
64 bytes from 10.0.14.14: icmp_seq=273 ttl=64 time=21.7 ms
64 bytes from 10.0.14.14: icmp_seq=274 ttl=64 time=2.49 ms
64 bytes from 10.0.14.14: icmp_seq=275 ttl=64 time=6.24 ms
64 bytes from 10.0.14.14: icmp_seq=276 ttl=64 time=6.25 ms
64 bytes from 10.0.14.14: icmp_seq=277 ttl=64 time=9.58 ms
64 bytes from 10.0.14.14: icmp_seq=278 ttl=64 time=8.53 ms
64 bytes from 10.0.14.14: icmp_seq=279 ttl=64 time=6.26 ms
64 bytes from 10.0.14.14: icmp_seq=280 ttl=64 time=5.34 ms
64 bytes from 10.0.14.14: icmp_seq=281 ttl=64 time=6.00 ms
64 bytes from 10.0.14.14: icmp_seq=282 ttl=64 time=7.67 ms
64 bytes from 10.0.14.14: icmp_seq=283 ttl=64 time=5.54 ms
64 bytes from 10.0.14.14: icmp_seq=284 ttl=64 time=3.63 ms
64 bytes from 10.0.14.14: icmp_seq=285 ttl=64 time=5.97 ms
64 bytes from 10.0.14.14: icmp_seq=286 ttl=64 time=7.17 ms
64 bytes from 10.0.14.14: icmp_seq=287 ttl=64 time=7.29 ms
64 bytes from 10.0.14.14: icmp_seq=288 ttl=64 time=6.80 ms
64 bytes from 10.0.14.14: icmp_seq=289 ttl=64 time=10.1 ms
64 bytes from 10.0.14.14: icmp_seq=290 ttl=64 time=4.61 ms
64 bytes from 10.0.14.14: icmp_seq=291 ttl=64 time=4.63 ms
64 bytes from 10.0.14.14: icmp_seq=292 ttl=64 time=3.52 ms
64 bytes from 10.0.14.14: icmp_seq=293 ttl=64 time=5.67 ms
64 bytes from 10.0.14.14: icmp_seq=294 ttl=64 time=6.17 ms
64 bytes from 10.0.14.14: icmp_seq=295 ttl=64 time=5.98 ms
64 bytes from 10.0.14.14: icmp_seq=296 ttl=64 time=5.43 ms
64 bytes from 10.0.14.14: icmp_seq=297 ttl=64 time=4.92 ms
64 bytes from 10.0.14.14: icmp_seq=298 ttl=64 time=4.09 ms
64 bytes from 10.0.14.14: icmp_seq=299 ttl=64 time=6.83 ms
64 bytes from 10.0.14.14: icmp_seq=300 ttl=64 time=4.73 ms
64 bytes from 10.0.14.14: icmp_seq=301 ttl=64 time=3.48 ms
64 bytes from 10.0.14.14: icmp_seq=302 ttl=64 time=3.40 ms
64 bytes from 10.0.14.14: icmp_seq=303 ttl=64 time=18.7 ms
64 bytes from 10.0.14.14: icmp_seq=304 ttl=64 time=4.40 ms
64 bytes from 10.0.14.14: icmp_seq=305 ttl=64 time=6.41 ms
64 bytes from 10.0.14.14: icmp_seq=306 ttl=64 time=8.81 ms
64 bytes from 10.0.14.14: icmp_seq=307 ttl=64 time=4.01 ms
64 bytes from 10.0.14.14: icmp_seq=308 ttl=64 time=7.98 ms
64 bytes from 10.0.14.14: icmp_seq=309 ttl=64 time=8.39 ms
64 bytes from 10.0.14.14: icmp_seq=310 ttl=64 time=5.26 ms
64 bytes from 10.0.14.14: icmp_seq=311 ttl=64 time=3.51 ms
64 bytes from 10.0.14.14: icmp_seq=312 ttl=64 time=4.67 ms
64 bytes from 10.0.14.14: icmp_seq=313 ttl=64 time=9.38 ms
64 bytes from 10.0.14.14: icmp_seq=314 ttl=64 time=7.75 ms
64 bytes from 10.0.14.14: icmp_seq=315 ttl=64 time=10.3 ms
64 bytes from 10.0.14.14: icmp_seq=316 ttl=64 time=6.71 ms
64 bytes from 10.0.14.14: icmp_seq=317 ttl=64 time=17.8 ms
64 bytes from 10.0.14.14: icmp_seq=318 ttl=64 time=5.49 ms
64 bytes from 10.0.14.14: icmp_seq=319 ttl=64 time=8.00 ms
64 bytes from 10.0.14.14: icmp_seq=320 ttl=64 time=12.4 ms
64 bytes from 10.0.14.14: icmp_seq=321 ttl=64 time=6.23 ms
64 bytes from 10.0.14.14: icmp_seq=322 ttl=64 time=5.65 ms
64 bytes from 10.0.14.14: icmp_seq=323 ttl=64 time=6.61 ms
64 bytes from 10.0.14.14: icmp_seq=324 ttl=64 time=6.95 ms
64 bytes from 10.0.14.14: icmp_seq=325 ttl=64 time=6.32 ms
64 bytes from 10.0.14.14: icmp_seq=326 ttl=64 time=9.24 ms
64 bytes from 10.0.14.14: icmp_seq=327 ttl=64 time=7.03 ms
64 bytes from 10.0.14.14: icmp_seq=328 ttl=64 time=8.23 ms
64 bytes from 10.0.14.14: icmp_seq=329 ttl=64 time=4.05 ms
64 bytes from 10.0.14.14: icmp_seq=330 ttl=64 time=4.98 ms
64 bytes from 10.0.14.14: icmp_seq=331 ttl=64 time=6.83 ms
64 bytes from 10.0.14.14: icmp_seq=332 ttl=64 time=5.74 ms
64 bytes from 10.0.14.14: icmp_seq=333 ttl=64 time=9.51 ms
64 bytes from 10.0.14.14: icmp_seq=334 ttl=64 time=7.61 ms
64 bytes from 10.0.14.14: icmp_seq=335 ttl=64 time=7.39 ms
64 bytes from 10.0.14.14: icmp_seq=336 ttl=64 time=10.9 ms
64 bytes from 10.0.14.14: icmp_seq=337 ttl=64 time=6.54 ms
64 bytes from 10.0.14.14: icmp_seq=338 ttl=64 time=6.38 ms
64 bytes from 10.0.14.14: icmp_seq=339 ttl=64 time=5.12 ms
64 bytes from 10.0.14.14: icmp_seq=340 ttl=64 time=7.66 ms
64 bytes from 10.0.14.14: icmp_seq=341 ttl=64 time=6.42 ms
64 bytes from 10.0.14.14: icmp_seq=342 ttl=64 time=8.81 ms
64 bytes from 10.0.14.14: icmp_seq=343 ttl=64 time=6.12 ms
64 bytes from 10.0.14.14: icmp_seq=344 ttl=64 time=6.91 ms
64 bytes from 10.0.14.14: icmp_seq=345 ttl=64 time=7.44 ms
64 bytes from 10.0.14.14: icmp_seq=346 ttl=64 time=6.81 ms
64 bytes from 10.0.14.14: icmp_seq=347 ttl=64 time=3.86 ms
64 bytes from 10.0.14.14: icmp_seq=348 ttl=64 time=6.48 ms
64 bytes from 10.0.14.14: icmp_seq=349 ttl=64 time=3.24 ms
64 bytes from 10.0.14.14: icmp_seq=350 ttl=64 time=5.76 ms
64 bytes from 10.0.14.14: icmp_seq=351 ttl=64 time=7.74 ms
64 bytes from 10.0.14.14: icmp_seq=352 ttl=64 time=3.89 ms
64 bytes from 10.0.14.14: icmp_seq=353 ttl=64 time=5.63 ms
64 bytes from 10.0.14.14: icmp_seq=354 ttl=64 time=7.24 ms
64 bytes from 10.0.14.14: icmp_seq=355 ttl=64 time=5.15 ms
64 bytes from 10.0.14.14: icmp_seq=356 ttl=64 time=3.19 ms
64 bytes from 10.0.14.14: icmp_seq=357 ttl=64 time=7.59 ms
64 bytes from 10.0.14.14: icmp_seq=358 ttl=64 time=5.71 ms
64 bytes from 10.0.14.14: icmp_seq=359 ttl=64 time=6.47 ms
64 bytes from 10.0.14.14: icmp_seq=360 ttl=64 time=3.35 ms
64 bytes from 10.0.14.14: icmp_seq=361 ttl=64 time=5.34 ms
64 bytes from 10.0.14.14: icmp_seq=362 ttl=64 time=3.44 ms
