iperf 3.7
Linux p4 5.15.0-119-generic #129~20.04.1-Ubuntu SMP Wed Aug 7 13:07:13 UTC 2024 x86_64
Control connection MSS 1348
Time: Thu, 03 Oct 2024 17:28:45 GMT
Connecting to host 10.0.15.15, port 5201
      Cookie: hmdnfsumifege3vigfhcqjs77dp4ehf3iwws
      TCP MSS: 1348 (default)
[  5] local 10.0.3.3 port 39672 connected to 10.0.15.15 port 5201
[  5]  69.00-70.00  sec   134 KBytes  1.10 Mbits/sec    9   9.21 KBytes       
[  5]  70.00-71.00  sec  63.2 KBytes   518 Kbits/sec   16   3.95 KBytes       
[  5]  71.00-72.00  sec  63.2 KBytes   518 Kbits/sec   17   3.95 KBytes       
[  5]  72.00-73.00  sec  63.2 KBytes   517 Kbits/sec   11   2.63 KBytes       
[  5]  73.00-74.00  sec   126 KBytes  1.03 Mbits/sec    8   9.21 KBytes       
[  5]  74.00-75.00  sec  63.2 KBytes   518 Kbits/sec   20   10.5 KBytes       
[  5]  75.00-76.00  sec   137 KBytes  1.12 Mbits/sec    3   14.5 KBytes       
[  5]  76.00-77.00  sec  67.1 KBytes   551 Kbits/sec   18   9.21 KBytes       
[  5]  77.00-78.00  sec  63.2 KBytes   518 Kbits/sec    9   6.58 KBytes       
[  5]  78.00-79.00  sec  63.2 KBytes   518 Kbits/sec   15   2.63 KBytes       
[  5]  79.00-80.00  sec  63.2 KBytes   517 Kbits/sec   12   5.27 KBytes       
[  5]  80.00-81.00  sec  63.2 KBytes   517 Kbits/sec    2   11.8 KBytes       
[  5]  81.00-82.00  sec   137 KBytes  1.12 Mbits/sec    9   11.8 KBytes       
[  5]  82.00-83.00  sec  68.5 KBytes   561 Kbits/sec   16   7.90 KBytes       
[  5]  83.00-84.00  sec  63.2 KBytes   518 Kbits/sec   13   9.21 KBytes       
[  5]  84.00-85.00  sec  0.00 Bytes  0.00 bits/sec   11   6.58 KBytes       
[  5]  85.00-86.00  sec  63.2 KBytes   518 Kbits/sec    7   7.90 KBytes       
[  5]  86.00-87.00  sec   126 KBytes  1.04 Mbits/sec   25   2.63 KBytes       
[  5]  87.00-88.00  sec  63.2 KBytes   517 Kbits/sec   21   2.63 KBytes       
[  5]  88.00-89.00  sec  63.2 KBytes   518 Kbits/sec   18   6.58 KBytes       
[  5]  89.00-90.00  sec   126 KBytes  1.04 Mbits/sec   16   7.90 KBytes       
[  5]  90.00-91.00  sec  64.5 KBytes   528 Kbits/sec   17   7.90 KBytes       
[  5]  91.00-92.00  sec  63.2 KBytes   518 Kbits/sec   11   9.21 KBytes       
[  5]  92.00-93.00  sec   136 KBytes  1.11 Mbits/sec   20   9.21 KBytes       
[  5]  93.00-94.00  sec  63.2 KBytes   518 Kbits/sec   20   3.95 KBytes       
[  5]  94.00-95.00  sec   126 KBytes  1.03 Mbits/sec    6   11.8 KBytes       
[  5]  95.00-96.00  sec   137 KBytes  1.12 Mbits/sec   11   7.90 KBytes       
[  5]  96.00-97.00  sec  63.2 KBytes   518 Kbits/sec    2   11.8 KBytes       
[  5]  97.00-98.00  sec  63.2 KBytes   517 Kbits/sec   17   6.58 KBytes       
[  5]  98.00-99.00  sec  63.2 KBytes   518 Kbits/sec   14   3.95 KBytes       
[  5]  99.00-100.00 sec   126 KBytes  1.04 Mbits/sec   13   7.90 KBytes       
[  5] 100.00-101.00 sec  63.2 KBytes   518 Kbits/sec    1   14.5 KBytes       
[  5] 101.00-102.00 sec   146 KBytes  1.20 Mbits/sec    2   17.1 KBytes       
[  5] 102.00-103.00 sec  81.6 KBytes   668 Kbits/sec   33   13.2 KBytes       
[  5] 103.00-104.00 sec  71.1 KBytes   583 Kbits/sec   29   3.95 KBytes       
[  5] 104.00-105.00 sec  63.2 KBytes   518 Kbits/sec   15   5.27 KBytes       
[  5] 105.00-106.00 sec   126 KBytes  1.04 Mbits/sec   15   1.32 KBytes       
[  5] 106.00-107.00 sec  63.2 KBytes   517 Kbits/sec    3   9.21 KBytes       
[  5] 107.00-108.00 sec  75.0 KBytes   615 Kbits/sec   26   2.63 KBytes       
[  5] 108.00-109.00 sec  63.2 KBytes   518 Kbits/sec    8   6.58 KBytes       
[  5] 109.00-110.00 sec  63.2 KBytes   518 Kbits/sec   21   3.95 KBytes       
[  5] 110.00-111.00 sec   126 KBytes  1.04 Mbits/sec    8   7.90 KBytes       
[  5] 111.00-112.00 sec  64.5 KBytes   528 Kbits/sec   14   7.90 KBytes       
[  5] 112.00-113.00 sec   130 KBytes  1.07 Mbits/sec   23   7.90 KBytes       
[  5] 113.00-114.00 sec   126 KBytes  1.03 Mbits/sec   23   3.95 KBytes       
[  5] 114.00-115.00 sec  63.2 KBytes   518 Kbits/sec   17   6.58 KBytes       
[  5] 115.00-116.00 sec  64.5 KBytes   529 Kbits/sec   16   2.63 KBytes       
[  5] 116.00-117.00 sec   126 KBytes  1.04 Mbits/sec    5   10.5 KBytes       
[  5] 117.00-118.00 sec  71.1 KBytes   583 Kbits/sec   21   5.27 KBytes       
[  5] 118.00-119.00 sec  63.2 KBytes   517 Kbits/sec    9   7.90 KBytes       
[  5] 119.00-120.00 sec   126 KBytes  1.04 Mbits/sec   19   6.58 KBytes       
[  5] 120.00-121.00 sec  63.2 KBytes   518 Kbits/sec   14   6.58 KBytes       
[  5] 121.00-122.00 sec   132 KBytes  1.08 Mbits/sec    4   13.2 KBytes       
[  5] 122.00-123.00 sec  77.7 KBytes   636 Kbits/sec    6   17.1 KBytes       
[  5] 123.00-124.00 sec  77.7 KBytes   635 Kbits/sec   21   5.27 KBytes       
[  5] 124.00-125.00 sec  64.5 KBytes   529 Kbits/sec   17   6.58 KBytes       
[  5] 125.00-126.00 sec   133 KBytes  1.09 Mbits/sec   10   5.27 KBytes       
[  5] 126.00-127.00 sec  63.2 KBytes   518 Kbits/sec   11   10.5 KBytes       
[  5] 127.00-128.00 sec  69.8 KBytes   572 Kbits/sec   19   3.95 KBytes       
[  5] 128.00-129.00 sec   126 KBytes  1.03 Mbits/sec    7   9.21 KBytes       
[  5] 129.00-130.00 sec  64.5 KBytes   528 Kbits/sec   19   2.63 KBytes       
[  5] 130.00-131.00 sec  63.2 KBytes   518 Kbits/sec   17   6.58 KBytes       
[  5] 131.00-132.00 sec   126 KBytes  1.04 Mbits/sec   19   7.90 KBytes       
[  5] 132.00-133.00 sec  68.5 KBytes   560 Kbits/sec   11   10.5 KBytes       
[  5] 133.00-134.00 sec  63.2 KBytes   517 Kbits/sec   17   1.32 KBytes       
[  5] 134.00-135.00 sec  63.2 KBytes   519 Kbits/sec    5   7.90 KBytes       
[  5] 135.00-136.00 sec  65.8 KBytes   539 Kbits/sec   17   5.27 KBytes       
[  5] 136.00-137.00 sec  72.4 KBytes   591 Kbits/sec   18   2.63 KBytes       
[  5] 137.00-138.00 sec  63.2 KBytes   519 Kbits/sec    6   5.27 KBytes       
[  5] 138.00-139.00 sec  63.2 KBytes   518 Kbits/sec   20   3.95 KBytes       
[  5] 139.00-140.00 sec  63.2 KBytes   518 Kbits/sec   11   6.58 KBytes       
[  5] 140.00-141.00 sec   130 KBytes  1.07 Mbits/sec    4   11.8 KBytes       
[  5] 141.00-142.00 sec  64.5 KBytes   528 Kbits/sec   13   9.21 KBytes       
[  5] 142.00-143.00 sec  64.5 KBytes   528 Kbits/sec    7   6.58 KBytes       
[  5] 143.00-144.00 sec  71.1 KBytes   582 Kbits/sec   28   3.95 KBytes       
[  5] 144.00-145.00 sec  63.2 KBytes   518 Kbits/sec    9   6.58 KBytes       
[  5] 145.00-146.00 sec   129 KBytes  1.06 Mbits/sec    8   10.5 KBytes       
[  5] 146.00-147.00 sec   133 KBytes  1.09 Mbits/sec    0   17.1 KBytes       
[  5] 147.00-148.00 sec  77.7 KBytes   636 Kbits/sec   21   3.95 KBytes       
[  5] 148.00-149.00 sec  0.00 Bytes  0.00 bits/sec   14   5.27 KBytes       
[  5] 149.00-150.00 sec  63.2 KBytes   518 Kbits/sec   12   2.63 KBytes       
[  5] 150.00-151.00 sec   126 KBytes  1.04 Mbits/sec    3   10.5 KBytes       
[  5] 151.00-152.00 sec  63.2 KBytes   518 Kbits/sec   19   6.58 KBytes       
[  5] 152.00-153.00 sec  63.2 KBytes   518 Kbits/sec   12   7.90 KBytes       
[  5] 153.00-154.00 sec  63.2 KBytes   517 Kbits/sec   15   3.95 KBytes       
[  5] 154.00-155.00 sec  63.2 KBytes   518 Kbits/sec   10   5.27 KBytes       
[  5] 155.00-156.00 sec   126 KBytes  1.04 Mbits/sec   14   6.58 KBytes       
[  5] 156.00-157.00 sec  63.2 KBytes   518 Kbits/sec   20   5.27 KBytes       
[  5] 157.00-158.00 sec  64.5 KBytes   528 Kbits/sec    5   9.21 KBytes       
[  5] 158.00-159.00 sec  67.1 KBytes   550 Kbits/sec   17   5.27 KBytes       
[  5] 159.00-160.00 sec  63.2 KBytes   517 Kbits/sec   17   2.63 KBytes       
[  5] 160.00-161.00 sec   128 KBytes  1.05 Mbits/sec   11   3.95 KBytes       
[  5] 161.00-162.00 sec  63.2 KBytes   516 Kbits/sec   18   2.63 KBytes       
[  5] 162.00-163.00 sec  63.2 KBytes   519 Kbits/sec   10   3.95 KBytes       
[  5] 163.00-164.00 sec   128 KBytes  1.04 Mbits/sec    8   10.5 KBytes       
[  5] 164.00-165.00 sec   147 KBytes  1.21 Mbits/sec    2   17.1 KBytes       
[  5] 165.00-166.00 sec  81.6 KBytes   668 Kbits/sec   10   18.4 KBytes       
[  5] 166.00-167.00 sec   170 KBytes  1.39 Mbits/sec    1   17.1 KBytes       
[  5] 167.00-168.00 sec  68.5 KBytes   559 Kbits/sec   40   5.27 KBytes       
[  5] 168.00-169.00 sec  0.00 Bytes  0.00 bits/sec   14   2.63 KBytes       
[  5] 169.00-170.00 sec   126 KBytes  1.04 Mbits/sec   11   7.90 KBytes       
[  5] 170.00-171.00 sec   126 KBytes  1.04 Mbits/sec    8   11.8 KBytes       
[  5] 171.00-172.00 sec  68.5 KBytes   561 Kbits/sec   29   5.27 KBytes       
[  5] 172.00-173.00 sec   126 KBytes  1.04 Mbits/sec   11   9.21 KBytes       
[  5] 173.00-174.00 sec   140 KBytes  1.14 Mbits/sec    5   14.5 KBytes       
[  5] 174.00-175.01 sec  71.1 KBytes   579 Kbits/sec   12   9.21 KBytes       
[  5] 175.01-176.00 sec  63.2 KBytes   520 Kbits/sec   22   3.95 KBytes       
[  5] 176.00-177.00 sec  63.2 KBytes   518 Kbits/sec   13   5.27 KBytes       
[  5] 177.00-178.00 sec   126 KBytes  1.04 Mbits/sec   14   2.63 KBytes       
[  5] 178.00-179.00 sec  63.2 KBytes   518 Kbits/sec    8   3.95 KBytes       
[  5] 179.00-180.00 sec   129 KBytes  1.06 Mbits/sec   25   2.63 KBytes       
[  5] 180.00-181.00 sec  63.2 KBytes   518 Kbits/sec   10   5.27 KBytes       
[  5] 181.00-182.00 sec  63.2 KBytes   517 Kbits/sec   21   2.63 KBytes       
[  5] 182.00-183.00 sec  63.2 KBytes   518 Kbits/sec    6   9.21 KBytes       
[  5] 183.00-184.00 sec   134 KBytes  1.10 Mbits/sec   11   7.90 KBytes       
[  5] 184.00-185.00 sec  63.2 KBytes   517 Kbits/sec   23   2.63 KBytes       
[  5] 185.00-186.00 sec  63.2 KBytes   518 Kbits/sec   11   5.27 KBytes       
[  5] 186.00-187.00 sec   126 KBytes  1.04 Mbits/sec   25   5.27 KBytes       
[  5] 187.00-188.00 sec  63.2 KBytes   517 Kbits/sec   14   5.27 KBytes       
[  5] 188.00-189.00 sec  63.2 KBytes   518 Kbits/sec   15   2.63 KBytes       
[  5] 189.00-190.00 sec  63.2 KBytes   517 Kbits/sec   11   2.63 KBytes       
[  5] 190.00-191.00 sec   126 KBytes  1.04 Mbits/sec   13   5.27 KBytes       
[  5] 191.00-192.00 sec  63.2 KBytes   518 Kbits/sec    7   10.5 KBytes       
[  5] 192.00-193.00 sec  68.5 KBytes   561 Kbits/sec   17   7.90 KBytes       
[  5] 193.00-194.00 sec  63.2 KBytes   518 Kbits/sec   15   6.58 KBytes       
[  5] 194.00-195.00 sec   126 KBytes  1.03 Mbits/sec   20   5.27 KBytes       
[  5] 195.00-196.00 sec  63.2 KBytes   518 Kbits/sec    7   9.21 KBytes       
[  5] 196.00-197.00 sec  63.2 KBytes   517 Kbits/sec   10   1.32 KBytes       
[  5] 197.00-198.00 sec   129 KBytes  1.06 Mbits/sec    4   9.21 KBytes       
[  5] 198.00-199.00 sec  68.5 KBytes   561 Kbits/sec   10   13.2 KBytes       
[  5] 199.00-200.00 sec  68.5 KBytes   560 Kbits/sec   19   7.90 KBytes       
[  5] 200.00-201.00 sec  63.2 KBytes   517 Kbits/sec    9   5.27 KBytes       
[  5] 201.00-202.00 sec   126 KBytes  1.04 Mbits/sec   19   5.27 KBytes       
[  5] 202.00-203.00 sec  63.2 KBytes   517 Kbits/sec   16   3.95 KBytes       
[  5] 203.00-204.00 sec  63.2 KBytes   518 Kbits/sec   18   7.90 KBytes       
[  5] 204.00-205.00 sec   130 KBytes  1.07 Mbits/sec    3   13.2 KBytes       
[  5] 205.00-206.00 sec  68.5 KBytes   561 Kbits/sec   26   3.95 KBytes       
[  5] 206.00-207.00 sec  63.2 KBytes   518 Kbits/sec    6   7.90 KBytes       
[  5] 207.00-208.00 sec  64.5 KBytes   529 Kbits/sec    3   13.2 KBytes       
[  5] 208.00-209.00 sec  71.1 KBytes   582 Kbits/sec   39   5.27 KBytes       
[  5] 209.00-210.00 sec   126 KBytes  1.04 Mbits/sec   15   2.63 KBytes       
[  5] 210.00-211.00 sec  63.2 KBytes   517 Kbits/sec   17   5.27 KBytes       
[  5] 211.00-212.00 sec  63.2 KBytes   518 Kbits/sec   12   9.21 KBytes       
[  5] 212.00-213.00 sec   129 KBytes  1.06 Mbits/sec   23   2.63 KBytes       
[  5] 213.00-214.00 sec  63.2 KBytes   518 Kbits/sec   15   6.58 KBytes       
[  5] 214.00-215.00 sec   128 KBytes  1.05 Mbits/sec   11   9.21 KBytes       
[  5] 215.00-216.00 sec   138 KBytes  1.13 Mbits/sec   17   9.21 KBytes       
[  5] 216.00-217.00 sec  63.2 KBytes   518 Kbits/sec   11   7.90 KBytes       
[  5] 217.00-218.00 sec  63.2 KBytes   518 Kbits/sec   15   7.90 KBytes       
[  5] 218.00-219.00 sec  67.1 KBytes   550 Kbits/sec    1   13.2 KBytes       
[  5] 219.00-220.00 sec  71.1 KBytes   582 Kbits/sec    5   14.5 KBytes       
[  5] 220.00-221.00 sec  72.4 KBytes   593 Kbits/sec    1   18.4 KBytes       
[  5] 221.00-222.00 sec  84.2 KBytes   690 Kbits/sec    1   19.7 KBytes       
[  5] 222.00-223.00 sec  82.9 KBytes   679 Kbits/sec    1   22.4 KBytes       
[  5] 223.00-224.00 sec  86.9 KBytes   712 Kbits/sec    2   22.4 KBytes       
[  5] 224.00-225.00 sec  85.6 KBytes   701 Kbits/sec    4   23.7 KBytes       
[  5] 225.00-226.00 sec  0.00 Bytes  0.00 bits/sec   14   11.8 KBytes       
[  5] 226.00-227.00 sec  82.9 KBytes   680 Kbits/sec    9   13.2 KBytes       
[  5] 227.00-228.00 sec  0.00 Bytes  0.00 bits/sec   17   7.90 KBytes       
[  5] 228.00-229.00 sec  0.00 Bytes  0.00 bits/sec   16   5.27 KBytes       
[  5] 229.00-230.00 sec  63.2 KBytes   518 Kbits/sec   11   2.63 KBytes       
[  5] 230.00-231.00 sec  63.2 KBytes   518 Kbits/sec    3   10.5 KBytes       
[  5] 231.00-232.00 sec   126 KBytes  1.04 Mbits/sec   13   11.8 KBytes       
[  5] 232.00-233.00 sec  76.4 KBytes   625 Kbits/sec   10   14.5 KBytes       
[  5] 233.00-234.00 sec  69.8 KBytes   572 Kbits/sec    7   15.8 KBytes       
[  5] 234.00-235.00 sec  72.4 KBytes   592 Kbits/sec   16   15.8 KBytes       
[  5] 235.00-236.00 sec  72.4 KBytes   594 Kbits/sec   24   7.90 KBytes       
[  5] 236.00-237.00 sec  63.2 KBytes   518 Kbits/sec   17   3.95 KBytes       
[  5] 237.00-238.00 sec   128 KBytes  1.05 Mbits/sec   12   9.21 KBytes       
[  5] 238.00-239.00 sec  65.8 KBytes   539 Kbits/sec   24   1.32 KBytes       
[  5] 239.00-240.00 sec   129 KBytes  1.06 Mbits/sec   10   5.27 KBytes       
[  5] 240.00-241.00 sec  63.2 KBytes   517 Kbits/sec   10   6.58 KBytes       
[  5] 241.00-242.00 sec   126 KBytes  1.04 Mbits/sec   14   9.21 KBytes       
[  5] 242.00-243.00 sec   145 KBytes  1.19 Mbits/sec    6   10.5 KBytes       
[  5] 243.00-244.00 sec  81.6 KBytes   668 Kbits/sec    2   18.4 KBytes       
[  5] 244.00-245.00 sec  76.4 KBytes   626 Kbits/sec   12   10.5 KBytes       
[  5] 245.00-246.00 sec  84.2 KBytes   691 Kbits/sec   39   9.21 KBytes       
[  5] 246.00-247.00 sec  63.2 KBytes   518 Kbits/sec   29   9.21 KBytes       
[  5] 247.00-248.00 sec   126 KBytes  1.03 Mbits/sec   14   9.21 KBytes       
[  5] 248.00-249.00 sec   128 KBytes  1.05 Mbits/sec   18   5.27 KBytes       
[  5] 249.00-250.00 sec  63.2 KBytes   518 Kbits/sec   16   3.95 KBytes       
[  5] 250.00-251.00 sec  63.2 KBytes   518 Kbits/sec    6   9.21 KBytes       
[  5] 251.00-252.00 sec  65.8 KBytes   539 Kbits/sec    4   11.8 KBytes       
[  5] 252.00-253.00 sec  68.5 KBytes   561 Kbits/sec   24   2.63 KBytes       
[  5] 253.00-254.00 sec  63.2 KBytes   517 Kbits/sec    4   7.90 KBytes       
[  5] 254.00-255.00 sec   136 KBytes  1.11 Mbits/sec    1   14.5 KBytes       
[  5] 255.00-256.00 sec  79.0 KBytes   646 Kbits/sec   11   14.5 KBytes       
[  5] 256.00-257.00 sec  82.9 KBytes   680 Kbits/sec   14   19.7 KBytes       
[  5] 257.00-258.00 sec  69.8 KBytes   571 Kbits/sec   37   9.21 KBytes       
[  5] 258.00-259.00 sec  63.2 KBytes   518 Kbits/sec   16   5.27 KBytes       
[  5] 259.00-260.00 sec  63.2 KBytes   518 Kbits/sec   11   6.58 KBytes       
[  5] 260.00-261.00 sec  63.2 KBytes   517 Kbits/sec   16   5.27 KBytes       
[  5] 261.00-262.00 sec  63.2 KBytes   518 Kbits/sec    8   10.5 KBytes       
[  5] 262.00-263.00 sec   128 KBytes  1.04 Mbits/sec   24   6.58 KBytes       
[  5] 263.00-264.00 sec  63.2 KBytes   518 Kbits/sec   13   5.27 KBytes       
[  5] 264.00-265.00 sec  63.2 KBytes   518 Kbits/sec   18   2.63 KBytes       
[  5] 265.00-266.00 sec   126 KBytes  1.04 Mbits/sec   18   2.63 KBytes       
[  5] 266.00-267.00 sec  63.2 KBytes   517 Kbits/sec   12   2.63 KBytes       
[  5] 267.00-268.00 sec  63.2 KBytes   516 Kbits/sec   24   5.27 KBytes       
[  5] 268.00-269.02 sec   126 KBytes  1.02 Mbits/sec   14   6.58 KBytes       
[  5] 269.02-270.00 sec  63.2 KBytes   526 Kbits/sec   10   9.21 KBytes       
[  5] 270.00-271.00 sec  63.2 KBytes   517 Kbits/sec   31   5.27 KBytes       
[  5] 271.00-272.00 sec  63.2 KBytes   518 Kbits/sec    0   10.5 KBytes       
[  5] 272.00-273.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 273.00-274.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 274.00-275.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 275.00-276.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 276.00-277.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 277.00-278.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 278.01-279.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 279.00-280.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 280.00-281.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 281.00-282.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 282.00-283.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 283.00-284.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 284.00-285.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 285.00-286.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
