PING 10.0.13.13 (10.0.13.13) 56(84) bytes of data.
64 bytes from 10.0.13.13: icmp_seq=30 ttl=59 time=265 ms
64 bytes from 10.0.13.13: icmp_seq=31 ttl=59 time=116 ms
64 bytes from 10.0.13.13: icmp_seq=32 ttl=59 time=149 ms
64 bytes from 10.0.13.13: icmp_seq=33 ttl=59 time=89.3 ms
64 bytes from 10.0.13.13: icmp_seq=34 ttl=59 time=79.7 ms
64 bytes from 10.0.13.13: icmp_seq=35 ttl=59 time=24.0 ms
64 bytes from 10.0.13.13: icmp_seq=36 ttl=59 time=98.7 ms
64 bytes from 10.0.13.13: icmp_seq=37 ttl=59 time=65.2 ms
64 bytes from 10.0.13.13: icmp_seq=38 ttl=59 time=2.98 ms
64 bytes from 10.0.13.13: icmp_seq=39 ttl=59 time=17.5 ms
64 bytes from 10.0.13.13: icmp_seq=40 ttl=59 time=102 ms
64 bytes from 10.0.13.13: icmp_seq=41 ttl=59 time=110 ms
64 bytes from 10.0.13.13: icmp_seq=42 ttl=59 time=83.7 ms
64 bytes from 10.0.13.13: icmp_seq=43 ttl=59 time=168 ms
64 bytes from 10.0.13.13: icmp_seq=44 ttl=59 time=192 ms
64 bytes from 10.0.13.13: icmp_seq=45 ttl=59 time=288 ms
64 bytes from 10.0.13.13: icmp_seq=46 ttl=59 time=436 ms
64 bytes from 10.0.13.13: icmp_seq=47 ttl=59 time=391 ms
64 bytes from 10.0.13.13: icmp_seq=48 ttl=59 time=523 ms
64 bytes from 10.0.13.13: icmp_seq=49 ttl=59 time=656 ms
64 bytes from 10.0.13.13: icmp_seq=50 ttl=59 time=385 ms
64 bytes from 10.0.13.13: icmp_seq=51 ttl=59 time=661 ms
64 bytes from 10.0.13.13: icmp_seq=52 ttl=59 time=520 ms
64 bytes from 10.0.13.13: icmp_seq=53 ttl=59 time=345 ms
64 bytes from 10.0.13.13: icmp_seq=54 ttl=59 time=245 ms
64 bytes from 10.0.13.13: icmp_seq=55 ttl=59 time=259 ms
64 bytes from 10.0.13.13: icmp_seq=56 ttl=59 time=248 ms
64 bytes from 10.0.13.13: icmp_seq=57 ttl=59 time=257 ms
64 bytes from 10.0.13.13: icmp_seq=58 ttl=59 time=178 ms
64 bytes from 10.0.13.13: icmp_seq=59 ttl=59 time=297 ms
64 bytes from 10.0.13.13: icmp_seq=60 ttl=59 time=389 ms
64 bytes from 10.0.13.13: icmp_seq=61 ttl=59 time=283 ms
64 bytes from 10.0.13.13: icmp_seq=62 ttl=59 time=170 ms
64 bytes from 10.0.13.13: icmp_seq=63 ttl=59 time=123 ms
64 bytes from 10.0.13.13: icmp_seq=64 ttl=59 time=31.6 ms
64 bytes from 10.0.13.13: icmp_seq=65 ttl=59 time=294 ms
64 bytes from 10.0.13.13: icmp_seq=66 ttl=59 time=155 ms
64 bytes from 10.0.13.13: icmp_seq=67 ttl=59 time=313 ms
64 bytes from 10.0.13.13: icmp_seq=68 ttl=59 time=290 ms
64 bytes from 10.0.13.13: icmp_seq=69 ttl=59 time=252 ms
64 bytes from 10.0.13.13: icmp_seq=70 ttl=59 time=227 ms
64 bytes from 10.0.13.13: icmp_seq=71 ttl=59 time=353 ms
64 bytes from 10.0.13.13: icmp_seq=72 ttl=59 time=509 ms
64 bytes from 10.0.13.13: icmp_seq=73 ttl=59 time=499 ms
64 bytes from 10.0.13.13: icmp_seq=74 ttl=59 time=392 ms
64 bytes from 10.0.13.13: icmp_seq=75 ttl=59 time=330 ms
64 bytes from 10.0.13.13: icmp_seq=76 ttl=59 time=296 ms
64 bytes from 10.0.13.13: icmp_seq=77 ttl=59 time=276 ms
64 bytes from 10.0.13.13: icmp_seq=78 ttl=59 time=132 ms
64 bytes from 10.0.13.13: icmp_seq=79 ttl=59 time=211 ms
64 bytes from 10.0.13.13: icmp_seq=80 ttl=59 time=229 ms
64 bytes from 10.0.13.13: icmp_seq=81 ttl=59 time=96.0 ms
64 bytes from 10.0.13.13: icmp_seq=82 ttl=59 time=56.6 ms
64 bytes from 10.0.13.13: icmp_seq=83 ttl=59 time=1.98 ms
64 bytes from 10.0.13.13: icmp_seq=84 ttl=59 time=67.2 ms
64 bytes from 10.0.13.13: icmp_seq=85 ttl=59 time=53.6 ms
64 bytes from 10.0.13.13: icmp_seq=86 ttl=59 time=163 ms
64 bytes from 10.0.13.13: icmp_seq=87 ttl=59 time=104 ms
64 bytes from 10.0.13.13: icmp_seq=88 ttl=59 time=303 ms
64 bytes from 10.0.13.13: icmp_seq=89 ttl=59 time=296 ms
64 bytes from 10.0.13.13: icmp_seq=90 ttl=59 time=184 ms
64 bytes from 10.0.13.13: icmp_seq=91 ttl=59 time=114 ms
64 bytes from 10.0.13.13: icmp_seq=92 ttl=59 time=67.2 ms
64 bytes from 10.0.13.13: icmp_seq=93 ttl=59 time=94.9 ms
64 bytes from 10.0.13.13: icmp_seq=94 ttl=59 time=68.5 ms
64 bytes from 10.0.13.13: icmp_seq=95 ttl=59 time=81.1 ms
64 bytes from 10.0.13.13: icmp_seq=96 ttl=59 time=161 ms
64 bytes from 10.0.13.13: icmp_seq=97 ttl=59 time=86.2 ms
64 bytes from 10.0.13.13: icmp_seq=98 ttl=59 time=132 ms
64 bytes from 10.0.13.13: icmp_seq=99 ttl=59 time=375 ms
64 bytes from 10.0.13.13: icmp_seq=100 ttl=59 time=406 ms
64 bytes from 10.0.13.13: icmp_seq=101 ttl=59 time=291 ms
64 bytes from 10.0.13.13: icmp_seq=102 ttl=59 time=304 ms
64 bytes from 10.0.13.13: icmp_seq=103 ttl=59 time=280 ms
64 bytes from 10.0.13.13: icmp_seq=104 ttl=59 time=273 ms
64 bytes from 10.0.13.13: icmp_seq=105 ttl=59 time=306 ms
64 bytes from 10.0.13.13: icmp_seq=106 ttl=59 time=328 ms
64 bytes from 10.0.13.13: icmp_seq=107 ttl=59 time=376 ms
64 bytes from 10.0.13.13: icmp_seq=108 ttl=59 time=262 ms
64 bytes from 10.0.13.13: icmp_seq=109 ttl=59 time=172 ms
64 bytes from 10.0.13.13: icmp_seq=110 ttl=59 time=292 ms
64 bytes from 10.0.13.13: icmp_seq=111 ttl=59 time=227 ms
64 bytes from 10.0.13.13: icmp_seq=112 ttl=59 time=420 ms
64 bytes from 10.0.13.13: icmp_seq=113 ttl=59 time=434 ms
64 bytes from 10.0.13.13: icmp_seq=114 ttl=59 time=490 ms
64 bytes from 10.0.13.13: icmp_seq=115 ttl=59 time=377 ms
64 bytes from 10.0.13.13: icmp_seq=116 ttl=59 time=209 ms
64 bytes from 10.0.13.13: icmp_seq=117 ttl=59 time=232 ms
64 bytes from 10.0.13.13: icmp_seq=118 ttl=59 time=446 ms
64 bytes from 10.0.13.13: icmp_seq=119 ttl=59 time=475 ms
64 bytes from 10.0.13.13: icmp_seq=120 ttl=59 time=417 ms
64 bytes from 10.0.13.13: icmp_seq=121 ttl=59 time=449 ms
64 bytes from 10.0.13.13: icmp_seq=122 ttl=59 time=416 ms
64 bytes from 10.0.13.13: icmp_seq=123 ttl=59 time=386 ms
64 bytes from 10.0.13.13: icmp_seq=124 ttl=59 time=420 ms
64 bytes from 10.0.13.13: icmp_seq=125 ttl=59 time=284 ms
64 bytes from 10.0.13.13: icmp_seq=126 ttl=59 time=726 ms
64 bytes from 10.0.13.13: icmp_seq=127 ttl=59 time=780 ms
64 bytes from 10.0.13.13: icmp_seq=128 ttl=59 time=619 ms
64 bytes from 10.0.13.13: icmp_seq=129 ttl=59 time=507 ms
64 bytes from 10.0.13.13: icmp_seq=130 ttl=59 time=374 ms
64 bytes from 10.0.13.13: icmp_seq=131 ttl=59 time=441 ms
64 bytes from 10.0.13.13: icmp_seq=132 ttl=59 time=360 ms
64 bytes from 10.0.13.13: icmp_seq=133 ttl=59 time=276 ms
64 bytes from 10.0.13.13: icmp_seq=134 ttl=59 time=395 ms
64 bytes from 10.0.13.13: icmp_seq=135 ttl=59 time=282 ms
64 bytes from 10.0.13.13: icmp_seq=136 ttl=59 time=382 ms
64 bytes from 10.0.13.13: icmp_seq=137 ttl=59 time=505 ms
64 bytes from 10.0.13.13: icmp_seq=138 ttl=59 time=574 ms
64 bytes from 10.0.13.13: icmp_seq=139 ttl=59 time=629 ms
64 bytes from 10.0.13.13: icmp_seq=140 ttl=59 time=628 ms
64 bytes from 10.0.13.13: icmp_seq=141 ttl=59 time=851 ms
64 bytes from 10.0.13.13: icmp_seq=142 ttl=59 time=766 ms
64 bytes from 10.0.13.13: icmp_seq=143 ttl=59 time=987 ms
64 bytes from 10.0.13.13: icmp_seq=144 ttl=59 time=1037 ms
64 bytes from 10.0.13.13: icmp_seq=145 ttl=59 time=955 ms
64 bytes from 10.0.13.13: icmp_seq=146 ttl=59 time=988 ms
64 bytes from 10.0.13.13: icmp_seq=147 ttl=59 time=695 ms
64 bytes from 10.0.13.13: icmp_seq=148 ttl=59 time=586 ms
64 bytes from 10.0.13.13: icmp_seq=149 ttl=59 time=543 ms
64 bytes from 10.0.13.13: icmp_seq=150 ttl=59 time=557 ms
64 bytes from 10.0.13.13: icmp_seq=151 ttl=59 time=558 ms
64 bytes from 10.0.13.13: icmp_seq=152 ttl=59 time=547 ms
64 bytes from 10.0.13.13: icmp_seq=153 ttl=59 time=471 ms
64 bytes from 10.0.13.13: icmp_seq=154 ttl=59 time=573 ms
64 bytes from 10.0.13.13: icmp_seq=155 ttl=59 time=472 ms
64 bytes from 10.0.13.13: icmp_seq=156 ttl=59 time=427 ms
64 bytes from 10.0.13.13: icmp_seq=157 ttl=59 time=512 ms
64 bytes from 10.0.13.13: icmp_seq=158 ttl=59 time=490 ms
64 bytes from 10.0.13.13: icmp_seq=159 ttl=59 time=422 ms
64 bytes from 10.0.13.13: icmp_seq=160 ttl=59 time=417 ms
64 bytes from 10.0.13.13: icmp_seq=161 ttl=59 time=257 ms
64 bytes from 10.0.13.13: icmp_seq=162 ttl=59 time=128 ms
64 bytes from 10.0.13.13: icmp_seq=163 ttl=59 time=4.18 ms
64 bytes from 10.0.13.13: icmp_seq=164 ttl=59 time=4.70 ms
64 bytes from 10.0.13.13: icmp_seq=165 ttl=59 time=49.9 ms
64 bytes from 10.0.13.13: icmp_seq=166 ttl=59 time=41.5 ms
64 bytes from 10.0.13.13: icmp_seq=167 ttl=59 time=118 ms
64 bytes from 10.0.13.13: icmp_seq=168 ttl=59 time=4.98 ms
64 bytes from 10.0.13.13: icmp_seq=169 ttl=59 time=16.0 ms
64 bytes from 10.0.13.13: icmp_seq=170 ttl=59 time=21.5 ms
64 bytes from 10.0.13.13: icmp_seq=171 ttl=59 time=33.6 ms
64 bytes from 10.0.13.13: icmp_seq=172 ttl=59 time=57.7 ms
64 bytes from 10.0.13.13: icmp_seq=173 ttl=59 time=33.8 ms
64 bytes from 10.0.13.13: icmp_seq=174 ttl=59 time=39.6 ms
64 bytes from 10.0.13.13: icmp_seq=175 ttl=59 time=117 ms
64 bytes from 10.0.13.13: icmp_seq=176 ttl=59 time=50.0 ms
64 bytes from 10.0.13.13: icmp_seq=177 ttl=59 time=26.5 ms
64 bytes from 10.0.13.13: icmp_seq=178 ttl=59 time=21.7 ms
64 bytes from 10.0.13.13: icmp_seq=179 ttl=59 time=111 ms
64 bytes from 10.0.13.13: icmp_seq=180 ttl=59 time=45.9 ms
64 bytes from 10.0.13.13: icmp_seq=181 ttl=59 time=30.6 ms
64 bytes from 10.0.13.13: icmp_seq=182 ttl=59 time=6.90 ms
64 bytes from 10.0.13.13: icmp_seq=183 ttl=59 time=64.1 ms
64 bytes from 10.0.13.13: icmp_seq=184 ttl=59 time=197 ms
64 bytes from 10.0.13.13: icmp_seq=185 ttl=59 time=241 ms
64 bytes from 10.0.13.13: icmp_seq=186 ttl=59 time=169 ms
64 bytes from 10.0.13.13: icmp_seq=187 ttl=59 time=36.6 ms
64 bytes from 10.0.13.13: icmp_seq=188 ttl=59 time=47.3 ms
64 bytes from 10.0.13.13: icmp_seq=189 ttl=59 time=28.7 ms
64 bytes from 10.0.13.13: icmp_seq=190 ttl=59 time=15.7 ms
64 bytes from 10.0.13.13: icmp_seq=191 ttl=59 time=34.8 ms
64 bytes from 10.0.13.13: icmp_seq=192 ttl=59 time=84.2 ms
64 bytes from 10.0.13.13: icmp_seq=193 ttl=59 time=74.3 ms
64 bytes from 10.0.13.13: icmp_seq=194 ttl=59 time=65.3 ms
64 bytes from 10.0.13.13: icmp_seq=195 ttl=59 time=27.4 ms
64 bytes from 10.0.13.13: icmp_seq=196 ttl=59 time=30.4 ms
64 bytes from 10.0.13.13: icmp_seq=197 ttl=59 time=54.6 ms
64 bytes from 10.0.13.13: icmp_seq=198 ttl=59 time=106 ms
64 bytes from 10.0.13.13: icmp_seq=199 ttl=59 time=229 ms
64 bytes from 10.0.13.13: icmp_seq=200 ttl=59 time=205 ms
64 bytes from 10.0.13.13: icmp_seq=201 ttl=59 time=291 ms
64 bytes from 10.0.13.13: icmp_seq=202 ttl=59 time=211 ms
64 bytes from 10.0.13.13: icmp_seq=203 ttl=59 time=150 ms
64 bytes from 10.0.13.13: icmp_seq=204 ttl=59 time=154 ms
64 bytes from 10.0.13.13: icmp_seq=205 ttl=59 time=41.8 ms
64 bytes from 10.0.13.13: icmp_seq=206 ttl=59 time=33.1 ms
64 bytes from 10.0.13.13: icmp_seq=207 ttl=59 time=123 ms
64 bytes from 10.0.13.13: icmp_seq=208 ttl=59 time=3.14 ms
64 bytes from 10.0.13.13: icmp_seq=209 ttl=59 time=163 ms
64 bytes from 10.0.13.13: icmp_seq=210 ttl=59 time=108 ms
64 bytes from 10.0.13.13: icmp_seq=211 ttl=59 time=62.6 ms
64 bytes from 10.0.13.13: icmp_seq=212 ttl=59 time=3.93 ms
64 bytes from 10.0.13.13: icmp_seq=213 ttl=59 time=77.3 ms
64 bytes from 10.0.13.13: icmp_seq=214 ttl=59 time=88.4 ms
64 bytes from 10.0.13.13: icmp_seq=215 ttl=59 time=95.9 ms
64 bytes from 10.0.13.13: icmp_seq=216 ttl=59 time=192 ms
64 bytes from 10.0.13.13: icmp_seq=217 ttl=59 time=216 ms
64 bytes from 10.0.13.13: icmp_seq=218 ttl=59 time=134 ms
64 bytes from 10.0.13.13: icmp_seq=219 ttl=59 time=37.4 ms
64 bytes from 10.0.13.13: icmp_seq=220 ttl=59 time=82.2 ms
64 bytes from 10.0.13.13: icmp_seq=221 ttl=59 time=91.1 ms
64 bytes from 10.0.13.13: icmp_seq=222 ttl=59 time=189 ms
64 bytes from 10.0.13.13: icmp_seq=223 ttl=59 time=209 ms
64 bytes from 10.0.13.13: icmp_seq=224 ttl=59 time=149 ms
64 bytes from 10.0.13.13: icmp_seq=225 ttl=59 time=189 ms
64 bytes from 10.0.13.13: icmp_seq=226 ttl=59 time=132 ms
64 bytes from 10.0.13.13: icmp_seq=227 ttl=59 time=154 ms
64 bytes from 10.0.13.13: icmp_seq=228 ttl=59 time=157 ms
64 bytes from 10.0.13.13: icmp_seq=229 ttl=59 time=102 ms
64 bytes from 10.0.13.13: icmp_seq=230 ttl=59 time=25.1 ms
64 bytes from 10.0.13.13: icmp_seq=231 ttl=59 time=13.1 ms
64 bytes from 10.0.13.13: icmp_seq=232 ttl=59 time=6.29 ms
64 bytes from 10.0.13.13: icmp_seq=233 ttl=59 time=68.9 ms
64 bytes from 10.0.13.13: icmp_seq=234 ttl=59 time=214 ms
64 bytes from 10.0.13.13: icmp_seq=235 ttl=59 time=213 ms
64 bytes from 10.0.13.13: icmp_seq=236 ttl=59 time=202 ms
64 bytes from 10.0.13.13: icmp_seq=237 ttl=59 time=216 ms
64 bytes from 10.0.13.13: icmp_seq=238 ttl=59 time=200 ms
64 bytes from 10.0.13.13: icmp_seq=239 ttl=59 time=244 ms
64 bytes from 10.0.13.13: icmp_seq=240 ttl=59 time=108 ms
64 bytes from 10.0.13.13: icmp_seq=241 ttl=59 time=71.9 ms
64 bytes from 10.0.13.13: icmp_seq=242 ttl=59 time=162 ms
64 bytes from 10.0.13.13: icmp_seq=243 ttl=59 time=183 ms
64 bytes from 10.0.13.13: icmp_seq=244 ttl=59 time=242 ms
64 bytes from 10.0.13.13: icmp_seq=245 ttl=59 time=174 ms
64 bytes from 10.0.13.13: icmp_seq=246 ttl=59 time=270 ms
64 bytes from 10.0.13.13: icmp_seq=247 ttl=59 time=374 ms
64 bytes from 10.0.13.13: icmp_seq=248 ttl=59 time=367 ms
64 bytes from 10.0.13.13: icmp_seq=249 ttl=59 time=295 ms
64 bytes from 10.0.13.13: icmp_seq=250 ttl=59 time=562 ms
64 bytes from 10.0.13.13: icmp_seq=251 ttl=59 time=586 ms
64 bytes from 10.0.13.13: icmp_seq=252 ttl=59 time=534 ms
64 bytes from 10.0.13.13: icmp_seq=253 ttl=59 time=589 ms
64 bytes from 10.0.13.13: icmp_seq=254 ttl=59 time=479 ms
64 bytes from 10.0.13.13: icmp_seq=255 ttl=59 time=670 ms
64 bytes from 10.0.13.13: icmp_seq=256 ttl=59 time=1119 ms
64 bytes from 10.0.13.13: icmp_seq=257 ttl=59 time=1293 ms
64 bytes from 10.0.13.13: icmp_seq=258 ttl=59 time=1587 ms
64 bytes from 10.0.13.13: icmp_seq=259 ttl=59 time=1501 ms
64 bytes from 10.0.13.13: icmp_seq=260 ttl=59 time=1581 ms
64 bytes from 10.0.13.13: icmp_seq=261 ttl=59 time=1602 ms
64 bytes from 10.0.13.13: icmp_seq=262 ttl=59 time=1691 ms
64 bytes from 10.0.13.13: icmp_seq=263 ttl=59 time=1668 ms
64 bytes from 10.0.13.13: icmp_seq=264 ttl=59 time=1670 ms
64 bytes from 10.0.13.13: icmp_seq=265 ttl=59 time=1678 ms
64 bytes from 10.0.13.13: icmp_seq=266 ttl=59 time=1515 ms
64 bytes from 10.0.13.13: icmp_seq=267 ttl=59 time=919 ms
64 bytes from 10.0.13.13: icmp_seq=268 ttl=59 time=229 ms
64 bytes from 10.0.13.13: icmp_seq=269 ttl=59 time=136 ms
64 bytes from 10.0.13.13: icmp_seq=270 ttl=59 time=179 ms
64 bytes from 10.0.13.13: icmp_seq=271 ttl=59 time=334 ms
64 bytes from 10.0.13.13: icmp_seq=272 ttl=59 time=168 ms
64 bytes from 10.0.13.13: icmp_seq=273 ttl=59 time=89.9 ms
64 bytes from 10.0.13.13: icmp_seq=274 ttl=59 time=110 ms
64 bytes from 10.0.13.13: icmp_seq=275 ttl=59 time=43.5 ms
64 bytes from 10.0.13.13: icmp_seq=276 ttl=59 time=116 ms
64 bytes from 10.0.13.13: icmp_seq=277 ttl=59 time=279 ms
64 bytes from 10.0.13.13: icmp_seq=278 ttl=59 time=186 ms
64 bytes from 10.0.13.13: icmp_seq=279 ttl=59 time=55.5 ms
64 bytes from 10.0.13.13: icmp_seq=280 ttl=59 time=88.3 ms
64 bytes from 10.0.13.13: icmp_seq=281 ttl=59 time=20.8 ms
64 bytes from 10.0.13.13: icmp_seq=282 ttl=59 time=32.5 ms
64 bytes from 10.0.13.13: icmp_seq=283 ttl=59 time=38.1 ms
64 bytes from 10.0.13.13: icmp_seq=284 ttl=59 time=14.8 ms
64 bytes from 10.0.13.13: icmp_seq=285 ttl=59 time=62.4 ms
64 bytes from 10.0.13.13: icmp_seq=286 ttl=59 time=1.49 ms
64 bytes from 10.0.13.13: icmp_seq=287 ttl=59 time=9.74 ms
64 bytes from 10.0.13.13: icmp_seq=288 ttl=59 time=20.4 ms
64 bytes from 10.0.13.13: icmp_seq=289 ttl=59 time=2.57 ms
64 bytes from 10.0.13.13: icmp_seq=290 ttl=59 time=110 ms
64 bytes from 10.0.13.13: icmp_seq=291 ttl=59 time=53.2 ms
64 bytes from 10.0.13.13: icmp_seq=292 ttl=59 time=2.29 ms
64 bytes from 10.0.13.13: icmp_seq=293 ttl=59 time=256 ms
64 bytes from 10.0.13.13: icmp_seq=294 ttl=59 time=378 ms
64 bytes from 10.0.13.13: icmp_seq=295 ttl=59 time=141 ms
64 bytes from 10.0.13.13: icmp_seq=296 ttl=59 time=195 ms
64 bytes from 10.0.13.13: icmp_seq=297 ttl=59 time=196 ms
64 bytes from 10.0.13.13: icmp_seq=298 ttl=59 time=250 ms
64 bytes from 10.0.13.13: icmp_seq=299 ttl=59 time=204 ms
64 bytes from 10.0.13.13: icmp_seq=300 ttl=59 time=110 ms
64 bytes from 10.0.13.13: icmp_seq=301 ttl=59 time=85.3 ms
64 bytes from 10.0.13.13: icmp_seq=302 ttl=59 time=39.1 ms
64 bytes from 10.0.13.13: icmp_seq=303 ttl=59 time=27.0 ms
64 bytes from 10.0.13.13: icmp_seq=304 ttl=59 time=82.3 ms
64 bytes from 10.0.13.13: icmp_seq=305 ttl=59 time=149 ms
64 bytes from 10.0.13.13: icmp_seq=306 ttl=59 time=172 ms
64 bytes from 10.0.13.13: icmp_seq=307 ttl=59 time=127 ms
64 bytes from 10.0.13.13: icmp_seq=308 ttl=59 time=128 ms
64 bytes from 10.0.13.13: icmp_seq=309 ttl=59 time=125 ms
64 bytes from 10.0.13.13: icmp_seq=310 ttl=59 time=148 ms
64 bytes from 10.0.13.13: icmp_seq=311 ttl=59 time=55.9 ms
64 bytes from 10.0.13.13: icmp_seq=312 ttl=59 time=196 ms
64 bytes from 10.0.13.13: icmp_seq=313 ttl=59 time=28.9 ms
64 bytes from 10.0.13.13: icmp_seq=314 ttl=59 time=144 ms
64 bytes from 10.0.13.13: icmp_seq=315 ttl=59 time=168 ms
64 bytes from 10.0.13.13: icmp_seq=316 ttl=59 time=289 ms
64 bytes from 10.0.13.13: icmp_seq=317 ttl=59 time=245 ms
64 bytes from 10.0.13.13: icmp_seq=318 ttl=59 time=333 ms
64 bytes from 10.0.13.13: icmp_seq=319 ttl=59 time=330 ms
64 bytes from 10.0.13.13: icmp_seq=320 ttl=59 time=328 ms
64 bytes from 10.0.13.13: icmp_seq=321 ttl=59 time=432 ms
64 bytes from 10.0.13.13: icmp_seq=322 ttl=59 time=342 ms
64 bytes from 10.0.13.13: icmp_seq=323 ttl=59 time=261 ms
64 bytes from 10.0.13.13: icmp_seq=324 ttl=59 time=332 ms
64 bytes from 10.0.13.13: icmp_seq=325 ttl=59 time=394 ms
64 bytes from 10.0.13.13: icmp_seq=326 ttl=59 time=459 ms
64 bytes from 10.0.13.13: icmp_seq=327 ttl=59 time=376 ms
64 bytes from 10.0.13.13: icmp_seq=328 ttl=59 time=202 ms
64 bytes from 10.0.13.13: icmp_seq=329 ttl=59 time=90.5 ms
64 bytes from 10.0.13.13: icmp_seq=330 ttl=59 time=117 ms
64 bytes from 10.0.13.13: icmp_seq=331 ttl=59 time=173 ms
64 bytes from 10.0.13.13: icmp_seq=332 ttl=59 time=221 ms
64 bytes from 10.0.13.13: icmp_seq=333 ttl=59 time=183 ms
64 bytes from 10.0.13.13: icmp_seq=334 ttl=59 time=262 ms
64 bytes from 10.0.13.13: icmp_seq=335 ttl=59 time=118 ms
64 bytes from 10.0.13.13: icmp_seq=336 ttl=59 time=89.7 ms
64 bytes from 10.0.13.13: icmp_seq=337 ttl=59 time=98.0 ms
64 bytes from 10.0.13.13: icmp_seq=338 ttl=59 time=228 ms
64 bytes from 10.0.13.13: icmp_seq=339 ttl=59 time=143 ms
64 bytes from 10.0.13.13: icmp_seq=340 ttl=59 time=82.6 ms
64 bytes from 10.0.13.13: icmp_seq=341 ttl=59 time=104 ms
64 bytes from 10.0.13.13: icmp_seq=342 ttl=59 time=193 ms
64 bytes from 10.0.13.13: icmp_seq=343 ttl=59 time=10.2 ms
64 bytes from 10.0.13.13: icmp_seq=344 ttl=59 time=23.6 ms
64 bytes from 10.0.13.13: icmp_seq=345 ttl=59 time=29.1 ms
64 bytes from 10.0.13.13: icmp_seq=346 ttl=59 time=39.5 ms
64 bytes from 10.0.13.13: icmp_seq=347 ttl=59 time=200 ms
64 bytes from 10.0.13.13: icmp_seq=348 ttl=59 time=280 ms
64 bytes from 10.0.13.13: icmp_seq=349 ttl=59 time=284 ms
64 bytes from 10.0.13.13: icmp_seq=350 ttl=59 time=623 ms
64 bytes from 10.0.13.13: icmp_seq=351 ttl=59 time=543 ms
64 bytes from 10.0.13.13: icmp_seq=352 ttl=59 time=335 ms
64 bytes from 10.0.13.13: icmp_seq=353 ttl=59 time=358 ms
64 bytes from 10.0.13.13: icmp_seq=354 ttl=59 time=241 ms
64 bytes from 10.0.13.13: icmp_seq=355 ttl=59 time=293 ms
64 bytes from 10.0.13.13: icmp_seq=356 ttl=59 time=304 ms
64 bytes from 10.0.13.13: icmp_seq=357 ttl=59 time=392 ms
64 bytes from 10.0.13.13: icmp_seq=358 ttl=59 time=274 ms
64 bytes from 10.0.13.13: icmp_seq=359 ttl=59 time=305 ms
64 bytes from 10.0.13.13: icmp_seq=360 ttl=59 time=213 ms
64 bytes from 10.0.13.13: icmp_seq=361 ttl=59 time=127 ms
64 bytes from 10.0.13.13: icmp_seq=362 ttl=59 time=272 ms
64 bytes from 10.0.13.13: icmp_seq=363 ttl=59 time=2.46 ms
64 bytes from 10.0.13.13: icmp_seq=364 ttl=59 time=92.1 ms
64 bytes from 10.0.13.13: icmp_seq=365 ttl=59 time=13.3 ms
64 bytes from 10.0.13.13: icmp_seq=366 ttl=59 time=10.9 ms
64 bytes from 10.0.13.13: icmp_seq=367 ttl=59 time=114 ms
64 bytes from 10.0.13.13: icmp_seq=368 ttl=59 time=68.9 ms
64 bytes from 10.0.13.13: icmp_seq=369 ttl=59 time=195 ms
