PING 10.0.13.13 (10.0.13.13) 56(84) bytes of data.
64 bytes from 10.0.13.13: icmp_seq=213 ttl=59 time=123 ms
64 bytes from 10.0.13.13: icmp_seq=214 ttl=59 time=63.4 ms
64 bytes from 10.0.13.13: icmp_seq=215 ttl=59 time=70.1 ms
64 bytes from 10.0.13.13: icmp_seq=216 ttl=59 time=3.40 ms
64 bytes from 10.0.13.13: icmp_seq=217 ttl=59 time=37.6 ms
64 bytes from 10.0.13.13: icmp_seq=218 ttl=59 time=23.4 ms
64 bytes from 10.0.13.13: icmp_seq=219 ttl=59 time=108 ms
64 bytes from 10.0.13.13: icmp_seq=220 ttl=59 time=71.0 ms
64 bytes from 10.0.13.13: icmp_seq=221 ttl=59 time=33.1 ms
64 bytes from 10.0.13.13: icmp_seq=222 ttl=59 time=24.3 ms
64 bytes from 10.0.13.13: icmp_seq=223 ttl=59 time=2.80 ms
64 bytes from 10.0.13.13: icmp_seq=224 ttl=59 time=67.6 ms
64 bytes from 10.0.13.13: icmp_seq=225 ttl=59 time=8.37 ms
64 bytes from 10.0.13.13: icmp_seq=226 ttl=59 time=70.4 ms
64 bytes from 10.0.13.13: icmp_seq=227 ttl=59 time=83.6 ms
64 bytes from 10.0.13.13: icmp_seq=228 ttl=59 time=67.2 ms
64 bytes from 10.0.13.13: icmp_seq=229 ttl=59 time=14.3 ms
64 bytes from 10.0.13.13: icmp_seq=230 ttl=59 time=20.5 ms
64 bytes from 10.0.13.13: icmp_seq=231 ttl=59 time=5.93 ms
64 bytes from 10.0.13.13: icmp_seq=232 ttl=59 time=3.52 ms
64 bytes from 10.0.13.13: icmp_seq=233 ttl=59 time=113 ms
64 bytes from 10.0.13.13: icmp_seq=234 ttl=59 time=44.4 ms
64 bytes from 10.0.13.13: icmp_seq=235 ttl=59 time=17.4 ms
64 bytes from 10.0.13.13: icmp_seq=236 ttl=59 time=10.0 ms
64 bytes from 10.0.13.13: icmp_seq=237 ttl=59 time=4.19 ms
64 bytes from 10.0.13.13: icmp_seq=238 ttl=59 time=38.8 ms
64 bytes from 10.0.13.13: icmp_seq=239 ttl=59 time=55.8 ms
64 bytes from 10.0.13.13: icmp_seq=240 ttl=59 time=31.3 ms
64 bytes from 10.0.13.13: icmp_seq=241 ttl=59 time=86.8 ms
64 bytes from 10.0.13.13: icmp_seq=242 ttl=59 time=13.5 ms
64 bytes from 10.0.13.13: icmp_seq=243 ttl=59 time=62.3 ms
64 bytes from 10.0.13.13: icmp_seq=244 ttl=59 time=73.5 ms
64 bytes from 10.0.13.13: icmp_seq=245 ttl=59 time=35.7 ms
64 bytes from 10.0.13.13: icmp_seq=246 ttl=59 time=4.10 ms
64 bytes from 10.0.13.13: icmp_seq=247 ttl=59 time=16.3 ms
64 bytes from 10.0.13.13: icmp_seq=248 ttl=59 time=54.3 ms
64 bytes from 10.0.13.13: icmp_seq=249 ttl=59 time=6.49 ms
64 bytes from 10.0.13.13: icmp_seq=250 ttl=59 time=55.4 ms
64 bytes from 10.0.13.13: icmp_seq=251 ttl=59 time=41.4 ms
64 bytes from 10.0.13.13: icmp_seq=252 ttl=59 time=92.2 ms
64 bytes from 10.0.13.13: icmp_seq=253 ttl=59 time=30.0 ms
64 bytes from 10.0.13.13: icmp_seq=254 ttl=59 time=103 ms
64 bytes from 10.0.13.13: icmp_seq=255 ttl=59 time=25.1 ms
64 bytes from 10.0.13.13: icmp_seq=256 ttl=59 time=7.50 ms
64 bytes from 10.0.13.13: icmp_seq=257 ttl=59 time=71.7 ms
64 bytes from 10.0.13.13: icmp_seq=258 ttl=59 time=9.60 ms
64 bytes from 10.0.13.13: icmp_seq=259 ttl=59 time=66.6 ms
64 bytes from 10.0.13.13: icmp_seq=260 ttl=59 time=40.1 ms
64 bytes from 10.0.13.13: icmp_seq=261 ttl=59 time=62.9 ms
64 bytes from 10.0.13.13: icmp_seq=262 ttl=59 time=12.5 ms
64 bytes from 10.0.13.13: icmp_seq=263 ttl=59 time=40.7 ms
64 bytes from 10.0.13.13: icmp_seq=264 ttl=59 time=3.10 ms
64 bytes from 10.0.13.13: icmp_seq=265 ttl=59 time=55.8 ms
64 bytes from 10.0.13.13: icmp_seq=266 ttl=59 time=50.7 ms
64 bytes from 10.0.13.13: icmp_seq=267 ttl=59 time=58.4 ms
64 bytes from 10.0.13.13: icmp_seq=268 ttl=59 time=19.9 ms
64 bytes from 10.0.13.13: icmp_seq=269 ttl=59 time=69.1 ms
64 bytes from 10.0.13.13: icmp_seq=270 ttl=59 time=80.2 ms
64 bytes from 10.0.13.13: icmp_seq=271 ttl=59 time=2.60 ms
64 bytes from 10.0.13.13: icmp_seq=272 ttl=59 time=25.7 ms
64 bytes from 10.0.13.13: icmp_seq=273 ttl=59 time=6.64 ms
64 bytes from 10.0.13.13: icmp_seq=274 ttl=59 time=6.86 ms
64 bytes from 10.0.13.13: icmp_seq=275 ttl=59 time=5.73 ms
64 bytes from 10.0.13.13: icmp_seq=276 ttl=59 time=6.40 ms
64 bytes from 10.0.13.13: icmp_seq=277 ttl=59 time=5.39 ms
64 bytes from 10.0.13.13: icmp_seq=278 ttl=59 time=2.86 ms
64 bytes from 10.0.13.13: icmp_seq=279 ttl=59 time=4.35 ms
64 bytes from 10.0.13.13: icmp_seq=280 ttl=59 time=4.31 ms
64 bytes from 10.0.13.13: icmp_seq=281 ttl=59 time=3.92 ms
64 bytes from 10.0.13.13: icmp_seq=282 ttl=59 time=4.84 ms
64 bytes from 10.0.13.13: icmp_seq=283 ttl=59 time=5.75 ms
64 bytes from 10.0.13.13: icmp_seq=284 ttl=59 time=6.78 ms
64 bytes from 10.0.13.13: icmp_seq=285 ttl=59 time=7.77 ms
64 bytes from 10.0.13.13: icmp_seq=286 ttl=59 time=10.6 ms
64 bytes from 10.0.13.13: icmp_seq=287 ttl=59 time=3.62 ms
64 bytes from 10.0.13.13: icmp_seq=288 ttl=59 time=5.10 ms
64 bytes from 10.0.13.13: icmp_seq=289 ttl=59 time=4.83 ms
64 bytes from 10.0.13.13: icmp_seq=290 ttl=59 time=4.76 ms
64 bytes from 10.0.13.13: icmp_seq=291 ttl=59 time=7.76 ms
64 bytes from 10.0.13.13: icmp_seq=292 ttl=59 time=5.45 ms
64 bytes from 10.0.13.13: icmp_seq=293 ttl=59 time=4.31 ms
64 bytes from 10.0.13.13: icmp_seq=294 ttl=59 time=6.95 ms
64 bytes from 10.0.13.13: icmp_seq=295 ttl=59 time=4.55 ms
64 bytes from 10.0.13.13: icmp_seq=296 ttl=59 time=4.20 ms
64 bytes from 10.0.13.13: icmp_seq=297 ttl=59 time=5.08 ms
64 bytes from 10.0.13.13: icmp_seq=298 ttl=59 time=5.60 ms
64 bytes from 10.0.13.13: icmp_seq=299 ttl=59 time=6.14 ms
64 bytes from 10.0.13.13: icmp_seq=300 ttl=59 time=7.02 ms
64 bytes from 10.0.13.13: icmp_seq=301 ttl=59 time=5.88 ms
64 bytes from 10.0.13.13: icmp_seq=302 ttl=59 time=4.61 ms
64 bytes from 10.0.13.13: icmp_seq=303 ttl=59 time=4.92 ms
64 bytes from 10.0.13.13: icmp_seq=304 ttl=59 time=2.61 ms
64 bytes from 10.0.13.13: icmp_seq=305 ttl=59 time=4.70 ms
64 bytes from 10.0.13.13: icmp_seq=306 ttl=59 time=5.36 ms
64 bytes from 10.0.13.13: icmp_seq=307 ttl=59 time=6.27 ms
64 bytes from 10.0.13.13: icmp_seq=308 ttl=59 time=5.76 ms
64 bytes from 10.0.13.13: icmp_seq=309 ttl=59 time=8.04 ms
64 bytes from 10.0.13.13: icmp_seq=310 ttl=59 time=6.78 ms
64 bytes from 10.0.13.13: icmp_seq=311 ttl=59 time=4.28 ms
64 bytes from 10.0.13.13: icmp_seq=312 ttl=59 time=2.74 ms
64 bytes from 10.0.13.13: icmp_seq=313 ttl=59 time=3.72 ms
64 bytes from 10.0.13.13: icmp_seq=314 ttl=59 time=4.49 ms
64 bytes from 10.0.13.13: icmp_seq=315 ttl=59 time=4.52 ms
64 bytes from 10.0.13.13: icmp_seq=316 ttl=59 time=7.96 ms
64 bytes from 10.0.13.13: icmp_seq=317 ttl=59 time=5.19 ms
64 bytes from 10.0.13.13: icmp_seq=318 ttl=59 time=3.20 ms
64 bytes from 10.0.13.13: icmp_seq=319 ttl=59 time=2.12 ms
64 bytes from 10.0.13.13: icmp_seq=320 ttl=59 time=4.67 ms
64 bytes from 10.0.13.13: icmp_seq=321 ttl=59 time=7.32 ms
64 bytes from 10.0.13.13: icmp_seq=322 ttl=59 time=4.75 ms
64 bytes from 10.0.13.13: icmp_seq=323 ttl=59 time=4.49 ms
64 bytes from 10.0.13.13: icmp_seq=324 ttl=59 time=3.65 ms
64 bytes from 10.0.13.13: icmp_seq=325 ttl=59 time=2.74 ms
64 bytes from 10.0.13.13: icmp_seq=326 ttl=59 time=4.43 ms
64 bytes from 10.0.13.13: icmp_seq=327 ttl=59 time=3.60 ms
64 bytes from 10.0.13.13: icmp_seq=328 ttl=59 time=3.48 ms
64 bytes from 10.0.13.13: icmp_seq=329 ttl=59 time=6.27 ms
64 bytes from 10.0.13.13: icmp_seq=330 ttl=59 time=4.15 ms
64 bytes from 10.0.13.13: icmp_seq=331 ttl=59 time=4.72 ms
64 bytes from 10.0.13.13: icmp_seq=332 ttl=59 time=4.57 ms
64 bytes from 10.0.13.13: icmp_seq=333 ttl=59 time=4.28 ms
64 bytes from 10.0.13.13: icmp_seq=334 ttl=59 time=2.34 ms
64 bytes from 10.0.13.13: icmp_seq=335 ttl=59 time=2.68 ms
64 bytes from 10.0.13.13: icmp_seq=336 ttl=59 time=5.87 ms
64 bytes from 10.0.13.13: icmp_seq=337 ttl=59 time=3.89 ms
64 bytes from 10.0.13.13: icmp_seq=338 ttl=59 time=4.94 ms
64 bytes from 10.0.13.13: icmp_seq=339 ttl=59 time=4.68 ms
64 bytes from 10.0.13.13: icmp_seq=340 ttl=59 time=3.76 ms
64 bytes from 10.0.13.13: icmp_seq=341 ttl=59 time=3.82 ms
64 bytes from 10.0.13.13: icmp_seq=342 ttl=59 time=4.03 ms
64 bytes from 10.0.13.13: icmp_seq=343 ttl=59 time=4.01 ms
64 bytes from 10.0.13.13: icmp_seq=344 ttl=59 time=4.21 ms
64 bytes from 10.0.13.13: icmp_seq=345 ttl=59 time=8.61 ms
64 bytes from 10.0.13.13: icmp_seq=346 ttl=59 time=3.84 ms
64 bytes from 10.0.13.13: icmp_seq=347 ttl=59 time=4.03 ms
64 bytes from 10.0.13.13: icmp_seq=348 ttl=59 time=3.51 ms
64 bytes from 10.0.13.13: icmp_seq=349 ttl=59 time=6.79 ms
64 bytes from 10.0.13.13: icmp_seq=350 ttl=59 time=3.30 ms
64 bytes from 10.0.13.13: icmp_seq=351 ttl=59 time=3.04 ms
64 bytes from 10.0.13.13: icmp_seq=352 ttl=59 time=3.41 ms
64 bytes from 10.0.13.13: icmp_seq=353 ttl=59 time=3.77 ms
64 bytes from 10.0.13.13: icmp_seq=354 ttl=59 time=3.40 ms
64 bytes from 10.0.13.13: icmp_seq=355 ttl=59 time=3.14 ms
64 bytes from 10.0.13.13: icmp_seq=356 ttl=59 time=3.97 ms
64 bytes from 10.0.13.13: icmp_seq=357 ttl=59 time=2.47 ms
64 bytes from 10.0.13.13: icmp_seq=358 ttl=59 time=5.99 ms
