PING 10.0.9.9 (10.0.9.9) 56(84) bytes of data.
64 bytes from 10.0.9.9: icmp_seq=165 ttl=59 time=4.31 ms
64 bytes from 10.0.9.9: icmp_seq=156 ttl=59 time=9873 ms
64 bytes from 10.0.9.9: icmp_seq=166 ttl=59 time=6.82 ms
64 bytes from 10.0.9.9: icmp_seq=167 ttl=59 time=5.59 ms
64 bytes from 10.0.9.9: icmp_seq=168 ttl=59 time=4.91 ms
64 bytes from 10.0.9.9: icmp_seq=169 ttl=59 time=3.92 ms
64 bytes from 10.0.9.9: icmp_seq=170 ttl=59 time=6.16 ms
64 bytes from 10.0.9.9: icmp_seq=161 ttl=59 time=9808 ms
64 bytes from 10.0.9.9: icmp_seq=171 ttl=59 time=3.70 ms
64 bytes from 10.0.9.9: icmp_seq=173 ttl=59 time=4.92 ms
64 bytes from 10.0.9.9: icmp_seq=174 ttl=59 time=4.37 ms
64 bytes from 10.0.9.9: icmp_seq=175 ttl=59 time=4.67 ms
64 bytes from 10.0.9.9: icmp_seq=176 ttl=59 time=14.7 ms
64 bytes from 10.0.9.9: icmp_seq=178 ttl=59 time=4.63 ms
64 bytes from 10.0.9.9: icmp_seq=181 ttl=59 time=12.0 ms
64 bytes from 10.0.9.9: icmp_seq=172 ttl=59 time=9510 ms
64 bytes from 10.0.9.9: icmp_seq=183 ttl=59 time=14.2 ms
64 bytes from 10.0.9.9: icmp_seq=184 ttl=59 time=2.53 ms
64 bytes from 10.0.9.9: icmp_seq=185 ttl=59 time=6.14 ms
64 bytes from 10.0.9.9: icmp_seq=186 ttl=59 time=5.96 ms
64 bytes from 10.0.9.9: icmp_seq=177 ttl=59 time=9144 ms
64 bytes from 10.0.9.9: icmp_seq=187 ttl=59 time=4.92 ms
64 bytes from 10.0.9.9: icmp_seq=188 ttl=59 time=8.55 ms
64 bytes from 10.0.9.9: icmp_seq=180 ttl=59 time=8267 ms
64 bytes from 10.0.9.9: icmp_seq=179 ttl=59 time=9766 ms
64 bytes from 10.0.9.9: icmp_seq=189 ttl=59 time=3.73 ms
64 bytes from 10.0.9.9: icmp_seq=190 ttl=59 time=6.40 ms
64 bytes from 10.0.9.9: icmp_seq=191 ttl=59 time=224 ms
64 bytes from 10.0.9.9: icmp_seq=182 ttl=59 time=9766 ms
64 bytes from 10.0.9.9: icmp_seq=192 ttl=59 time=3.75 ms
64 bytes from 10.0.9.9: icmp_seq=194 ttl=59 time=6.72 ms
64 bytes from 10.0.9.9: icmp_seq=196 ttl=59 time=3.92 ms
64 bytes from 10.0.9.9: icmp_seq=197 ttl=59 time=3.42 ms
64 bytes from 10.0.9.9: icmp_seq=200 ttl=59 time=242 ms
64 bytes from 10.0.9.9: icmp_seq=193 ttl=59 time=10357 ms
64 bytes from 10.0.9.9: icmp_seq=195 ttl=59 time=10137 ms
64 bytes from 10.0.9.9: icmp_seq=206 ttl=59 time=6.67 ms
64 bytes from 10.0.9.9: icmp_seq=207 ttl=59 time=4.07 ms
64 bytes from 10.0.9.9: icmp_seq=208 ttl=59 time=4.75 ms
64 bytes from 10.0.9.9: icmp_seq=209 ttl=59 time=2.33 ms
64 bytes from 10.0.9.9: icmp_seq=199 ttl=59 time=10246 ms
64 bytes from 10.0.9.9: icmp_seq=210 ttl=59 time=2.47 ms
64 bytes from 10.0.9.9: icmp_seq=211 ttl=59 time=2.71 ms
64 bytes from 10.0.9.9: icmp_seq=201 ttl=59 time=10181 ms
64 bytes from 10.0.9.9: icmp_seq=202 ttl=59 time=9969 ms
64 bytes from 10.0.9.9: icmp_seq=212 ttl=59 time=4.46 ms
64 bytes from 10.0.9.9: icmp_seq=203 ttl=59 time=9632 ms
64 bytes from 10.0.9.9: icmp_seq=213 ttl=59 time=32.4 ms
64 bytes from 10.0.9.9: icmp_seq=204 ttl=59 time=9447 ms
64 bytes from 10.0.9.9: icmp_seq=205 ttl=59 time=9711 ms
64 bytes from 10.0.9.9: icmp_seq=215 ttl=59 time=8.75 ms
64 bytes from 10.0.9.9: icmp_seq=216 ttl=59 time=5.36 ms
64 bytes from 10.0.9.9: icmp_seq=218 ttl=59 time=4.59 ms
64 bytes from 10.0.9.9: icmp_seq=219 ttl=59 time=260 ms
64 bytes from 10.0.9.9: icmp_seq=220 ttl=59 time=281 ms
64 bytes from 10.0.9.9: icmp_seq=221 ttl=59 time=2.16 ms
64 bytes from 10.0.9.9: icmp_seq=222 ttl=59 time=2.38 ms
64 bytes from 10.0.9.9: icmp_seq=214 ttl=59 time=8599 ms
64 bytes from 10.0.9.9: icmp_seq=223 ttl=59 time=3.06 ms
64 bytes from 10.0.9.9: icmp_seq=224 ttl=59 time=2.12 ms
64 bytes from 10.0.9.9: icmp_seq=225 ttl=59 time=17.2 ms
64 bytes from 10.0.9.9: icmp_seq=217 ttl=59 time=8926 ms
64 bytes from 10.0.9.9: icmp_seq=226 ttl=59 time=9.92 ms
64 bytes from 10.0.9.9: icmp_seq=227 ttl=59 time=23.7 ms
64 bytes from 10.0.9.9: icmp_seq=228 ttl=59 time=5.64 ms
64 bytes from 10.0.9.9: icmp_seq=229 ttl=59 time=3.76 ms
64 bytes from 10.0.9.9: icmp_seq=231 ttl=59 time=9.35 ms
64 bytes from 10.0.9.9: icmp_seq=232 ttl=59 time=15.4 ms
64 bytes from 10.0.9.9: icmp_seq=233 ttl=59 time=9.53 ms
64 bytes from 10.0.9.9: icmp_seq=234 ttl=59 time=3.70 ms
64 bytes from 10.0.9.9: icmp_seq=235 ttl=59 time=7.63 ms
64 bytes from 10.0.9.9: icmp_seq=236 ttl=59 time=74.9 ms
64 bytes from 10.0.9.9: icmp_seq=230 ttl=59 time=6375 ms
64 bytes from 10.0.9.9: icmp_seq=237 ttl=59 time=5.36 ms
64 bytes from 10.0.9.9: icmp_seq=238 ttl=59 time=6.34 ms
64 bytes from 10.0.9.9: icmp_seq=239 ttl=59 time=12.3 ms
64 bytes from 10.0.9.9: icmp_seq=240 ttl=59 time=5.83 ms
64 bytes from 10.0.9.9: icmp_seq=241 ttl=59 time=7.19 ms
64 bytes from 10.0.9.9: icmp_seq=242 ttl=59 time=2.82 ms
64 bytes from 10.0.9.9: icmp_seq=243 ttl=59 time=3.89 ms
64 bytes from 10.0.9.9: icmp_seq=244 ttl=59 time=5.98 ms
64 bytes from 10.0.9.9: icmp_seq=245 ttl=59 time=3.48 ms
64 bytes from 10.0.9.9: icmp_seq=246 ttl=59 time=5.89 ms
64 bytes from 10.0.9.9: icmp_seq=248 ttl=59 time=12.6 ms
64 bytes from 10.0.9.9: icmp_seq=249 ttl=59 time=6.49 ms
64 bytes from 10.0.9.9: icmp_seq=251 ttl=59 time=3.92 ms
64 bytes from 10.0.9.9: icmp_seq=252 ttl=59 time=2.42 ms
64 bytes from 10.0.9.9: icmp_seq=253 ttl=59 time=6.37 ms
64 bytes from 10.0.9.9: icmp_seq=254 ttl=59 time=6.78 ms
64 bytes from 10.0.9.9: icmp_seq=255 ttl=59 time=11.3 ms
64 bytes from 10.0.9.9: icmp_seq=256 ttl=59 time=6.13 ms
64 bytes from 10.0.9.9: icmp_seq=257 ttl=59 time=4.74 ms
64 bytes from 10.0.9.9: icmp_seq=247 ttl=59 time=10067 ms
64 bytes from 10.0.9.9: icmp_seq=250 ttl=59 time=9162 ms
64 bytes from 10.0.9.9: icmp_seq=259 ttl=59 time=243 ms
64 bytes from 10.0.9.9: icmp_seq=260 ttl=59 time=4.02 ms
64 bytes from 10.0.9.9: icmp_seq=264 ttl=59 time=3.72 ms
64 bytes from 10.0.9.9: icmp_seq=265 ttl=59 time=4.54 ms
64 bytes from 10.0.9.9: icmp_seq=266 ttl=59 time=3.56 ms
64 bytes from 10.0.9.9: icmp_seq=258 ttl=59 time=8729 ms
64 bytes from 10.0.9.9: icmp_seq=269 ttl=59 time=10.4 ms
64 bytes from 10.0.9.9: icmp_seq=271 ttl=59 time=3.39 ms
64 bytes from 10.0.9.9: icmp_seq=261 ttl=59 time=10587 ms
64 bytes from 10.0.9.9: icmp_seq=263 ttl=59 time=9067 ms
64 bytes from 10.0.9.9: icmp_seq=262 ttl=59 time=10596 ms
64 bytes from 10.0.9.9: icmp_seq=273 ttl=59 time=7.38 ms
64 bytes from 10.0.9.9: icmp_seq=274 ttl=59 time=19.0 ms
64 bytes from 10.0.9.9: icmp_seq=275 ttl=59 time=8.26 ms
64 bytes from 10.0.9.9: icmp_seq=276 ttl=59 time=3.20 ms
64 bytes from 10.0.9.9: icmp_seq=267 ttl=59 time=9093 ms
64 bytes from 10.0.9.9: icmp_seq=268 ttl=59 time=8846 ms
64 bytes from 10.0.9.9: icmp_seq=277 ttl=59 time=4.10 ms
64 bytes from 10.0.9.9: icmp_seq=270 ttl=59 time=8838 ms
64 bytes from 10.0.9.9: icmp_seq=279 ttl=59 time=5.71 ms
64 bytes from 10.0.9.9: icmp_seq=272 ttl=59 time=8850 ms
64 bytes from 10.0.9.9: icmp_seq=281 ttl=59 time=3.67 ms
64 bytes from 10.0.9.9: icmp_seq=282 ttl=59 time=4.40 ms
64 bytes from 10.0.9.9: icmp_seq=283 ttl=59 time=2.99 ms
64 bytes from 10.0.9.9: icmp_seq=284 ttl=59 time=7.05 ms
64 bytes from 10.0.9.9: icmp_seq=285 ttl=59 time=4.84 ms
64 bytes from 10.0.9.9: icmp_seq=278 ttl=59 time=9252 ms
64 bytes from 10.0.9.9: icmp_seq=288 ttl=59 time=5.33 ms
64 bytes from 10.0.9.9: icmp_seq=280 ttl=59 time=8982 ms
64 bytes from 10.0.9.9: icmp_seq=289 ttl=59 time=5.16 ms
64 bytes from 10.0.9.9: icmp_seq=293 ttl=59 time=5.29 ms
64 bytes from 10.0.9.9: icmp_seq=294 ttl=59 time=194 ms
64 bytes from 10.0.9.9: icmp_seq=287 ttl=59 time=8939 ms
64 bytes from 10.0.9.9: icmp_seq=296 ttl=59 time=9.55 ms
64 bytes from 10.0.9.9: icmp_seq=286 ttl=59 time=10472 ms
64 bytes from 10.0.9.9: icmp_seq=297 ttl=59 time=4.82 ms
64 bytes from 10.0.9.9: icmp_seq=290 ttl=59 time=8964 ms
64 bytes from 10.0.9.9: icmp_seq=299 ttl=59 time=4.33 ms
64 bytes from 10.0.9.9: icmp_seq=291 ttl=59 time=8982 ms
64 bytes from 10.0.9.9: icmp_seq=300 ttl=59 time=4.76 ms
64 bytes from 10.0.9.9: icmp_seq=302 ttl=59 time=14.5 ms
64 bytes from 10.0.9.9: icmp_seq=292 ttl=59 time=10518 ms
64 bytes from 10.0.9.9: icmp_seq=304 ttl=59 time=274 ms
64 bytes from 10.0.9.9: icmp_seq=295 ttl=59 time=9618 ms
64 bytes from 10.0.9.9: icmp_seq=305 ttl=59 time=3.96 ms
64 bytes from 10.0.9.9: icmp_seq=298 ttl=59 time=8681 ms
64 bytes from 10.0.9.9: icmp_seq=307 ttl=59 time=9.84 ms
64 bytes from 10.0.9.9: icmp_seq=308 ttl=59 time=3.79 ms
64 bytes from 10.0.9.9: icmp_seq=309 ttl=59 time=275 ms
64 bytes from 10.0.9.9: icmp_seq=301 ttl=59 time=8535 ms
64 bytes from 10.0.9.9: icmp_seq=310 ttl=59 time=4.73 ms
64 bytes from 10.0.9.9: icmp_seq=311 ttl=59 time=4.41 ms
64 bytes from 10.0.9.9: icmp_seq=303 ttl=59 time=8539 ms
64 bytes from 10.0.9.9: icmp_seq=312 ttl=59 time=5.41 ms
64 bytes from 10.0.9.9: icmp_seq=313 ttl=59 time=3.39 ms
64 bytes from 10.0.9.9: icmp_seq=314 ttl=59 time=5.73 ms
64 bytes from 10.0.9.9: icmp_seq=306 ttl=59 time=8543 ms
64 bytes from 10.0.9.9: icmp_seq=316 ttl=59 time=4.00 ms
64 bytes from 10.0.9.9: icmp_seq=317 ttl=59 time=3.87 ms
64 bytes from 10.0.9.9: icmp_seq=318 ttl=59 time=4.38 ms
64 bytes from 10.0.9.9: icmp_seq=319 ttl=59 time=3.81 ms
64 bytes from 10.0.9.9: icmp_seq=320 ttl=59 time=4.85 ms
64 bytes from 10.0.9.9: icmp_seq=322 ttl=59 time=5.64 ms
64 bytes from 10.0.9.9: icmp_seq=323 ttl=59 time=3.15 ms
64 bytes from 10.0.9.9: icmp_seq=324 ttl=59 time=6.04 ms
64 bytes from 10.0.9.9: icmp_seq=315 ttl=59 time=9994 ms
64 bytes from 10.0.9.9: icmp_seq=325 ttl=59 time=15.9 ms
64 bytes from 10.0.9.9: icmp_seq=326 ttl=59 time=18.9 ms
64 bytes from 10.0.9.9: icmp_seq=327 ttl=59 time=16.3 ms
64 bytes from 10.0.9.9: icmp_seq=329 ttl=59 time=4.78 ms
64 bytes from 10.0.9.9: icmp_seq=330 ttl=59 time=5.07 ms
64 bytes from 10.0.9.9: icmp_seq=321 ttl=59 time=9111 ms
64 bytes from 10.0.9.9: icmp_seq=331 ttl=59 time=3.38 ms
64 bytes from 10.0.9.9: icmp_seq=332 ttl=59 time=2.36 ms
64 bytes from 10.0.9.9: icmp_seq=333 ttl=59 time=2.79 ms
64 bytes from 10.0.9.9: icmp_seq=334 ttl=59 time=3.82 ms
64 bytes from 10.0.9.9: icmp_seq=337 ttl=59 time=229 ms
64 bytes from 10.0.9.9: icmp_seq=328 ttl=59 time=9932 ms
64 bytes from 10.0.9.9: icmp_seq=340 ttl=59 time=5.83 ms
64 bytes from 10.0.9.9: icmp_seq=342 ttl=59 time=6.71 ms
64 bytes from 10.0.9.9: icmp_seq=335 ttl=59 time=7182 ms
64 bytes from 10.0.9.9: icmp_seq=336 ttl=59 time=6156 ms
64 bytes from 10.0.9.9: icmp_seq=338 ttl=59 time=4332 ms
64 bytes from 10.0.9.9: icmp_seq=339 ttl=59 time=3470 ms
64 bytes from 10.0.9.9: icmp_seq=343 ttl=59 time=707 ms
64 bytes from 10.0.9.9: icmp_seq=344 ttl=59 time=271 ms
64 bytes from 10.0.9.9: icmp_seq=345 ttl=59 time=6.20 ms
64 bytes from 10.0.9.9: icmp_seq=346 ttl=59 time=138 ms
64 bytes from 10.0.9.9: icmp_seq=348 ttl=59 time=4.43 ms
64 bytes from 10.0.9.9: icmp_seq=349 ttl=59 time=33.5 ms
64 bytes from 10.0.9.9: icmp_seq=341 ttl=59 time=9907 ms
64 bytes from 10.0.9.9: icmp_seq=351 ttl=59 time=20.8 ms
64 bytes from 10.0.9.9: icmp_seq=347 ttl=59 time=4911 ms
64 bytes from 10.0.9.9: icmp_seq=352 ttl=59 time=444 ms
64 bytes from 10.0.9.9: icmp_seq=350 ttl=59 time=2577 ms
64 bytes from 10.0.9.9: icmp_seq=353 ttl=59 time=241 ms
64 bytes from 10.0.9.9: icmp_seq=354 ttl=59 time=179 ms
64 bytes from 10.0.9.9: icmp_seq=355 ttl=59 time=8.00 ms
64 bytes from 10.0.9.9: icmp_seq=356 ttl=59 time=246 ms
64 bytes from 10.0.9.9: icmp_seq=357 ttl=59 time=22.3 ms
64 bytes from 10.0.9.9: icmp_seq=358 ttl=59 time=5.82 ms
64 bytes from 10.0.9.9: icmp_seq=359 ttl=59 time=5.53 ms
64 bytes from 10.0.9.9: icmp_seq=360 ttl=59 time=7.25 ms
64 bytes from 10.0.9.9: icmp_seq=361 ttl=59 time=3.62 ms
64 bytes from 10.0.9.9: icmp_seq=362 ttl=59 time=4.84 ms
